run_id,optimizer,hp_id,lr,n_steps,n_evaluations,beta1,beta2,momentum,sgld_temp,angular_step_frac,successive_restarts,scale,omega_window,perturbation_deg,voxel_idx,R_start_phi1,R_start_Phi,R_start_phi2,R_gt_phi1,R_gt_Phi,R_gt_phi2,final_misorientation_deg,final_quality,wall_time_sec,n_peaks,peak_memory_mb,process_rss_delta_mb
9,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.6954369955506318,0.01486599664991628,0.34839579099999973,0,0.14417648315429688,0.0
10,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,0.04567860677844332,0.5157453936348406,0.3440786669999998,0,0.1545572280883789,0.0
11,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,2.8989568431118404,0.004166666666666652,0.36604704199999993,0,0.14490127563476562,0.0
1,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,1.0355209112167358,0.3863469958305359,1.1753127920000015,852,0.08221054077148438,0.0
12,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,1.3814160230613612,0.007549504950495001,0.35335375000000013,0,0.14533615112304688,0.0
13,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,1.5392053441008369,0.013546798029556606,0.3455611249999997,0,0.14601707458496094,0.0
14,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,0.4687450289631723,0.053104575163398726,0.3361383750000009,0,0.1457061767578125,0.0
2,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,4.9298248291015625,0.013849168084561825,1.1492555000000007,854,0.07962989807128906,0.0
15,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,1.6352647071999955,0.004987531172069848,0.34320245900000046,0,0.14466285705566406,0.0
16,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,0.5650838239068358,0.018125000000000058,0.337143042000001,0,0.14492225646972656,0.0
17,mc_optimizer,1,nan,100,101,nan,nan,nan,nan,0.5,0,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,1.494795040442726,0.010025062656641603,0.3586952499999967,0,0.14538192749023438,0.0
18,mc_optimizer,2,nan,100,101,nan,nan,nan,nan,1.0,0,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.011708849776283822,0.6024199352284997,0.3405137919999994,0,0.14455604553222656,0.0
19,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,2.000004144272057,0.007556675062972307,0.010197000000001566,0,0.14381027221679688,0.0
20,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,5.000001685664654,0.0,0.009559834000000933,0,0.145172119140625,0.0
21,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.9999585249452125,0.0037334983498349406,0.011883457999999791,0,0.1456928253173828,0.0
22,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,1.9999788976015802,0.0012224938875305957,0.010171540999998285,0,0.14461326599121094,0.0
23,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,4.999991897403348,0.0,0.010905292000000344,0,0.1449909210205078,0.0
3,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.6280729174613953,0.4799717664718628,1.1603648329999992,858,0.08021354675292969,0.0
24,mc_optimizer,2,nan,100,101,nan,nan,nan,nan,1.0,0,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,0.34010114915237405,0.31997487437185934,0.33245087499999926,0,0.14429092407226562,0.0
25,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,2.0000109957255985,0.0031250000000000444,0.0358540000000005,0,0.14386940002441406,0.0
26,mc_optimizer,2,nan,100,3,nan,nan,nan,nan,1.0,0,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,5.000004349629887,0.0,0.012970791000000759,0,0.14469337463378906,0.0
27,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,1.2005583189717108,0.013617376775271528,0.3370299999999986,0,0.14426612854003906,0.0
28,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,1.7232133476273301,0.014520202020201989,0.34553304199999957,0,0.1445331573486328,0.0
4,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,0.8807116746902466,0.3087175190448761,1.2337521249999988,864,0.08020782470703125,0.0
29,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,3.1335158524599693,0.003826530612244916,0.3616265409999997,0,0.14461517333984375,0.0
30,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.5282214394223159,0.035098522167487656,0.34788462499999895,0,0.14547348022460938,0.0
31,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,0.975656825992283,0.005718954248365993,0.35832808299999996,0,0.1460437774658203,0.0
32,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,5.807592762165192,0.0024752475247524774,0.36212474999999955,0,0.14529991149902344,0.0
5,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,4.999985218048096,0.0,1.2103965420000016,859,0.08319282531738281,0.0
33,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,0.9703981548679514,0.003759398496240629,0.32929650000000166,0,0.1446514129638672,0.0
34,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,0.6791418717385406,0.01990049751243783,0.3191552919999978,0,0.14474105834960938,0.0
35,mc_optimizer,3,nan,100,101,nan,nan,nan,nan,0.25,2,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,4.796446865230393,0.0012594458438287548,0.3427098750000006,0,0.1452922821044922,0.0
6,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,0.21670480072498322,0.4440982937812805,1.1461462079999976,850,0.07947731018066406,0.0
36,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.3521226137826196,0.038525963149078746,0.33500529100000165,0,0.14417648315429688,0.0
37,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,0.1626371742281368,0.5204983249581241,0.3486560840000017,0,0.1450939178466797,0.0
38,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,5.7302705795833715,0.00497512437810943,0.36714624999999756,0,0.14482688903808594,0.0
7,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,0.8322774171829224,0.2654436230659485,1.1756524999999982,852,0.07955551147460938,0.0
39,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.5613860993447657,0.026744663382594402,0.33660041599999957,0,0.14542198181152344,0.0
40,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,1.4938324371714324,0.00886699507389166,0.3233182499999998,0,0.1455059051513672,0.0
41,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,0.5242168132555859,0.0683497536945813,0.33746641699999813,0,0.1461181640625,0.0
42,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,0.7768678587388108,0.013053467000835428,0.3392870409999986,0,0.14441490173339844,0.0
8,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,4.573117256164551,0.009880835190415382,1.1780356249999997,855,0.07963180541992188,0.0
43,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,0.9908641814561632,0.01666666666666672,0.3658060840000026,0,0.1447906494140625,0.0
44,mc_optimizer,4,nan,100,101,nan,nan,nan,nan,0.5,2,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,6.782998430200801,0.011278195488721776,0.3570243749999982,0,0.14528846740722656,0.0
45,mc_optimizer,5,nan,100,101,nan,nan,nan,nan,1.0,2,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.41273337809635635,0.0336691855583543,0.35766666700000016,0,0.1442890167236328,0.0
46,mc_optimizer,5,nan,100,9,nan,nan,nan,nan,1.0,2,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,2.000004144272057,0.007556675062972307,0.051387500000000585,0,0.14667320251464844,0.0
47,mc_optimizer,5,nan,100,24,nan,nan,nan,nan,1.0,2,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,16.103220723150507,0.0018703241895261513,0.09449166699999978,0,0.14704513549804688,0.0
9,riemannian_adam_geoopt,1,0.0001,100,101,0.95,0.999,nan,nan,nan,nan,2,1,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.5650989413261414,0.4818271994590759,1.287538583,852,0.07967185974121094,0.0
48,mc_optimizer,5,nan,100,101,nan,nan,nan,nan,1.0,2,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.6250159843853588,0.1914609053497942,0.35282495899999944,0,0.14518356323242188,0.0
49,mc_optimizer,5,nan,100,101,nan,nan,nan,nan,1.0,2,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,1.3884418232060423,0.004115226337448541,0.3589033750000006,0,0.14542198181152344,0.0
50,mc_optimizer,5,nan,100,9,nan,nan,nan,nan,1.0,2,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,4.999991897403348,0.0,0.07448383299999861,0,0.14673233032226562,0.0
51,mc_optimizer,5,nan,100,103,nan,nan,nan,nan,1.0,2,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,2.3973719915173235,0.013715710723191998,0.35106587499999975,0,0.1461009979248047,0.0
52,mc_optimizer,5,nan,100,9,nan,nan,nan,nan,1.0,2,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,2.0000109957255985,0.0031250000000000444,0.0339560419999998,0,0.14682960510253906,0.0
53,mc_optimizer,5,nan,100,9,nan,nan,nan,nan,1.0,2,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,5.000004349629887,0.0,0.03613954199999725,0,0.14657974243164062,0.0
10,riemannian_adam_geoopt,1,0.0001,100,101,0.95,0.999,nan,nan,nan,nan,2,1,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,1.1117074489593506,0.2349269837141037,1.2253332910000019,854,0.090911865234375,0.0
54,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.9429978357589781,0.010624999999999996,0.35219954200000103,0,0.1445293426513672,0.0
55,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,1.001303564007801,0.017695214105793444,0.366521125000002,0,0.1448822021484375,0.0
56,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,3.3016839806640426,0.0037688442211055717,0.35120804199999966,0,0.1449565887451172,0.0
57,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.8386499914062981,0.014922003284072227,0.3437558749999994,0,0.14509010314941406,0.0
11,riemannian_adam_geoopt,1,0.0001,100,101,0.95,0.999,nan,nan,nan,nan,2,1,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,4.923462390899658,0.013702922500669956,1.2447002080000011,853,0.07959365844726562,0.0
58,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,2.483672412261259,0.0036855036855036882,0.36787600000000253,0,0.14519309997558594,0.0
59,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,3.7945723164838183,0.002512562814070307,0.42251545799999946,0,0.14519500732421875,0.0
60,mc_optimizer,6,nan,100,101,nan,nan,nan,nan,0.25,5,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,0.9916552305702084,0.007481296758104716,0.36323933400000286,0,0.14455032348632812,0.0
12,riemannian_adam_geoopt,1,0.0001,100,101,0.95,0.999,nan,nan,nan,nan,2,1,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,0.6305603981018066,0.47672203183174133,1.4190374159999983,858,0.0799407958984375,0.0
