run_id,event_idx,step,event_type,angular_step_deg,misori_gt_deg,quality,cur_step_rad
10,7,26,mc_accept,0.014585288460747657,nan,nan,0.00010226538585904275
10,8,28,mc_accept,0.0058741900245071746,nan,nan,5.113269292952138e-05
10,9,29,mc_accept,0.0029005941556768536,nan,nan,2.556634646476069e-05
10,10,32,mc_accept,0.0013782360899016767,nan,nan,1.2783173232380344e-05
10,11,33,mc_accept,0.0003846759569322532,nan,nan,6.391586616190172e-06
10,12,36,mc_accept,0.0003689606297646174,nan,nan,3.195793308095086e-06
10,13,37,mc_accept,0.00015494521613789494,nan,nan,1.597896654047543e-06
10,14,39,mc_accept,7.823101411925793e-05,nan,nan,7.989483270237715e-07
11,0,2,mc_accept,4.161887617771546,nan,nan,0.032724923474893676
11,1,6,mc_accept,1.9305027502284116,nan,nan,0.016362461737446838
11,2,24,mc_accept,1.018708796383492,nan,nan,0.008181230868723419
11,3,54,mc_accept,0.3435818668397897,nan,nan,0.0040906154343617095
1,0,0,grad_step,0.007426183841361142,1.999977707862854,0.03667477145791054,nan
1,1,10,grad_step,0.10467831790447235,1.9205058813095093,0.042603157460689545,nan
1,2,20,grad_step,0.1219465509057045,1.8279913663864136,0.047281473875045776,nan
1,3,30,grad_step,0.1251145303249359,1.7339292764663696,0.0545506551861763,nan
1,4,40,grad_step,0.13417038321495056,1.6375746726989746,0.06380047649145126,nan
1,5,50,grad_step,0.1312212198972702,1.5392597913742065,0.07192793488502502,nan
1,6,60,grad_step,0.13417038321495056,1.4347686767578125,0.0905534029006958,nan
1,7,70,grad_step,0.15825876593589783,1.3214540481567383,0.11927961558103561,nan
1,8,80,grad_step,0.18130820989608765,1.2072314023971558,0.1635308563709259,nan
1,9,90,grad_step,0.19979193806648254,1.1064143180847168,0.250643253326416,nan
1,10,100,grad_step,0.20558421313762665,1.0392934083938599,0.3863469958305359,nan
12,0,3,mc_accept,0.47956060204699413,nan,nan,0.006544984694978736
12,1,4,mc_accept,0.5661733413359122,nan,nan,0.003272492347489368
12,2,16,mc_accept,0.2609401862181618,nan,nan,0.001636246173744684
12,3,17,mc_accept,0.03479976737020343,nan,nan,0.000818123086872342
12,4,19,mc_accept,0.04490612468218277,nan,nan,0.000409061543436171
12,5,20,mc_accept,0.01951864433903259,nan,nan,0.0002045307717180855
12,6,21,mc_accept,0.014318482739341594,nan,nan,0.00010226538585904275
12,7,30,mc_accept,0.004018044551672112,nan,nan,5.113269292952138e-05
13,0,2,mc_accept,0.819090362721076,nan,nan,0.013089969389957472
13,1,10,mc_accept,0.843523705428585,nan,nan,0.006544984694978736
13,2,28,mc_accept,0.330924030738153,nan,nan,0.003272492347489368
14,0,1,mc_accept,3.8293493949110826,nan,nan,0.032724923474893676
14,1,2,mc_accept,1.6023070722724408,nan,nan,0.016362461737446838
14,2,9,mc_accept,1.248012377941701,nan,nan,0.008181230868723419
14,3,11,mc_accept,0.5732202766494277,nan,nan,0.0040906154343617095
14,4,14,mc_accept,0.24737888354190296,nan,nan,0.0020453077171808547
14,5,16,mc_accept,0.17634382278849836,nan,nan,0.0010226538585904274
14,6,17,mc_accept,0.04798159434828059,nan,nan,0.0005113269292952137
14,7,21,mc_accept,0.018041625209908426,nan,nan,0.00025566346464760684
14,8,24,mc_accept,0.0098382410017645,nan,nan,0.00012783173232380342
14,9,26,mc_accept,0.007417982048851324,nan,nan,6.391586616190171e-05
14,10,28,mc_accept,0.004206557917700463,nan,nan,3.1957933080950855e-05
14,11,29,mc_accept,0.0020524952851915163,nan,nan,1.5978966540475428e-05
2,0,0,grad_step,0.012004994052341785,4.999985218048096,0.007158004678785801,nan
2,1,10,grad_step,0.10467831790447235,4.968066215515137,0.008110933005809784,nan
2,2,20,grad_step,0.11869405955076218,4.938877582550049,0.01107310876250267,nan
2,3,30,grad_step,0.1251145303249359,4.909435749053955,0.013296492397785187,nan
2,4,40,grad_step,0.09278740733861923,4.885434627532959,0.013623612001538277,nan
2,5,50,grad_step,0.02797645330429077,4.884953498840332,0.013607878237962723,nan
2,6,60,grad_step,0.02797645330429077,4.8940887451171875,0.01362658478319645,nan
2,7,70,grad_step,0.048456642776727676,4.908079147338867,0.013696696609258652,nan
2,8,80,grad_step,0.05595290660858154,4.926008701324463,0.01381062250584364,nan
2,9,90,grad_step,0.05595290660858154,4.937131881713867,0.013822137378156185,nan
2,10,100,grad_step,0.03956468030810356,4.929347991943359,0.013849168084561825,nan
15,0,0,mc_accept,0.7614001657056727,nan,nan,0.006544984694978736
15,1,1,mc_accept,0.1451900305390112,nan,nan,0.003272492347489368
15,2,2,mc_accept,0.19820992685134856,nan,nan,0.001636246173744684
16,0,2,mc_accept,1.6719275898840413,nan,nan,0.013089969389957472
16,1,4,mc_accept,0.7994298027800921,nan,nan,0.006544984694978736
16,2,5,mc_accept,0.29818785710980955,nan,nan,0.003272492347489368
16,3,14,mc_accept,0.18561314188736708,nan,nan,0.001636246173744684
16,4,15,mc_accept,0.11007544332603922,nan,nan,0.000818123086872342
16,5,16,mc_accept,0.05663333216824921,nan,nan,0.000409061543436171
16,6,20,mc_accept,0.013240762136157578,nan,nan,0.0002045307717180855
16,7,29,mc_accept,0.008214030905242248,nan,nan,0.00010226538585904275
16,8,42,mc_accept,0.007851427230919377,nan,nan,5.113269292952138e-05
16,9,72,mc_accept,0.0035824370684415735,nan,nan,2.556634646476069e-05
17,0,14,mc_accept,3.7842126532287947,nan,nan,0.032724923474893676
17,1,24,mc_accept,2.4015037885907415,nan,nan,0.016362461737446838
17,2,26,mc_accept,1.1514117259373924,nan,nan,0.008181230868723419
17,3,27,mc_accept,0.3022681589571048,nan,nan,0.0040906154343617095
18,0,1,mc_accept,1.0304571439957257,nan,nan,0.013089969389957472
18,1,14,mc_accept,0.7329959124847102,nan,nan,0.006544984694978736
18,2,15,mc_accept,0.353109095557733,nan,nan,0.003272492347489368
18,3,23,mc_accept,0.08709685598199329,nan,nan,0.001636246173744684
18,4,27,mc_accept,0.07514577410122596,nan,nan,0.000818123086872342
18,5,29,mc_accept,0.04687598926794299,nan,nan,0.000409061543436171
18,6,32,mc_accept,0.012264094304644117,nan,nan,0.0002045307717180855
18,7,35,mc_accept,0.013123442678037106,nan,nan,0.00010226538585904275
18,8,36,mc_accept,0.006367943415041192,nan,nan,5.113269292952138e-05
18,9,37,mc_accept,0.001222913851675545,nan,nan,2.556634646476069e-05
18,10,41,mc_accept,0.0015197497060608597,nan,nan,1.2783173232380344e-05
18,11,43,mc_accept,0.0007002942693699578,nan,nan,6.391586616190172e-06
18,12,48,mc_accept,0.000281128877025883,nan,nan,3.195793308095086e-06
18,13,49,mc_accept,0.0002337157599381167,nan,nan,1.597896654047543e-06
18,14,50,mc_accept,0.00012019726070776359,nan,nan,7.989483270237715e-07
18,15,57,mc_accept,4.275692965001867e-05,nan,nan,3.9947416351188576e-07
18,16,69,mc_accept,2.650826247094536e-05,nan,nan,1.9973708175594288e-07
3,0,0,grad_step,0.0,0.9997550249099731,0.1517493724822998,nan
3,1,10,grad_step,0.10467831790447235,0.9223847389221191,0.17890508472919464,nan
3,2,20,grad_step,0.11190582811832428,0.8393011093139648,0.21484507620334625,nan
3,3,30,grad_step,0.1153498962521553,0.7615614533424377,0.2710820436477661,nan
3,4,40,grad_step,0.1251145303249359,0.6921034455299377,0.34433361887931824,nan
3,5,50,grad_step,0.12820424139499664,0.6440697312355042,0.43190404772758484,nan
3,6,60,grad_step,0.10087054967880249,0.6280729174613953,0.47959378361701965,nan
3,7,70,grad_step,0.0,0.6299394369125366,0.47619369626045227,nan
3,8,80,grad_step,0.0,0.6286957263946533,0.4787067472934723,nan
3,9,90,grad_step,0.0,0.6280729174613953,0.48018044233322144,nan
3,10,100,grad_step,0.0,0.6280729174613953,0.4799717664718628,nan
24,0,0,mc_accept,1.055927783068346,nan,nan,0.013089969389957472
24,1,2,mc_accept,0.38697162316635686,nan,nan,0.006544984694978736
24,2,4,mc_accept,0.19185390029232915,nan,nan,0.003272492347489368
24,3,6,mc_accept,0.17187075904018886,nan,nan,0.001636246173744684
24,4,9,mc_accept,0.0961149857574137,nan,nan,0.000818123086872342
24,5,14,mc_accept,0.013047468201859234,nan,nan,0.000409061543436171
24,6,15,mc_accept,0.0012496854919693725,nan,nan,0.0002045307717180855
24,7,18,mc_accept,0.012950376620894667,nan,nan,0.00010226538585904275
24,8,23,mc_accept,0.005183961158835114,nan,nan,5.113269292952138e-05
24,9,25,mc_accept,0.0032732866561766684,nan,nan,2.556634646476069e-05
24,10,28,mc_accept,0.0017716023288120123,nan,nan,1.2783173232380344e-05
24,11,33,mc_accept,0.0005845351152592743,nan,nan,6.391586616190172e-06
24,12,34,mc_accept,0.0003850206775714175,nan,nan,3.195793308095086e-06
24,13,37,mc_accept,0.0002780472195580394,nan,nan,1.597896654047543e-06
24,14,38,mc_accept,8.23703540026772e-05,nan,nan,7.989483270237715e-07
24,15,40,mc_accept,4.651303661396636e-05,nan,nan,3.9947416351188576e-07
24,16,49,mc_accept,2.617620432170639e-05,nan,nan,1.9973708175594288e-07
27,0,0,mc_accept,0.4241520736174621,nan,nan,0.003272492347489368
27,1,1,mc_accept,0.252740630035212,nan,nan,0.001636246173744684
27,2,16,mc_accept,0.0892346867900278,nan,nan,0.000818123086872342
27,3,61,mc_accept,0.031047177553266227,nan,nan,0.000409061543436171
27,4,66,mc_accept,0.033271442426499584,nan,nan,0.0002045307717180855
28,0,0,mc_accept,0.5985103868003455,nan,nan,0.006544984694978736
28,1,7,mc_accept,0.3625220817113813,nan,nan,0.003272492347489368
28,2,8,mc_accept,0.21197174636329885,nan,nan,0.001636246173744684
28,3,10,mc_accept,0.07022041215577994,nan,nan,0.000818123086872342
28,4,43,mc_accept,0.05273401613403479,nan,nan,0.000409061543436171
4,0,0,grad_step,0.0,1.999977707862854,0.040906213223934174,nan
4,1,10,grad_step,0.09691328555345535,1.912131428718567,0.045569974929094315,nan
4,2,20,grad_step,0.11190582811832428,1.814236044883728,0.05461830645799637,nan
4,3,30,grad_step,0.11190582811832428,1.716460108757019,0.06096554175019264,nan
4,4,40,grad_step,0.10467831790447235,1.6159207820892334,0.07193966954946518,nan
4,5,50,grad_step,0.11190582811832428,1.5076602697372437,0.08248715102672577,nan
4,6,60,grad_step,0.1251145303249359,1.3910013437271118,0.09792933613061905,nan
4,7,70,grad_step,0.14265252649784088,1.26300048828125,0.12681947648525238,nan
4,8,80,grad_step,0.15825876593589783,1.1329784393310547,0.16068369150161743,nan
4,9,90,grad_step,0.17471295595169067,1.004831075668335,0.2126782387495041,nan
4,10,100,grad_step,0.18974561989307404,0.8904340267181396,0.3087175190448761,nan
29,0,4,mc_accept,2.1677171827418475,nan,nan,0.016362461737446838
29,1,16,mc_accept,0.6758877635801166,nan,nan,0.008181230868723419
29,2,20,mc_accept,0.20473342008129095,nan,nan,0.0040906154343617095
29,3,25,mc_accept,0.2663748460222021,nan,nan,0.0020453077171808547
29,4,44,mc_accept,0.14309601716629664,nan,nan,0.0010226538585904274
30,0,0,mc_accept,0.3905892475292644,nan,nan,0.003272492347489368
30,1,1,mc_accept,0.21774018500298584,nan,nan,0.001636246173744684
30,2,2,mc_accept,0.06461639854568776,nan,nan,0.000818123086872342
30,3,5,mc_accept,0.051431528092084296,nan,nan,0.000409061543436171
30,4,6,mc_accept,0.02400113991988763,nan,nan,0.0002045307717180855
30,5,13,mc_accept,0.007416077818054454,nan,nan,0.00010226538585904275
31,0,0,mc_accept,0.8488465335171204,nan,nan,0.006544984694978736
31,1,4,mc_accept,0.4554170610245071,nan,nan,0.003272492347489368
31,2,5,mc_accept,0.1563457824577295,nan,nan,0.001636246173744684
31,3,6,mc_accept,0.12641334550070984,nan,nan,0.000818123086872342
31,4,7,mc_accept,0.028460296838485354,nan,nan,0.000409061543436171
31,5,13,mc_accept,0.024291295478953437,nan,nan,0.0002045307717180855
32,0,3,mc_accept,1.4371177006513756,nan,nan,0.016362461737446838
32,1,25,mc_accept,1.0261274149651314,nan,nan,0.008181230868723419
32,2,27,mc_accept,0.326469770776036,nan,nan,0.0040906154343617095
32,3,37,mc_accept,0.23899977394641722,nan,nan,0.0020453077171808547
32,4,44,mc_accept,0.08790412320299495,nan,nan,0.0010226538585904274
5,0,0,grad_step,0.0,4.999985218048096,0.0,nan
5,1,10,grad_step,0.0,4.999985218048096,0.0,nan
5,2,20,grad_step,0.0,4.999985218048096,0.0,nan
5,3,30,grad_step,0.0,4.999985218048096,0.0,nan
5,4,40,grad_step,0.0,4.999985218048096,0.0,nan
5,5,50,grad_step,0.0,4.999985218048096,0.0,nan
5,6,60,grad_step,0.0,4.999985218048096,0.0,nan
5,7,70,grad_step,0.0,4.999985218048096,0.0,nan
5,8,80,grad_step,0.0,4.999985218048096,0.0,nan
5,9,90,grad_step,0.0,4.999985218048096,0.0,nan
5,10,100,grad_step,0.0,4.999985218048096,0.0,nan
33,0,0,mc_accept,0.13975965830943765,nan,nan,0.003272492347489368
33,1,2,mc_accept,0.20336540232851993,nan,nan,0.001636246173744684
33,2,7,mc_accept,0.10039223371912745,nan,nan,0.000818123086872342
34,0,18,mc_accept,0.9694718133013766,nan,nan,0.006544984694978736
34,1,28,mc_accept,0.36626587396047255,nan,nan,0.003272492347489368
34,2,29,mc_accept,0.1541625864952517,nan,nan,0.001636246173744684
34,3,31,mc_accept,0.09510450587980802,nan,nan,0.000818123086872342
34,4,38,mc_accept,0.06135948180296199,nan,nan,0.000409061543436171
34,5,41,mc_accept,0.027793355418380353,nan,nan,0.0002045307717180855
34,6,50,mc_accept,0.012955350028443755,nan,nan,0.00010226538585904275
34,7,52,mc_accept,0.0028872105192228794,nan,nan,5.113269292952138e-05
34,8,54,mc_accept,0.0013542992369053957,nan,nan,2.556634646476069e-05
34,9,65,mc_accept,0.0013355290541265455,nan,nan,1.2783173232380344e-05
35,0,14,mc_accept,1.6729317067590355,nan,nan,0.016362461737446838
35,1,52,mc_accept,0.5697600965403973,nan,nan,0.008181230868723419
35,2,69,mc_accept,0.27955909156225806,nan,nan,0.0040906154343617095
35,3,73,mc_accept,0.19504332019302442,nan,nan,0.0020453077171808547
6,0,0,grad_step,0.009009954727086994,1.000146508216858,0.10147354006767273,nan
6,1,10,grad_step,0.09691328555345535,0.9048216938972473,0.12214680016040802,nan
6,2,20,grad_step,0.10835235565900803,0.7957385778427124,0.14519540965557098,nan
6,3,30,grad_step,0.11190582811832428,0.6789735555648804,0.18282517790794373,nan
6,4,40,grad_step,0.1251145303249359,0.5539076328277588,0.23409530520439148,nan
6,5,50,grad_step,0.1312212198972702,0.4205792546272278,0.3028829097747803,nan
6,6,60,grad_step,0.1312212198972702,0.2973940968513489,0.38977357745170593,nan
6,7,70,grad_step,0.10467831790447235,0.22728192806243896,0.4374411702156067,nan
6,8,80,grad_step,0.0,0.21670480072498322,0.44098004698753357,nan
6,9,90,grad_step,0.0,0.21670480072498322,0.4415077865123749,nan
6,10,100,grad_step,0.0,0.21670480072498322,0.4440982937812805,nan
36,0,0,mc_accept,1.093037741079082,nan,nan,0.006544984694978736
36,1,5,mc_accept,0.43028960551032647,nan,nan,0.003272492347489368
36,2,7,mc_accept,0.044132281710732676,nan,nan,0.001636246173744684
36,3,12,mc_accept,0.09792882734700968,nan,nan,0.000818123086872342
36,4,13,mc_accept,0.04464400518766224,nan,nan,0.000409061543436171
36,5,37,mc_accept,0.020160405513456874,nan,nan,0.0002045307717180855
36,6,38,mc_accept,0.012360626791144178,nan,nan,0.00010226538585904275
36,7,41,mc_accept,0.003935080802513676,nan,nan,5.113269292952138e-05
36,8,59,mc_accept,0.0035387244037832955,nan,nan,2.556634646476069e-05
36,9,61,mc_accept,0.0017224506146451299,nan,nan,1.2783173232380344e-05
36,10,68,mc_accept,0.0008390749094723495,nan,nan,6.391586616190172e-06
37,0,10,mc_accept,1.8710390968358321,nan,nan,0.013089969389957472
37,1,21,mc_accept,0.5386727540375936,nan,nan,0.006544984694978736
37,2,34,mc_accept,0.3539565853805009,nan,nan,0.003272492347489368
37,3,54,mc_accept,0.16972274212239596,nan,nan,0.001636246173744684
37,4,88,mc_accept,0.020025491512331017,nan,nan,0.000818123086872342
38,0,0,mc_accept,2.9744659187859095,nan,nan,0.032724923474893676
38,1,2,mc_accept,1.5504595218219492,nan,nan,0.016362461737446838
38,2,8,mc_accept,0.40985634587357855,nan,nan,0.008181230868723419
38,3,9,mc_accept,0.6678338955217775,nan,nan,0.0040906154343617095
38,4,16,mc_accept,0.23456301093806403,nan,nan,0.0020453077171808547
38,5,21,mc_accept,0.1133857787894996,nan,nan,0.0010226538585904274
7,0,0,grad_step,0.009733952469206013,1.999977707862854,0.03415617719292641,nan
7,1,10,grad_step,0.10467831790447235,1.9131547212600708,0.03704956918954849,nan
7,2,20,grad_step,0.11869405955076218,1.8198367357254028,0.040277931839227676,nan
7,3,30,grad_step,0.1219465509057045,1.7266908884048462,0.04437995329499245,nan
7,4,40,grad_step,0.1153498962521553,1.6236530542373657,0.050634026527404785,nan
7,5,50,grad_step,0.1251145303249359,1.5071409940719604,0.06398921459913254,nan
7,6,60,grad_step,0.14265252649784088,1.3762927055358887,0.07825274765491486,nan
7,7,70,grad_step,0.15825876593589783,1.2392263412475586,0.09361183643341064,nan
7,8,80,grad_step,0.17017418146133423,1.1007401943206787,0.1244812160730362,nan
7,9,90,grad_step,0.19382664561271667,0.9618480801582336,0.17819716036319733,nan
7,10,100,grad_step,0.20935672521591187,0.8420941829681396,0.2654436230659485,nan
39,0,0,mc_accept,0.5029520782987347,nan,nan,0.006544984694978736
39,1,3,mc_accept,0.3493477691234329,nan,nan,0.003272492347489368
39,2,6,mc_accept,0.26996415633014303,nan,nan,0.001636246173744684
39,3,8,mc_accept,0.07946460246485224,nan,nan,0.000818123086872342
39,4,9,mc_accept,0.0637847134512536,nan,nan,0.000409061543436171
39,5,12,mc_accept,0.01725865878396099,nan,nan,0.0002045307717180855
39,6,19,mc_accept,0.01174132415046673,nan,nan,0.00010226538585904275
39,7,21,mc_accept,0.0072839352263378955,nan,nan,5.113269292952138e-05
39,8,29,mc_accept,0.0038992155556280147,nan,nan,2.556634646476069e-05
39,9,35,mc_accept,0.0020320659362496486,nan,nan,1.2783173232380344e-05
40,0,0,mc_accept,1.20964873349668,nan,nan,0.013089969389957472
40,1,3,mc_accept,0.7472151166326135,nan,nan,0.006544984694978736
40,2,4,mc_accept,0.4006288576977496,nan,nan,0.003272492347489368
40,3,13,mc_accept,0.03504240636294626,nan,nan,0.001636246173744684
40,4,16,mc_accept,0.09106530438719584,nan,nan,0.000818123086872342
40,5,27,mc_accept,0.040721232973589865,nan,nan,0.000409061543436171
40,6,36,mc_accept,0.014925180852825933,nan,nan,0.0002045307717180855
40,7,38,mc_accept,0.009651273611149305,nan,nan,0.00010226538585904275
41,0,1,mc_accept,3.4172671897102087,nan,nan,0.032724923474893676
41,1,5,mc_accept,2.4396072115436636,nan,nan,0.016362461737446838
41,2,30,mc_accept,0.460567821680938,nan,nan,0.008181230868723419
41,3,43,mc_accept,0.321856779190922,nan,nan,0.0040906154343617095
41,4,51,mc_accept,0.21712942672762311,nan,nan,0.0020453077171808547
41,5,53,mc_accept,0.11080031172025612,nan,nan,0.0010226538585904274
41,6,57,mc_accept,0.0429778179298547,nan,nan,0.0005113269292952137
41,7,58,mc_accept,0.020872630752306758,nan,nan,0.00025566346464760684
41,8,60,mc_accept,0.002934808877088488,nan,nan,0.00012783173232380342
41,9,65,mc_accept,0.005698121646347828,nan,nan,6.391586616190171e-05
41,10,97,mc_accept,0.005046113990298677,nan,nan,3.1957933080950855e-05
41,11,98,mc_accept,0.0013916625666762293,nan,nan,1.5978966540475428e-05
42,0,0,mc_accept,0.7129174244005195,nan,nan,0.006544984694978736
42,1,2,mc_accept,0.494512439323709,nan,nan,0.003272492347489368
42,2,7,mc_accept,0.1161509908133122,nan,nan,0.001636246173744684
42,3,15,mc_accept,0.09149877161984865,nan,nan,0.000818123086872342
42,4,16,mc_accept,0.053236315105154426,nan,nan,0.000409061543436171
42,5,18,mc_accept,0.022239328884155665,nan,nan,0.0002045307717180855
42,6,20,mc_accept,0.014404805816371323,nan,nan,0.00010226538585904275
42,7,37,mc_accept,0.008061510347580502,nan,nan,5.113269292952138e-05
8,0,0,grad_step,0.0,4.99990701675415,0.009203431196510792,nan
8,1,10,grad_step,0.08846931904554367,4.942842960357666,0.00943570863455534,nan
8,2,20,grad_step,0.06852804124355316,4.892487049102783,0.009542138315737247,nan
8,3,30,grad_step,0.06852804124355316,4.848968029022217,0.009637678973376751,nan
8,4,40,grad_step,0.0,4.816457271575928,0.00967117864638567,nan
8,5,50,grad_step,0.0,4.781350612640381,0.009705577977001667,nan
8,6,60,grad_step,0.0,4.745737075805664,0.009733624756336212,nan
8,7,70,grad_step,0.0,4.708440780639648,0.009765957482159138,nan
8,8,80,grad_step,0.03956468030810356,4.667071342468262,0.0098024383187294,nan
8,9,90,grad_step,0.03956468030810356,4.623723030090332,0.009840895421802998,nan
8,10,100,grad_step,0.02797645330429077,4.5777411460876465,0.009880835190415382,nan
43,0,6,mc_accept,0.8694409530413775,nan,nan,0.013089969389957472
43,1,27,mc_accept,0.9371446534178048,nan,nan,0.006544984694978736
43,2,28,mc_accept,0.43553517357606064,nan,nan,0.003272492347489368
43,3,37,mc_accept,0.1628255033968168,nan,nan,0.001636246173744684
43,4,40,mc_accept,0.14176494864664554,nan,nan,0.000818123086872342
43,5,44,mc_accept,0.030389483631218087,nan,nan,0.000409061543436171
43,6,47,mc_accept,0.020039050173521658,nan,nan,0.0002045307717180855
43,7,48,mc_accept,0.011458182835965489,nan,nan,0.00010226538585904275
43,8,56,mc_accept,0.006252199743574137,nan,nan,5.113269292952138e-05
44,0,14,mc_accept,3.4705615083492662,nan,nan,0.032724923474893676
44,1,18,mc_accept,0.47298009356830856,nan,nan,0.016362461737446838
44,2,20,mc_accept,0.4359724455356183,nan,nan,0.008181230868723419
44,3,25,mc_accept,0.3430167702769404,nan,nan,0.0040906154343617095
44,4,44,mc_accept,0.169266635740484,nan,nan,0.0020453077171808547
45,0,1,mc_accept,1.431306641832753,nan,nan,0.013089969389957472
45,1,2,mc_accept,0.7454498006967015,nan,nan,0.006544984694978736
45,2,6,mc_accept,0.41052692993916545,nan,nan,0.003272492347489368
45,3,10,mc_accept,0.1272142533438792,nan,nan,0.001636246173744684
45,4,14,mc_accept,0.11632195541815932,nan,nan,0.000818123086872342
45,5,17,mc_accept,0.04849289200194876,nan,nan,0.000409061543436171
45,6,19,mc_accept,0.025391128961855945,nan,nan,0.0002045307717180855
45,7,20,mc_accept,0.004730640435463168,nan,nan,0.00010226538585904275
45,8,21,mc_accept,0.007914421836632879,nan,nan,5.113269292952138e-05
45,9,22,mc_accept,0.0024146312696659467,nan,nan,2.556634646476069e-05
46,0,1,mc_restart,2.607014898789725,nan,nan,0.05235987755982989
46,1,3,mc_restart,5.753535222625662,nan,nan,0.05235987755982989
47,0,1,mc_restart,11.367997812640901,nan,nan,0.1308996938995747
47,1,2,mc_accept,11.621556209284746,nan,nan,0.06544984694978735
47,2,18,mc_restart,20.640307759778864,nan,nan,0.1308996938995747
9,0,0,grad_step,0.00771079542257817,1.000146508216858,0.13988670706748962,nan
9,1,10,grad_step,0.10087054967880249,0.9168524146080017,0.1701212078332901,nan
