angle_deg,voxel_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
2.5000,168,0.011555,0.018059,0.040780,0.079227,0.268968
3.0000,168,0.014668,0.025829,0.050431,0.084480,0.228619
3.5000,168,0.015185,0.020696,0.045937,0.083524,0.212336
4.0000,168,0.010452,0.018492,0.037716,0.076349,0.215834
4.5000,168,0.010493,0.020499,0.042150,0.070395,0.202848
5.0000,168,0.015120,0.019801,0.047723,0.087520,0.191705
5.5000,168,0.009047,0.018156,0.045892,0.089759,0.182233
6.0000,168,0.008214,0.019110,0.042171,0.075988,0.189281
6.5000,168,0.021141,0.032185,0.052163,0.072323,0.196678
7.0000,168,0.011910,0.027487,0.047262,0.072213,0.204675
7.5000,168,0.011634,0.028391,0.049872,0.080880,0.194904
8.0000,168,0.011813,0.020188,0.059130,0.094216,0.197881
8.5000,168,0.012851,0.031555,0.055219,0.088803,0.198182
9.0000,168,0.009094,0.012883,0.030387,0.068538,0.196181
9.5000,168,0.012131,0.017880,0.040594,0.064694,0.191681
10.0000,168,0.011200,0.019955,0.044366,0.076264,0.194337
10.5000,168,0.010058,0.022072,0.038395,0.072525,0.196885
11.0000,168,0.012712,0.025040,0.049802,0.090027,0.206889
11.5000,168,0.007015,0.014614,0.050579,0.087020,0.212141
12.0000,168,0.011684,0.021270,0.055464,0.084551,0.213129
12.5000,168,0.014186,0.037033,0.054304,0.086813,0.222064
13.0000,168,0.010842,0.025291,0.051010,0.089774,0.213130
13.5000,168,0.008336,0.025882,0.053433,0.099072,0.219804
14.0000,168,0.008496,0.023901,0.050197,0.091142,0.215709
14.5000,168,0.013300,0.028426,0.049089,0.077207,0.221024
15.0000,168,0.016962,0.026860,0.049932,0.072674,0.217214
0.0000,177,0.864865,0.861755,0.864878,0.788033,0.809432
0.5000,177,0.270577,0.310122,0.432573,0.453654,0.763085
1.0000,177,0.056367,0.076916,0.125670,0.189815,0.665003
1.5000,177,0.033151,0.046462,0.079840,0.123256,0.440772
2.0000,177,0.009548,0.012926,0.039814,0.092209,0.283981
2.5000,177,0.013343,0.016131,0.036608,0.071476,0.233206
3.0000,177,0.015301,0.029390,0.048585,0.079797,0.211858
3.5000,177,0.011116,0.028584,0.046751,0.081397,0.195183
4.0000,177,0.006856,0.008376,0.028303,0.061899,0.171773
4.5000,177,0.010879,0.016830,0.040161,0.064762,0.167794
5.0000,177,0.007827,0.010913,0.029747,0.048919,0.168075
5.5000,177,0.006888,0.014296,0.028888,0.058574,0.171667
6.0000,177,0.005564,0.011572,0.035428,0.064389,0.171278
6.5000,177,0.010405,0.016825,0.037782,0.058605,0.173640
7.0000,177,0.014944,0.022533,0.032759,0.062477,0.169433
7.5000,177,0.010148,0.017429,0.030698,0.056735,0.167208
8.0000,177,0.007194,0.017080,0.035152,0.057292,0.173756
8.5000,177,0.003999,0.011072,0.027659,0.056190,0.183405
9.0000,177,0.006716,0.024552,0.035867,0.068201,0.180676
9.5000,177,0.005533,0.018689,0.040132,0.061727,0.189008
10.0000,177,0.009060,0.014333,0.037771,0.068709,0.183031
10.5000,177,0.002584,0.010223,0.031529,0.063717,0.169657
11.0000,177,0.003439,0.016259,0.033047,0.064165,0.179635
11.5000,177,0.004428,0.014115,0.033494,0.062384,0.179438
12.0000,177,0.007229,0.019705,0.031858,0.058540,0.165658
12.5000,177,0.003838,0.017093,0.037469,0.066137,0.160504
13.0000,177,0.004432,0.015562,0.033402,0.066222,0.156028
13.5000,177,0.003797,0.007056,0.028462,0.057558,0.151013
14.0000,177,0.006843,0.024711,0.044910,0.064586,0.170425
14.5000,177,0.007473,0.014530,0.036046,0.058195,0.162693
15.0000,177,0.014256,0.011406,0.038049,0.063331,0.182474
0.0000,182,0.835616,0.872704,0.840707,0.785533,0.798370
0.5000,182,0.268647,0.301066,0.392774,0.420523,0.731866
1.0000,182,0.057883,0.076138,0.134349,0.182012,0.595076
1.5000,182,0.022788,0.032751,0.073857,0.110164,0.386571
2.0000,182,0.013395,0.024803,0.051161,0.089103,0.264087
2.5000,182,0.010318,0.021300,0.050356,0.091195,0.231613
3.0000,182,0.006497,0.017497,0.037981,0.077043,0.199932
3.5000,182,0.002691,0.012501,0.033880,0.060758,0.191876
4.0000,182,0.006663,0.014070,0.026684,0.057816,0.171483
4.5000,182,0.006434,0.015702,0.028598,0.055866,0.166755
5.0000,182,0.005757,0.015007,0.029108,0.054212,0.183999
5.5000,182,0.005418,0.014441,0.041336,0.069064,0.187700
6.0000,182,0.006476,0.015096,0.041976,0.071772,0.201444
6.5000,182,0.001900,0.006514,0.031873,0.060191,0.186666
7.0000,182,0.005290,0.012019,0.035718,0.056062,0.164809
7.5000,182,0.004891,0.012704,0.031132,0.052880,0.143887
8.0000,182,0.003991,0.007687,0.028263,0.042897,0.138290
8.5000,182,0.003164,0.010402,0.026619,0.049864,0.155310
9.0000,182,0.002776,0.007373,0.024929,0.060095,0.181921
9.5000,182,0.012939,0.028609,0.045441,0.073155,0.205411
10.0000,182,0.019273,0.028647,0.054115,0.091367,0.196187
10.5000,182,0.006306,0.007759,0.031185,0.074559,0.176593
11.0000,182,0.005053,0.010629,0.031448,0.059027,0.167861
11.5000,182,0.006253,0.017201,0.041637,0.061857,0.160969
12.0000,182,0.006036,0.004872,0.032475,0.063315,0.161933
12.5000,182,0.003130,0.011227,0.026569,0.054153,0.164390
13.0000,182,0.002711,0.008057,0.027185,0.050230,0.158732
13.5000,182,0.003070,0.016455,0.031811,0.052055,0.145541
14.0000,182,0.002859,0.005624,0.030858,0.058737,0.131462
14.5000,182,0.002418,0.010180,0.029548,0.046719,0.132386
15.0000,182,0.001637,0.005686,0.017657,0.033848,0.160669
0.0000,184,0.864286,0.845847,0.861634,0.817952,0.831034
0.5000,184,0.238408,0.279913,0.393870,0.433694,0.764297
1.0000,184,0.045718,0.058827,0.113296,0.165291,0.642764
1.5000,184,0.014009,0.028026,0.059571,0.098621,0.400701
2.0000,184,0.013657,0.027368,0.045038,0.083217,0.260383
2.5000,184,0.007475,0.016793,0.028585,0.064330,0.221574
3.0000,184,0.007358,0.010649,0.033747,0.063640,0.208637
3.5000,184,0.007731,0.017503,0.045808,0.068471,0.212225
4.0000,184,0.016372,0.030268,0.049677,0.080801,0.205333
4.5000,184,0.009860,0.026518,0.044946,0.065962,0.193362
5.0000,184,0.010570,0.020785,0.045054,0.072810,0.192196
5.5000,184,0.007904,0.016550,0.046783,0.074229,0.190963
6.0000,184,0.009216,0.022297,0.040268,0.073156,0.167948
6.5000,184,0.009856,0.017667,0.044145,0.066160,0.160231
7.0000,184,0.012156,0.016672,0.032403,0.053211,0.157602
7.5000,184,0.009194,0.014423,0.035740,0.065148,0.156869
8.0000,184,0.009986,0.020422,0.035648,0.064758,0.152561
8.5000,184,0.008112,0.012768,0.019811,0.047080,0.142455
9.0000,184,0.008460,0.013764,0.023055,0.044209,0.141526
9.5000,184,0.012700,0.020015,0.022405,0.045384,0.129345
10.0000,184,0.012984,0.017833,0.038827,0.055726,0.135029
10.5000,184,0.009851,0.023332,0.031404,0.051682,0.146012
11.0000,184,0.004357,0.010257,0.028681,0.047741,0.149731
11.5000,184,0.001317,0.003924,0.023803,0.048391,0.140093
12.0000,184,0.004559,0.009920,0.028047,0.056456,0.142924
12.5000,184,0.002428,0.009752,0.022885,0.054523,0.149151
13.0000,184,0.002859,0.006885,0.025834,0.048154,0.149888
13.5000,184,0.003699,0.008948,0.028265,0.044576,0.156218
14.0000,184,0.009106,0.021655,0.032462,0.047525,0.158197
14.5000,184,0.006244,0.012183,0.028892,0.052363,0.147576
15.0000,184,0.006647,0.012579,0.032499,0.055136,0.134783
0.0000,215,0.881944,0.854963,0.816017,0.775511,0.794744
0.5000,215,0.257583,0.296276,0.429795,0.478050,0.748089
1.0000,215,0.074391,0.095472,0.163909,0.224851,0.612805
1.5000,215,0.038642,0.066496,0.102352,0.143898,0.426668
2.0000,215,0.028393,0.041615,0.069039,0.104958,0.289063
2.5000,215,0.024625,0.037395,0.054068,0.088957,0.250270
3.0000,215,0.009555,0.013603,0.034140,0.061265,0.212806
3.5000,215,0.007353,0.013090,0.022319,0.056859,0.202944
4.0000,215,0.009622,0.024317,0.035889,0.069116,0.213768
4.5000,215,0.008850,0.026157,0.048005,0.086860,0.206014
5.0000,215,0.007294,0.016887,0.032367,0.066806,0.193241
5.5000,215,0.007156,0.021837,0.043917,0.077216,0.200676
6.0000,215,0.007078,0.014967,0.055009,0.085728,0.204331
6.5000,215,0.006629,0.025287,0.040553,0.066764,0.186083
7.0000,215,0.003767,0.020393,0.031853,0.045337,0.178434
7.5000,215,0.006779,0.019015,0.031610,0.055405,0.164017
8.0000,215,0.006815,0.013973,0.029060,0.054244,0.157868
8.5000,215,0.004407,0.010722,0.026489,0.061832,0.158143
9.0000,215,0.005554,0.008805,0.027048,0.067530,0.149446
9.5000,215,0.005784,0.010777,0.026525,0.064666,0.130084
10.0000,215,0.007721,0.014444,0.034289,0.071804,0.145934
10.5000,215,0.006167,0.014019,0.031878,0.055481,0.139323
11.0000,215,0.006917,0.015680,0.026407,0.045886,0.139660
11.5000,215,0.006239,0.013608,0.022455,0.042211,0.151411
12.0000,215,0.006771,0.011056,0.024210,0.052386,0.152548
12.5000,215,0.005394,0.012877,0.034438,0.063723,0.153372
13.0000,215,0.004126,0.014702,0.033773,0.062876,0.155826
13.5000,215,0.007639,0.012592,0.031483,0.058059,0.169077
14.0000,215,0.010522,0.022086,0.047625,0.069800,0.166988
14.5000,215,0.004897,0.014555,0.039104,0.058392,0.160982
15.0000,215,0.005281,0.010392,0.035787,0.061195,0.171137
0.0000,238,0.850000,0.787956,0.813174,0.765270,0.785467
0.5000,238,0.282236,0.322187,0.402186,0.428248,0.744265
1.0000,238,0.052347,0.066891,0.130953,0.201221,0.636089
1.5000,238,0.030720,0.039954,0.082144,0.137422,0.458585
2.0000,238,0.013446,0.020788,0.056193,0.104053,0.306239
2.5000,238,0.005397,0.008883,0.037726,0.070480,0.240679
3.0000,238,0.005298,0.012461,0.042208,0.074639,0.228111
3.5000,238,0.003682,0.014977,0.047074,0.083552,0.200536
4.0000,238,0.002731,0.015502,0.049141,0.081665,0.168878
4.5000,238,0.003191,0.009129,0.034625,0.062299,0.176220
5.0000,238,0.003283,0.009194,0.030411,0.054514,0.180072
5.5000,238,0.004440,0.012660,0.040494,0.065794,0.169069
6.0000,238,0.016747,0.018366,0.055214,0.079505,0.178580
6.5000,238,0.006044,0.014082,0.034658,0.070756,0.180499
7.0000,238,0.005417,0.012090,0.022968,0.058186,0.171912
7.5000,238,0.004144,0.006602,0.019766,0.044194,0.166013
8.0000,238,0.002055,0.005229,0.023449,0.044224,0.147331
8.5000,238,0.011141,0.014674,0.038367,0.062378,0.145874
9.0000,238,0.005914,0.014396,0.038704,0.059801,0.161812
9.5000,238,0.003146,0.012287,0.023585,0.046916,0.169321
10.0000,238,0.001444,0.009094,0.016062,0.038232,0.187784
10.5000,238,0.003115,0.013129,0.027218,0.053436,0.180910
11.0000,238,0.009686,0.017463,0.037903,0.072517,0.188132
11.5000,238,0.007492,0.023596,0.044044,0.072082,0.182951
12.0000,238,0.011704,0.025147,0.045840,0.073962,0.160184
12.5000,238,0.004139,0.019888,0.037494,0.058531,0.157521
13.0000,238,0.003734,0.011347,0.026879,0.049779,0.170578
13.5000,238,0.003359,0.005958,0.022891,0.053624,0.176568
14.0000,238,0.003184,0.009437,0.030733,0.064220,0.170652
14.5000,238,0.003836,0.021336,0.038766,0.074996,0.159602
15.0000,238,0.003915,0.015479,0.029507,0.065381,0.170142
0.0000,247,0.814286,0.831045,0.768751,0.714477,0.734911
0.5000,247,0.255726,0.320511,0.391134,0.427064,0.695039
1.0000,247,0.060072,0.081100,0.113504,0.174407,0.565499
1.5000,247,0.025661,0.040435,0.072549,0.116379,0.416841
2.0000,247,0.016115,0.027385,0.061130,0.098888,0.262808
2.5000,247,0.009693,0.017551,0.034866,0.067448,0.209817
3.0000,247,0.009125,0.021110,0.054158,0.098729,0.202076
3.5000,247,0.004738,0.011093,0.037316,0.073993,0.188290
4.0000,247,0.003621,0.008633,0.025035,0.065530,0.197039
4.5000,247,0.006220,0.021866,0.034137,0.055635,0.186534
5.0000,247,0.004203,0.008916,0.035635,0.055837,0.179591
5.5000,247,0.005550,0.018264,0.041395,0.067575,0.170700
6.0000,247,0.002771,0.012138,0.030105,0.064101,0.174915
6.5000,247,0.003335,0.010572,0.028677,0.057229,0.184466
7.0000,247,0.006796,0.016061,0.036216,0.054276,0.165023
7.5000,247,0.010396,0.021811,0.035816,0.052342,0.146498
8.0000,247,0.008615,0.017826,0.034036,0.055432,0.144632
8.5000,247,0.009236,0.019777,0.038825,0.063621,0.150227
9.0000,247,0.009050,0.015287,0.032072,0.059734,0.152730
9.5000,247,0.001190,0.008629,0.028180,0.053433,0.161089
10.0000,247,0.002390,0.011753,0.019878,0.043331,0.152176
10.5000,247,0.006727,0.009093,0.023210,0.052006,0.149108
11.0000,247,0.003798,0.009354,0.017326,0.049576,0.159573
11.5000,247,0.005873,0.019046,0.037208,0.068605,0.176090
12.0000,247,0.005851,0.017108,0.034814,0.069009,0.168008
12.5000,247,0.004674,0.015046,0.046832,0.074936,0.174821
13.0000,247,0.006580,0.014607,0.031845,0.065748,0.178103
13.5000,247,0.007537,0.015580,0.027629,0.054299,0.175754
14.0000,247,0.003227,0.014880,0.042421,0.071311,0.167130
14.5000,247,0.005796,0.012896,0.031571,0.060643,0.153854
15.0000,247,0.004727,0.013789,0.027999,0.059205,0.167535
0.0000,296,0.831081,0.856909,0.819907,0.742510,0.769692
0.5000,296,0.316572,0.335743,0.442477,0.469899,0.736120
1.0000,296,0.065705,0.081348,0.134722,0.190540,0.643530
1.5000,296,0.024134,0.032193,0.061569,0.101225,0.436486
2.0000,296,0.011846,0.022934,0.043176,0.075059,0.298105
2.5000,296,0.012467,0.027807,0.049162,0.074609,0.248892
3.0000,296,0.010246,0.019594,0.040159,0.070518,0.213937
3.5000,296,0.007630,0.015650,0.043230,0.078099,0.204069
4.0000,296,0.005043,0.014513,0.047011,0.076593,0.203036
4.5000,296,0.005050,0.019222,0.046951,0.071153,0.195158
5.0000,296,0.011224,0.023229,0.051716,0.081674,0.187055
5.5000,296,0.012056,0.029146,0.054290,0.075242,0.199355
6.0000,296,0.007247,0.016498,0.040752,0.069621,0.191136
6.5000,296,0.004530,0.016340,0.037316,0.069291,0.201831
7.0000,296,0.003756,0.017511,0.044804,0.080115,0.191017
7.5000,296,0.004742,0.016157,0.033879,0.069850,0.196819
8.0000,296,0.013535,0.027740,0.045735,0.078856,0.225416
8.5000,296,0.009707,0.020248,0.048866,0.072567,0.208713
9.0000,296,0.007796,0.021873,0.040211,0.079219,0.205642
9.5000,296,0.010157,0.018662,0.041667,0.089859,0.197833
10.0000,296,0.008146,0.015311,0.035221,0.073406,0.207737
10.5000,296,0.014211,0.027011,0.043559,0.077762,0.202341
11.0000,296,0.009035,0.022869,0.033741,0.075333,0.193356
11.5000,296,0.001372,0.008966,0.025428,0.068522,0.203624
12.0000,296,0.003018,0.011780,0.025631,0.055714,0.195062
12.5000,296,0.006979,0.015002,0.036178,0.075178,0.185800
13.0000,296,0.002929,0.008379,0.026869,0.066481,0.163176
13.5000,296,0.003212,0.007653,0.018533,0.059900,0.165301
14.0000,296,0.005413,0.005526,0.019949,0.055656,0.172452
14.5000,296,0.004703,0.010563,0.030471,0.063812,0.158801
