voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
41,1.0,1,1,0,0.5223281979560852,1.000146508216858
41,1.0,1,1,1,0.5223281979560852,1.000146508216858
41,1.0,1,1,2,0.4564650058746338,0.9295697212219238
41,1.0,1,1,3,0.4645254611968994,0.7912998795509338
41,1.0,1,1,4,0.5848871469497681,0.7105183601379395
41,1.0,1,1,5,0.5823062062263489,0.7873333692550659
41,1.0,1,1,6,0.6440728306770325,0.6999749541282654
41,1.0,1,1,7,0.7378807663917542,0.5082191824913025
41,1.0,1,1,8,0.7325305342674255,0.4025118947029114
41,1.0,1,1,9,0.678061306476593,0.3876538574695587
41,1.0,1,1,10,0.7128696441650391,0.3152790069580078
41,1.0,1,1,11,0.8155458569526672,0.1724584996700287
41,1.0,1,1,12,0.814994215965271,0.19382664561271667
41,1.0,1,1,13,0.7457917332649231,0.2839302718639374
41,1.0,1,1,14,0.7460000514984131,0.26540815830230713
41,1.0,1,1,15,0.8135789036750793,0.17913678288459778
41,1.0,1,1,16,0.8395259380340576,0.24549256265163422
41,1.0,1,1,17,0.8091940879821777,0.40541815757751465
41,1.0,1,1,18,0.7638688683509827,0.4829498827457428
41,1.0,1,1,19,0.8270513415336609,0.47560110688209534
41,1.0,1,1,20,0.8505060076713562,0.4423476457595825
41,1.0,1,1,21,0.8291628360748291,0.45542487502098083
41,1.0,1,1,22,0.8126769065856934,0.49574556946754456
41,1.0,1,1,23,0.8312240242958069,0.5424855351448059
41,1.0,1,1,24,0.8516848087310791,0.615484893321991
41,1.0,1,1,25,0.8270484805107117,0.71216881275177
41,1.0,1,1,26,0.7924180030822754,0.7853426337242126
41,1.0,1,1,27,0.8056347966194153,0.8021066188812256
41,1.0,1,1,28,0.8494579195976257,0.7878302335739136
41,1.0,1,1,29,0.848085343837738,0.7818465828895569
41,1.0,1,1,30,0.8381761908531189,0.7952466011047363
41,1.0,1,1,31,0.8392136693000793,0.8308655619621277
41,1.0,1,1,32,0.854020893573761,0.8851441740989685
41,1.0,1,1,33,0.8215481042861938,0.950387179851532
41,1.0,1,1,34,0.7992902994155884,1.0009287595748901
41,1.0,1,1,35,0.7978028655052185,1.0179873704910278
41,1.0,1,1,36,0.8290687203407288,1.0218244791030884
41,1.0,1,1,37,0.849818766117096,1.023355484008789
41,1.0,1,1,38,0.8420942425727844,1.0381630659103394
41,1.0,1,1,39,0.7865212559700012,1.0689942836761475
41,1.0,1,1,40,0.765730082988739,1.1035808324813843
41,1.0,1,1,41,0.7789669036865234,1.1322873830795288
41,1.0,1,1,42,0.7618563771247864,1.1589339971542358
41,1.0,1,1,43,0.7482152581214905,1.1889383792877197
41,1.0,1,1,44,0.7328324913978577,1.2169182300567627
41,1.0,1,1,45,0.7076778411865234,1.237646222114563
41,1.0,1,1,46,0.6834796667098999,1.2533575296401978
41,1.0,1,1,47,0.6495242118835449,1.264548897743225
41,1.0,1,1,48,0.6424552798271179,1.2777880430221558
41,1.0,1,1,49,0.6484174132347107,1.296940803527832
41,1.0,1,1,50,0.6364991068840027,1.3205652236938477
41,1.0,1,1,51,0.6219216585159302,1.3492969274520874
41,1.0,1,1,52,0.6214333176612854,1.375439167022705
41,1.0,1,1,53,0.5991576313972473,1.3904385566711426
41,1.0,1,1,54,0.6011778712272644,1.3963370323181152
41,1.0,1,1,55,0.5900173187255859,1.3980177640914917
41,1.0,1,1,56,0.6191854476928711,1.4005351066589355
41,1.0,1,1,57,0.5988096594810486,1.408337950706482
41,1.0,1,1,58,0.5913463234901428,1.4218900203704834
41,1.0,1,1,59,0.5915279388427734,1.4380383491516113
41,1.0,1,1,60,0.5902699828147888,1.4510433673858643
41,1.0,1,1,61,0.5682134032249451,1.449964165687561
41,1.0,1,1,62,0.5777840614318848,1.4369492530822754
41,1.0,1,1,63,0.5915800333023071,1.4169267416000366
41,1.0,1,1,64,0.6130519509315491,1.4061130285263062
41,1.0,1,1,65,0.6274071335792542,1.401652455329895
41,1.0,1,1,66,0.5999163389205933,1.401931643486023
41,1.0,1,1,67,0.6015702486038208,1.4086158275604248
41,1.0,1,1,68,0.6000737547874451,1.4072259664535522
41,1.0,1,1,69,0.6008780002593994,1.3929694890975952
41,1.0,1,1,70,0.6156474351882935,1.3785656690597534
41,1.0,1,1,71,0.6376555562019348,1.3694506883621216
41,1.0,1,1,72,0.6380331516265869,1.362287163734436
41,1.0,1,1,73,0.6374735832214355,1.3550857305526733
41,1.0,1,1,74,0.6375996470451355,1.3484265804290771
41,1.0,1,1,75,0.6378437280654907,1.3423174619674683
41,1.0,1,1,76,0.6376329064369202,1.3341286182403564
41,1.0,1,1,77,0.6371302604675293,1.3300151824951172
41,1.0,1,1,78,0.6374247670173645,1.3329546451568604
41,1.0,1,1,79,0.6370759606361389,1.3429005146026611
41,1.0,1,1,80,0.6379031538963318,1.340858817100525
41,1.0,1,1,81,0.6369772553443909,1.3364733457565308
41,1.0,1,1,82,0.6368978023529053,1.3411506414413452
41,1.0,1,1,83,0.6381497979164124,1.3542189598083496
41,1.0,1,1,84,0.6354523301124573,1.3723056316375732
41,1.0,1,1,85,0.636104941368103,1.375439167022705
41,1.0,1,1,86,0.6373047232627869,1.3642966747283936
41,1.0,1,1,87,0.621192455291748,1.3617124557495117
41,1.0,1,1,88,0.6215667128562927,1.3654437065124512
41,1.0,1,1,89,0.6307569146156311,1.3760082721710205
41,1.0,1,1,90,0.5980197191238403,1.392126441001892
41,1.0,1,1,91,0.613020122051239,1.3924075365066528
41,1.0,1,1,92,0.61531662940979,1.3779977560043335
41,1.0,1,1,93,0.6219471096992493,1.363722801208496
41,1.0,1,1,94,0.6363282799720764,1.3585472106933594
41,1.0,1,1,95,0.6377335786819458,1.3619998693466187
41,1.0,1,1,96,0.6287108063697815,1.373445987701416
41,1.0,1,1,97,0.6290163397789001,1.368878960609436
41,1.0,1,1,98,0.6369722485542297,1.346974492073059
41,1.0,1,1,99,0.6654185056686401,1.3341286182403564
41,1.0,1,1,100,0.6357966065406799,1.333541750907898
41,1.0,1,2,0,0.6072025299072266,1.000146508216858
41,1.0,1,2,1,0.6072025299072266,1.000146508216858
41,1.0,1,2,2,0.50132817029953,0.9295697212219238
41,1.0,1,2,3,0.5759010910987854,0.7600182890892029
41,1.0,1,2,4,0.66862553358078,0.6702719926834106
41,1.0,1,2,5,0.6773714423179626,0.7149111032485962
41,1.0,1,2,6,0.7279833555221558,0.5987249612808228
41,1.0,1,2,7,0.756810188293457,0.443231463432312
41,1.0,1,2,8,0.7049697637557983,0.4025118947029114
41,1.0,1,2,9,0.7151318192481995,0.34149664640426636
41,1.0,1,2,10,0.8094363808631897,0.17471295595169067
41,1.0,1,2,11,0.8402551412582397,0.1312212198972702
41,1.0,1,2,12,0.7739320397377014,0.27124202251434326
41,1.0,1,2,13,0.7761539816856384,0.2769530415534973
41,1.0,1,2,14,0.8302985429763794,0.22899729013442993
41,1.0,1,2,15,0.8481231331825256,0.31027427315711975
41,1.0,1,2,16,0.814894437789917,0.46980583667755127
41,1.0,1,2,17,0.7978166341781616,0.5503637790679932
41,1.0,1,2,18,0.830839216709137,0.5446454286575317
41,1.0,1,2,19,0.8499382734298706,0.5158620476722717
41,1.0,1,2,20,0.8431094884872437,0.5278605222702026
41,1.0,1,2,21,0.8274398446083069,0.5706122517585754
41,1.0,1,2,22,0.8402457237243652,0.6230682730674744
41,1.0,1,2,23,0.8581850528717041,0.697735071182251
41,1.0,1,2,24,0.8498598337173462,0.7753121256828308
41,1.0,1,2,25,0.8434480428695679,0.829451322555542
41,1.0,1,2,26,0.8452033400535583,0.8476527333259583
41,1.0,1,2,27,0.8505603075027466,0.851338267326355
41,1.0,1,2,28,0.8546695113182068,0.8568368554115295
41,1.0,1,2,29,0.8551251292228699,0.8762567639350891
41,1.0,1,2,30,0.8486310243606567,0.9121450185775757
41,1.0,1,2,31,0.8560091853141785,0.9524437785148621
41,1.0,1,2,32,0.8586585521697998,0.9974035024642944
41,1.0,1,2,33,0.853519856929779,1.0290758609771729
41,1.0,1,2,34,0.8512834906578064,1.0549906492233276
41,1.0,1,2,35,0.855444073677063,1.073378562927246
41,1.0,1,2,36,0.8613699078559875,1.0878652334213257
41,1.0,1,2,37,0.8577609658241272,1.0968221426010132
41,1.0,1,2,38,0.8561582565307617,1.1155732870101929
41,1.0,1,2,39,0.8610298037528992,1.1439788341522217
41,1.0,1,2,40,0.8599104285240173,1.1816743612289429
41,1.0,1,2,41,0.8578274846076965,1.207879662513733
41,1.0,1,2,42,0.8588425517082214,1.2284414768218994
41,1.0,1,2,43,0.8619595170021057,1.2373298406600952
41,1.0,1,2,44,0.8598794341087341,1.2411197423934937
41,1.0,1,2,45,0.8584286570549011,1.2542940378189087
41,1.0,1,2,46,0.8603445887565613,1.2756421566009521
41,1.0,1,2,47,0.8619667887687683,1.3044630289077759
41,1.0,1,2,48,0.8594257235527039,1.3294265270233154
41,1.0,1,2,49,0.8599114418029785,1.3414424657821655
41,1.0,1,2,50,0.8620348572731018,1.3423174619674683
41,1.0,1,2,51,0.8603280186653137,1.3478459119796753
41,1.0,1,2,52,0.8604138493537903,1.3608498573303223
41,1.0,1,2,53,0.8620161414146423,1.3785656690597534
41,1.0,1,2,54,0.860884428024292,1.3864922523498535
41,1.0,1,2,55,0.8613374829292297,1.3915640115737915
41,1.0,1,2,56,0.8617352247238159,1.3876208066940308
41,1.0,1,2,57,0.8608414530754089,1.3831007480621338
41,1.0,1,2,58,0.8617455959320068,1.385080099105835
41,1.0,1,2,59,0.8616240620613098,1.3867744207382202
41,1.0,1,2,60,0.8598698377609253,1.395495891571045
41,1.0,1,2,61,0.8615236282348633,1.3836665153503418
41,1.0,1,2,62,0.8601548075675964,1.3614250421524048
41,1.0,1,2,63,0.8612339496612549,1.3579708337783813
41,1.0,1,2,64,0.8614101409912109,1.3634358644485474
41,1.0,1,2,65,0.8615037202835083,1.3533517122268677
41,1.0,1,2,66,0.860474705696106,1.3355945348739624
41,1.0,1,2,67,0.861606776714325,1.3306037187576294
41,1.0,1,2,68,0.8607240319252014,1.3288376331329346
41,1.0,1,2,69,0.8619698882102966,1.3202688694000244
41,1.0,1,2,70,0.8599291443824768,1.3173011541366577
41,1.0,1,2,71,0.8611394166946411,1.32441246509552
41,1.0,1,2,72,0.8611600399017334,1.3238213062286377
41,1.0,1,2,73,0.8611227869987488,1.3098524808883667
41,1.0,1,2,74,0.8607991337776184,1.309254765510559
41,1.0,1,2,75,0.861064076423645,1.327659010887146
41,1.0,1,2,76,0.8618727922439575,1.3250033855438232
41,1.0,1,2,77,0.8601168394088745,1.3122406005859375
41,1.0,1,2,78,0.8617671132087708,1.3214540481567383
41,1.0,1,2,79,0.8602619171142578,1.340858817100525
41,1.0,1,2,80,0.8609817028045654,1.3391064405441284
41,1.0,1,2,81,0.8594914674758911,1.3300151824951172
41,1.0,1,2,82,0.86179119348526,1.340566873550415
41,1.0,1,2,83,0.8605802059173584,1.3521944284439087
41,1.0,1,2,84,0.8619568943977356,1.3458117246627808
41,1.0,1,2,85,0.8609288930892944,1.3550857305526733
41,1.0,1,2,86,0.8595122694969177,1.371164321899414
41,1.0,1,2,87,0.8613401651382446,1.363722801208496
41,1.0,1,2,88,0.8589388728141785,1.3399829864501953
41,1.0,1,2,89,0.8594543933868408,1.3417342901229858
41,1.0,1,2,90,0.8605380654335022,1.3654437065124512
41,1.0,1,2,91,0.8603275418281555,1.3657302856445312
41,1.0,1,2,92,0.8586787581443787,1.3429005146026611
41,1.0,1,2,93,0.8607746958732605,1.3411506414413452
41,1.0,1,2,94,0.8563705086708069,1.363722801208496
41,1.0,1,2,95,0.8595415949821472,1.3545079231262207
41,1.0,1,2,96,0.8581227660179138,1.3288376331329346
41,1.0,1,2,97,0.8572442531585693,1.3294265270233154
41,1.0,1,2,98,0.8615268468856812,1.3498769998550415
41,1.0,1,2,99,0.8595432043075562,1.3571059703826904
41,1.0,1,2,100,0.8620939254760742,1.3402749300003052
41,1.0,2,0,0,0.19309301674365997,1.000146508216858
41,1.0,2,0,1,0.19309301674365997,1.000146508216858
41,1.0,2,0,2,0.18968217074871063,0.9295697212219238
41,1.0,2,0,3,0.2557099163532257,0.9304112792015076
41,1.0,2,0,4,0.2965625822544098,0.7386046648025513
41,1.0,2,0,5,0.26247283816337585,0.7803434729576111
41,1.0,2,0,6,0.26831749081611633,0.7922884225845337
41,1.0,2,0,7,0.3009798228740692,0.76104736328125
41,1.0,2,0,8,0.4499501883983612,0.621810793876648
41,1.0,2,0,9,0.5732214450836182,0.40734416246414185
41,1.0,2,0,10,0.5407904982566833,0.43521252274513245
41,1.0,2,0,11,0.38563480973243713,0.6249497532844543
41,1.0,2,0,12,0.3591137230396271,0.6807004809379578
41,1.0,2,0,13,0.38638928532600403,0.6915377974510193
41,1.0,2,0,14,0.3869599401950836,0.6954878568649292
41,1.0,2,0,15,0.3656546175479889,0.7083117365837097
41,1.0,2,0,16,0.378222793340683,0.7010923027992249
41,1.0,2,0,17,0.34011411666870117,0.7230756878852844
41,1.0,2,0,18,0.3058457672595978,0.7813458442687988
41,1.0,2,0,19,0.21756131947040558,0.8833737969398499
41,1.0,2,0,20,0.15693548321723938,0.9918950796127319
41,1.0,2,0,21,0.10737353563308716,1.0802838802337646
41,1.0,2,0,22,0.11882241070270538,1.1467125415802002
41,1.0,2,0,23,0.1021173819899559,1.207879662513733
41,1.0,2,0,24,0.11702704429626465,1.2704157829284668
41,1.0,2,0,25,0.10302164405584335,1.333835244178772
41,1.0,2,0,26,0.10790995508432388,1.3966174125671387
41,1.0,2,0,27,0.12620127201080322,1.463932991027832
41,1.0,2,0,28,0.14102543890476227,1.5387511253356934
41,1.0,2,0,29,0.10683348774909973,1.6197915077209473
41,1.0,2,0,30,0.11543554067611694,1.7096055746078491
41,1.0,2,0,31,0.11479929089546204,1.812509298324585
41,1.0,2,0,32,0.1180732473731041,1.9233570098876953
41,1.0,2,0,33,0.132266566157341,2.0408554077148438
41,1.0,2,0,34,0.10945229232311249,2.154132127761841
41,1.0,2,0,35,0.09573298692703247,2.271071672439575
41,1.0,2,0,36,0.11233394593000412,2.4111897945404053
41,1.0,2,0,37,0.09679130464792252,2.556194305419922
41,1.0,2,0,38,0.07946031540632248,2.6996512413024902
41,1.0,2,0,39,0.07628743350505829,2.820638656616211
41,1.0,2,0,40,0.09940564632415771,2.9185962677001953
41,1.0,2,0,41,0.10047399252653122,3.002570152282715
41,1.0,2,0,42,0.08194032311439514,3.084514856338501
41,1.0,2,0,43,0.07599051296710968,3.1691620349884033
41,1.0,2,0,44,0.0725478082895279,3.257262945175171
41,1.0,2,0,45,0.05963597074151039,3.3477275371551514
41,1.0,2,0,46,0.06531243771314621,3.4405970573425293
41,1.0,2,0,47,0.0628446415066719,3.5366787910461426
41,1.0,2,0,48,0.06920018047094345,3.625796318054199
41,1.0,2,0,49,0.10021820664405823,3.708662271499634
41,1.0,2,0,50,0.12123356014490128,3.7923014163970947
41,1.0,2,0,51,0.12045513838529587,3.867359161376953
41,1.0,2,0,52,0.11517825722694397,3.947047472000122
41,1.0,2,0,53,0.11731109023094177,3.9952750205993652
41,1.0,2,0,54,0.1048751100897789,4.030411720275879
41,1.0,2,0,55,0.10601714253425598,4.090313911437988
41,1.0,2,0,56,0.09800398349761963,4.168190002441406
41,1.0,2,0,57,0.08175292611122131,4.240854740142822
41,1.0,2,0,58,0.06643333286046982,4.307753086090088
41,1.0,2,0,59,0.05895654112100601,4.375152587890625
41,1.0,2,0,60,0.049676161259412766,4.445762634277344
41,1.0,2,0,61,0.04302073270082474,4.516398906707764
41,1.0,2,0,62,0.05167507380247116,4.591413497924805
41,1.0,2,0,63,0.05610380694270134,4.658501148223877
41,1.0,2,0,64,0.043484266847372055,4.715508460998535
41,1.0,2,0,65,0.04731243476271629,4.76953649520874
41,1.0,2,0,66,0.03608902543783188,4.823123455047607
41,1.0,2,0,67,0.04038438946008682,4.885675430297852
41,1.0,2,0,68,0.04377331957221031,4.990179538726807
41,1.0,2,0,69,0.06146736070513725,5.1345391273498535
41,1.0,2,0,70,0.05713885650038719,5.338618278503418
41,1.0,2,0,71,0.0592409111559391,5.546022415161133
41,1.0,2,0,72,0.07162754982709885,5.749854564666748
41,1.0,2,0,73,0.07500702887773514,5.957989692687988
41,1.0,2,0,74,0.06867720931768417,6.150838375091553
41,1.0,2,0,75,0.07923204451799393,6.33245849609375
41,1.0,2,0,76,0.060955408960580826,6.483616828918457
41,1.0,2,0,77,0.05819462984800339,6.607763767242432
41,1.0,2,0,78,0.05370108783245087,6.72968864440918
41,1.0,2,0,79,0.05954008549451828,6.838104724884033
41,1.0,2,0,80,0.050951696932315826,6.933868408203125
41,1.0,2,0,81,0.052835866808891296,7.008322238922119
41,1.0,2,0,82,0.05339151993393898,7.060802936553955
41,1.0,2,0,83,0.05372200533747673,7.1050615310668945
41,1.0,2,0,84,0.05198374390602112,7.134763717651367
41,1.0,2,0,85,0.05389862880110741,7.149431228637695
41,1.0,2,0,86,0.05361209437251091,7.152174949645996
41,1.0,2,0,87,0.05515039339661598,7.135918140411377
41,1.0,2,0,88,0.0567161925137043,7.094672679901123
41,1.0,2,0,89,0.05854319408535957,7.030231952667236
41,1.0,2,0,90,0.06644782423973083,6.949522972106934
41,1.0,2,0,91,0.07239580154418945,6.849682807922363
41,1.0,2,0,92,0.08382480591535568,6.738251209259033
41,1.0,2,0,93,0.0744163766503334,6.670679569244385
41,1.0,2,0,94,0.07715300470590591,6.652073383331299
41,1.0,2,0,95,0.08193255960941315,6.665562152862549
41,1.0,2,0,96,0.08262819051742554,6.692165374755859
41,1.0,2,0,97,0.08414812386035919,6.74290657043457
41,1.0,2,0,98,0.07367502897977829,6.789863109588623
41,1.0,2,0,99,0.07391436398029327,6.821045875549316
41,1.0,2,0,100,0.08518508821725845,6.833054542541504
41,1.0,2,1,0,0.6259458065032959,1.000146508216858
41,1.0,2,1,1,0.6259458065032959,1.000146508216858
41,1.0,2,1,2,0.6272034049034119,0.9295697212219238
41,1.0,2,1,3,0.6482733488082886,0.7962301969528198
41,1.0,2,1,4,0.6774347424507141,0.7823469638824463
41,1.0,2,1,5,0.6668890714645386,0.788823127746582
41,1.0,2,1,6,0.7156062126159668,0.663818359375
41,1.0,2,1,7,0.7514959573745728,0.4656222462654114
41,1.0,2,1,8,0.7492904663085938,0.33571791648864746
41,1.0,2,1,9,0.7315906286239624,0.3189810514450073
41,1.0,2,1,10,0.7196407318115234,0.34717920422554016
41,1.0,2,1,11,0.7326583862304688,0.38866204023361206
41,1.0,2,1,12,0.7445785999298096,0.37949177622795105
41,1.0,2,1,13,0.781722366809845,0.36903539299964905
41,1.0,2,1,14,0.7747524976730347,0.44499385356903076
41,1.0,2,1,15,0.745015561580658,0.5395922660827637
41,1.0,2,1,16,0.7704215049743652,0.5881738066673279
41,1.0,2,1,17,0.7856297492980957,0.6464956402778625
41,1.0,2,1,18,0.7874307632446289,0.7671933174133301
41,1.0,2,1,19,0.7398127317428589,0.90870600938797
41,1.0,2,1,20,0.7232867479324341,0.9827782511711121
41,1.0,2,1,21,0.7331619262695312,0.9981880187988281
41,1.0,2,1,22,0.7852492928504944,0.9883375763893127
41,1.0,2,1,23,0.7893494367599487,0.9970110654830933
41,1.0,2,1,24,0.756511390209198,1.0195239782333374
41,1.0,2,1,25,0.7444766759872437,1.0460495948791504
41,1.0,2,1,26,0.746340274810791,1.0719192028045654
41,1.0,2,1,27,0.7502521276473999,1.1021614074707031
41,1.0,2,1,28,0.7412768006324768,1.1412386894226074
41,1.0,2,1,29,0.6907622218132019,1.1846513748168945
41,1.0,2,1,30,0.6900306344032288,1.2030096054077148
41,1.0,2,1,31,0.7086126804351807,1.19550359249115
41,1.0,2,1,32,0.6874299645423889,1.1829982995986938
41,1.0,2,1,33,0.699347734451294,1.180017113685608
41,1.0,2,1,34,0.6765398383140564,1.1863019466400146
41,1.0,2,1,35,0.664668083190918,1.1994256973266602
41,1.0,2,1,36,0.6652121543884277,1.2149869203567505
41,1.0,2,1,37,0.6204918026924133,1.2341628074645996
41,1.0,2,1,38,0.6210448145866394,1.2445836067199707
41,1.0,2,1,39,0.644426167011261,1.2480379343032837
41,1.0,2,1,40,0.635672390460968,1.254606008529663
41,1.0,2,1,41,0.6340058445930481,1.2654770612716675
41,1.0,2,1,42,0.6342620253562927,1.2790125608444214
41,1.0,2,1,43,0.6079877018928528,1.2924063205718994
41,1.0,2,1,44,0.6047315001487732,1.2981473207473755
41,1.0,2,1,45,0.6009965538978577,1.2990514039993286
41,1.0,2,1,46,0.6143218874931335,1.2936170101165771
41,1.0,2,1,47,0.6196980476379395,1.287551999092102
41,1.0,2,1,48,0.6337255239486694,1.2820689678192139
41,1.0,2,1,49,0.6339238882064819,1.2780942916870117
41,1.0,2,1,50,0.6349456310272217,1.2753353118896484
41,1.0,2,1,51,0.6394193172454834,1.2728779315948486
41,1.0,2,1,52,0.6344539523124695,1.2765623331069946
41,1.0,2,1,53,0.6078979969024658,1.286943793296814
41,1.0,2,1,54,0.6025651097297668,1.2902847528457642
41,1.0,2,1,55,0.5883406400680542,1.2784004211425781
41,1.0,2,1,56,0.6362460851669312,1.2539819478988647
41,1.0,2,1,57,0.6429085731506348,1.2309876680374146
41,1.0,2,1,58,0.6763090491294861,1.2140202522277832
41,1.0,2,1,59,0.6825722455978394,1.2072314023971558
41,1.0,2,1,60,0.6846497654914856,1.2124072313308716
41,1.0,2,1,61,0.6440304517745972,1.2274852991104126
41,1.0,2,1,62,0.5986090302467346,1.239857792854309
41,1.0,2,1,63,0.6183204650878906,1.2309876680374146
41,1.0,2,1,64,0.6670838594436646,1.2072314023971558
41,1.0,2,1,65,0.6951645612716675,1.1902543306350708
