voxel_idx,perturbation_deg,optimizer,final_misori_deg,final_quality,wall_time_sec,t_adam_sec,t_hard_eval_sec,n_hard_evals,n_diff_evals
1,1.0,mc_optimizer,0.37210534446583343,0.049151027703306545,4.983429583000003,nan,nan,3501,0
1,2.0,hybrid_adam,1.9999582470850654,0.0,2.9371174999999994,2.928048749999995,0.008437041000000534,4,303
1,2.0,mc_optimizer,1.5816012716460157,0.007898351648351657,4.956441374999997,nan,nan,3501,0
2,1.0,hybrid_adam,0.36153605580329895,0.15505698005698013,3.102633250000004,3.0901224999999926,0.011722708000000637,4,303
2,1.0,mc_optimizer,0.3315921316395721,0.051699716713881,4.591690917000001,nan,nan,3501,0
2,2.0,hybrid_adam,0.5374120473861694,0.017183098591549293,2.7417831249999978,2.7328560829999944,0.00825341699999882,4,303
2,2.0,mc_optimizer,0.11094117582482482,0.6497632575757583,4.777361667000001,nan,nan,3501,0
0,0.5,hybrid_adam,0.4261256456375122,0.33386426592797763,3.1892035840000013,2.782599833999999,0.006569667000000834,4,303
0,0.5,mc_optimizer,0.19946128948992348,0.2881050228310503,4.620264958,nan,nan,3501,0
0,1.0,hybrid_adam,0.14803750813007355,0.4664825046040516,2.9089351249999993,2.9011890000000022,0.007080374999997474,4,303
0,1.0,mc_optimizer,0.2924108248453441,0.05418981481481475,4.997382082999998,nan,nan,3501,0
0,2.0,hybrid_adam,2.0000078321744645,0.006353591160220992,2.6929003330000008,2.684582332999998,0.007696709000004631,4,303
0,2.0,mc_optimizer,2.000003619625268,0.006353591160220992,0.08810620799999924,nan,nan,56,0
0,3.0,hybrid_adam,2.638043165206909,0.0014423076923076922,2.7086599589999985,2.7011159580000026,0.006928168000001733,4,303
0,3.0,mc_optimizer,1.2683977949002447,0.020273972602739714,4.847905542000003,nan,nan,3501,0
0,5.0,hybrid_adam,5.322517395019531,0.0010387811634349029,2.916310375000002,2.9085785429999973,0.007130416999999056,4,303
0,5.0,mc_optimizer,11.23050509410623,0.012295081967213113,4.684728915999997,nan,nan,3502,0
1,0.5,hybrid_adam,0.02797645330429077,0.5993822393822392,3.151809,3.1447595000000064,0.00643483200000361,4,303
1,0.5,mc_optimizer,0.2589781454927117,0.14059428060768545,4.774120791999998,nan,nan,3501,0
1,1.0,hybrid_adam,0.46309393644332886,0.17115902964959576,2.9704496250000005,2.9632987909999926,0.006543792000002213,4,303
1,1.0,mc_optimizer,0.4592568718272065,0.07680965147453088,4.931027540999999,nan,nan,3501,0
1,2.0,hybrid_adam,1.9999582459866874,0.0,3.049219082999997,3.0390312909999935,0.00942275100000245,4,303
1,2.0,mc_optimizer,2.7011335912507475,0.004109589041095892,4.964949165999997,nan,nan,3501,0
1,3.0,hybrid_adam,8.219696998596191,0.002777777777777776,3.0725049999999925,3.0640619580000106,0.00777458300001399,4,303
1,3.0,mc_optimizer,3.842305738850145,0.0034530386740331508,4.8739522919999985,nan,nan,3501,0
1,5.0,hybrid_adam,4.999983360270553,0.0,3.080632707999996,3.072702333999999,0.007258624999991525,4,303
1,5.0,mc_optimizer,4.4087144821799615,0.010928961748633868,4.957702916000002,nan,nan,3501,0
2,0.5,hybrid_adam,0.27411240339279175,0.20030864197530868,2.9552944999999937,2.947214584000008,0.007295458999990956,4,303
2,0.5,mc_optimizer,0.6284681558431596,0.03053990610328637,4.85763116599999,nan,nan,3501,0
2,1.0,hybrid_adam,0.600030779838562,0.08933998100664761,2.9904937080000025,2.9831394999999787,0.006729458999984672,4,303
2,1.0,mc_optimizer,0.8379340661020965,0.02832861189801702,4.869834124999997,nan,nan,3501,0
2,2.0,hybrid_adam,1.1829982995986938,0.002464788732394367,2.9342180000000013,2.926369957999995,0.007224290999999994,4,303
2,2.0,mc_optimizer,0.8501838134485125,0.031685499058380404,4.7907231249999995,nan,nan,3501,0
2,3.0,hybrid_adam,0.5828266143798828,0.014084507042253535,2.8847778750000117,2.8773204590000176,0.00676050100000225,4,303
2,3.0,mc_optimizer,3.1704840169429933,0.005434782608695652,4.947715625000001,nan,nan,3501,0
2,5.0,hybrid_adam,5.000008830559401,0.0,2.9331903750000095,2.9257053749999926,0.0068739160000177435,4,303
2,5.0,mc_optimizer,4.634712531957687,0.015759312320916923,4.775585917000001,nan,nan,3501,0
