optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,0,1.0,1,0,99,0.0,1.017602801322937
riemannian_adam_manual,0,1.0,1,0,100,0.0,1.0183717012405396
riemannian_sgld,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgld,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgld,0,1.0,1,0,2,0.12713773548603058,0.44936954975128174
riemannian_sgld,0,1.0,1,0,3,0.07561308890581131,0.663818359375
riemannian_sgld,0,1.0,1,0,4,0.07024502754211426,0.6052260398864746
riemannian_sgld,0,1.0,1,0,5,0.07151757180690765,0.7165514826774597
riemannian_sgld,0,1.0,1,0,6,0.10653717815876007,0.7396636009216309
riemannian_sgld,0,1.0,1,0,7,0.13421417772769928,0.5987249612808228
riemannian_sgld,0,1.0,1,0,8,0.04037024825811386,0.9421153664588928
riemannian_sgld,0,1.0,1,0,9,0.04153350368142128,0.9561347365379333
riemannian_sgld,0,1.0,1,0,10,0.12300197035074234,0.7016502618789673
riemannian_sgld,0,1.0,1,0,11,0.05549817904829979,0.7833467721939087
riemannian_sgld,0,1.0,1,0,12,0.03526733070611954,0.950387179851532
riemannian_sgld,0,1.0,1,0,13,0.041312698274850845,0.8369664549827576
riemannian_sgld,0,1.0,1,0,14,0.036854520440101624,0.8908734321594238
riemannian_sgld,0,1.0,1,0,15,0.043763794004917145,0.8568368554115295
riemannian_sgld,0,1.0,1,0,16,0.09053026139736176,0.7055437564849854
riemannian_sgld,0,1.0,1,0,17,0.11363214999437332,0.7843453288078308
riemannian_sgld,0,1.0,1,0,18,0.07402541488409042,0.8952555656433105
riemannian_sgld,0,1.0,1,0,19,0.026093292981386185,0.9683363437652588
riemannian_sgld,0,1.0,1,0,20,0.02652246505022049,1.062384009361267
riemannian_sgld,0,1.0,1,0,21,0.027187582105398178,0.9767867922782898
riemannian_sgld,0,1.0,1,0,22,0.07544876635074615,0.8807116746902466
riemannian_sgld,0,1.0,1,0,23,0.029047220945358276,1.0697262287139893
riemannian_sgld,0,1.0,1,0,24,0.007798639126121998,1.3181921243667603
riemannian_sgld,0,1.0,1,0,25,0.004865705501288176,1.605959415435791
riemannian_sgld,0,1.0,1,0,26,0.008198813535273075,1.5659805536270142
riemannian_sgld,0,1.0,1,0,27,0.013656016439199448,1.5672297477722168
riemannian_sgld,0,1.0,1,0,28,0.00992608442902565,1.7278237342834473
riemannian_sgld,0,1.0,1,0,29,0.007181523367762566,2.0279645919799805
riemannian_sgld,0,1.0,1,0,30,0.01727566123008728,1.926203966140747
riemannian_sgld,0,1.0,1,0,31,0.010680713690817356,2.1080291271209717
riemannian_sgld,0,1.0,1,0,32,0.021226976066827774,1.6159207820892334
riemannian_sgld,0,1.0,1,0,33,0.01886255294084549,1.5536856651306152
riemannian_sgld,0,1.0,1,0,34,0.017344525083899498,1.223333477973938
riemannian_sgld,0,1.0,1,0,35,0.024613698944449425,1.134014368057251
riemannian_sgld,0,1.0,1,0,36,0.13889268040657043,0.7209075093269348
riemannian_sgld,0,1.0,1,0,37,0.0397568978369236,0.9922894835472107
riemannian_sgld,0,1.0,1,0,38,0.03564468398690224,1.0914567708969116
riemannian_sgld,0,1.0,1,0,39,0.03663671389222145,1.1374602317810059
riemannian_sgld,0,1.0,1,0,40,0.042427998036146164,1.1155732870101929
riemannian_sgld,0,1.0,1,0,41,0.03218645602464676,1.1925537586212158
riemannian_sgld,0,1.0,1,0,42,0.024170229211449623,1.1948487758636475
riemannian_sgld,0,1.0,1,0,43,0.02582169882953167,1.232258677482605
riemannian_sgld,0,1.0,1,0,44,0.033052802085876465,1.227804183959961
riemannian_sgld,0,1.0,1,0,45,0.024079931899905205,1.1639883518218994
riemannian_sgld,0,1.0,1,0,46,0.03702316805720329,1.0549906492233276
riemannian_sgld,0,1.0,1,0,47,0.02812603861093521,1.1740319728851318
riemannian_sgld,0,1.0,1,0,48,0.027446599677205086,1.1909117698669434
riemannian_sgld,0,1.0,1,0,49,0.02069963701069355,1.3619998693466187
riemannian_sgld,0,1.0,1,0,50,0.02490590699017048,1.437766194343567
riemannian_sgld,0,1.0,1,0,51,0.009299659170210361,1.688643455505371
riemannian_sgld,0,1.0,1,0,52,0.013300269842147827,1.662245750427246
riemannian_sgld,0,1.0,1,0,53,0.015640195459127426,1.313135027885437
riemannian_sgld,0,1.0,1,0,54,0.019322533160448074,1.1541966199874878
riemannian_sgld,0,1.0,1,0,55,0.033316317945718765,1.0362764596939087
riemannian_sgld,0,1.0,1,0,56,0.028357360512018204,0.9731741547584534
riemannian_sgld,0,1.0,1,0,57,0.08545579016208649,0.6122974753379822
riemannian_sgld,0,1.0,1,0,58,0.10629750043153763,0.7268544435501099
riemannian_sgld,0,1.0,1,0,59,0.11324150115251541,0.7788375020027161
riemannian_sgld,0,1.0,1,0,60,0.03472768887877464,1.0839006900787354
riemannian_sgld,0,1.0,1,0,61,0.04099046438932419,1.0362764596939087
riemannian_sgld,0,1.0,1,0,62,0.04092104360461235,0.9974035024642944
riemannian_sgld,0,1.0,1,0,63,0.029546275734901428,1.2623807191848755
riemannian_sgld,0,1.0,1,0,64,0.04469284042716026,0.9194098711013794
riemannian_sgld,0,1.0,1,0,65,0.05532408133149147,0.9249269962310791
riemannian_sgld,0,1.0,1,0,66,0.004735234659165144,1.0616469383239746
riemannian_sgld,0,1.0,1,0,67,0.04067619889974594,0.9379520416259766
riemannian_sgld,0,1.0,1,0,68,0.004155710805207491,1.1384919881820679
riemannian_sgld,0,1.0,1,0,69,0.006460420321673155,1.1971393823623657
riemannian_sgld,0,1.0,1,0,70,0.003943036776036024,1.3591232299804688
riemannian_sgld,0,1.0,1,0,71,0.003484883811324835,1.3751546144485474
riemannian_sgld,0,1.0,1,0,72,0.013858361169695854,1.2536698579788208
riemannian_sgld,0,1.0,1,0,73,0.011017297394573689,1.1776931285858154
riemannian_sgld,0,1.0,1,0,74,0.013356547802686691,1.009881615638733
riemannian_sgld,0,1.0,1,0,75,0.10971778631210327,0.7773285508155823
riemannian_sgld,0,1.0,1,0,76,0.028202882036566734,0.9926838278770447
riemannian_sgld,0,1.0,1,0,77,0.04652278870344162,0.9125739336013794
riemannian_sgld,0,1.0,1,0,78,0.09898156672716141,0.7569223642349243
riemannian_sgld,0,1.0,1,0,79,0.032796088606119156,0.942530632019043
riemannian_sgld,0,1.0,1,0,80,0.05129566416144371,0.8820437788963318
riemannian_sgld,0,1.0,1,0,81,0.09100133925676346,0.7996634244918823
riemannian_sgld,0,1.0,1,0,82,0.10648953169584274,0.7391343116760254
riemannian_sgld,0,1.0,1,0,83,0.15398843586444855,0.6543177366256714
riemannian_sgld,0,1.0,1,0,84,0.034666262567043304,1.0993170738220215
riemannian_sgld,0,1.0,1,0,85,0.03194882348179817,1.157582402229309
riemannian_sgld,0,1.0,1,0,86,0.02261120267212391,1.226847529411316
riemannian_sgld,0,1.0,1,0,87,0.02799580618739128,1.1869616508483887
riemannian_sgld,0,1.0,1,0,88,0.03701399266719818,1.0411744117736816
riemannian_sgld,0,1.0,1,0,89,0.052687883377075195,0.9228090047836304
riemannian_sgld,0,1.0,1,0,90,0.051897499710321426,0.9516217112541199
riemannian_sgld,0,1.0,1,0,91,0.06353746354579926,0.9185582399368286
riemannian_sgld,0,1.0,1,0,92,0.07013091444969177,0.8864696025848389
riemannian_sgld,0,1.0,1,0,93,0.08337562531232834,0.8213911652565002
riemannian_sgld,0,1.0,1,0,94,0.06281600147485733,0.9240803718566895
riemannian_sgld,0,1.0,1,0,95,0.07157153636217117,0.8789324164390564
riemannian_sgld,0,1.0,1,0,96,0.10424895584583282,0.826141893863678
riemannian_sgld,0,1.0,1,0,97,0.07540122419595718,0.8035690188407898
riemannian_sgld,0,1.0,1,0,98,0.10744907706975937,0.7454609274864197
riemannian_sgld,0,1.0,1,0,99,0.13516338169574738,0.6661723852157593
riemannian_sgld,0,1.0,1,0,100,0.06730140000581741,0.7833467721939087
riemannian_sgd_plain,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_plain,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_plain,0,1.0,1,0,2,0.053392764180898666,0.7977033853530884
riemannian_sgd_plain,0,1.0,1,0,3,0.14593924582004547,0.621810793876648
riemannian_sgd_plain,0,1.0,1,0,4,0.001300526550039649,2.6417505741119385
riemannian_sgd_plain,0,1.0,1,0,5,0.001366979326121509,2.642343282699585
riemannian_sgd_plain,0,1.0,1,0,6,0.001931245788000524,2.6374495029449463
riemannian_sgd_plain,0,1.0,1,0,7,0.0029686307534575462,2.6309103965759277
riemannian_sgd_plain,0,1.0,1,0,8,0.0038150751497596502,2.6218178272247314
riemannian_sgd_plain,0,1.0,1,0,9,0.004278181120753288,2.608644962310791
riemannian_sgd_plain,0,1.0,1,0,10,0.004205379635095596,2.59525465965271
riemannian_sgd_plain,0,1.0,1,0,11,0.0042591216042637825,2.583007574081421
riemannian_sgd_plain,0,1.0,1,0,12,0.004296557977795601,2.5697882175445557
riemannian_sgd_plain,0,1.0,1,0,13,0.004329433664679527,2.5565006732940674
riemannian_sgd_plain,0,1.0,1,0,14,0.004367356654256582,2.5431437492370605
riemannian_sgd_plain,0,1.0,1,0,15,0.004414595663547516,2.5298709869384766
riemannian_sgd_plain,0,1.0,1,0,16,0.0044728475622832775,2.5162172317504883
riemannian_sgd_plain,0,1.0,1,0,17,0.004355954006314278,2.5028018951416016
riemannian_sgd_plain,0,1.0,1,0,18,0.004465180449187756,2.489943265914917
riemannian_sgd_plain,0,1.0,1,0,19,0.004499764647334814,2.4763855934143066
riemannian_sgd_plain,0,1.0,1,0,20,0.0045318277552723885,2.4627532958984375
riemannian_sgd_plain,0,1.0,1,0,21,0.0045824055559933186,2.449204921722412
riemannian_sgd_plain,0,1.0,1,0,22,0.004640498198568821,2.4355814456939697
riemannian_sgd_plain,0,1.0,1,0,23,0.004595574457198381,2.4231741428375244
riemannian_sgd_plain,0,1.0,1,0,24,0.004600918851792812,2.4095656871795654
riemannian_sgd_plain,0,1.0,1,0,25,0.004630146082490683,2.3960437774658203
riemannian_sgd_plain,0,1.0,1,0,26,0.004659978207200766,2.3826093673706055
riemannian_sgd_plain,0,1.0,1,0,27,0.0046904608607292175,2.3690989017486572
riemannian_sgd_plain,0,1.0,1,0,28,0.0047217062674462795,2.3556771278381348
riemannian_sgd_plain,0,1.0,1,0,29,0.00474658515304327,2.3421783447265625
riemannian_sgd_plain,0,1.0,1,0,30,0.0047879815101623535,2.3287694454193115
riemannian_sgd_plain,0,1.0,1,0,31,0.004804728552699089,2.3178176879882812
riemannian_sgd_plain,0,1.0,1,0,32,0.004847484640777111,2.303757429122925
riemannian_sgd_plain,0,1.0,1,0,33,0.004919740837067366,2.2897820472717285
riemannian_sgd_plain,0,1.0,1,0,34,0.004962212406098843,2.2757208347320557
riemannian_sgd_plain,0,1.0,1,0,35,0.004913116339594126,2.2627832889556885
riemannian_sgd_plain,0,1.0,1,0,36,0.0049442448653280735,2.2489013671875
riemannian_sgd_plain,0,1.0,1,0,37,0.004975780379027128,2.234758138656616
riemannian_sgd_plain,0,1.0,1,0,38,0.0050073969177901745,2.220701217651367
riemannian_sgd_plain,0,1.0,1,0,39,0.005048033781349659,2.206909418106079
riemannian_sgd_plain,0,1.0,1,0,40,0.005081084556877613,2.192673921585083
riemannian_sgd_plain,0,1.0,1,0,41,0.005132975522428751,2.17852520942688
riemannian_sgd_plain,0,1.0,1,0,42,0.005169691517949104,2.1641032695770264
riemannian_sgd_plain,0,1.0,1,0,43,0.005210702307522297,2.149766445159912
riemannian_sgd_plain,0,1.0,1,0,44,0.005259556695818901,2.13515043258667
riemannian_sgd_plain,0,1.0,1,0,45,0.005323807243257761,2.120802640914917
riemannian_sgd_plain,0,1.0,1,0,46,0.0052946764044463634,2.1061713695526123
riemannian_sgd_plain,0,1.0,1,0,47,0.005310055334120989,2.0925605297088623
riemannian_sgd_plain,0,1.0,1,0,48,0.005345501936972141,2.077918767929077
riemannian_sgd_plain,0,1.0,1,0,49,0.00538316136226058,2.0635528564453125
riemannian_sgd_plain,0,1.0,1,0,50,0.00542521383613348,2.049086093902588
riemannian_sgd_plain,0,1.0,1,0,51,0.00547418650239706,2.0343239307403564
riemannian_sgd_plain,0,1.0,1,0,52,0.005546731408685446,2.0196480751037598
riemannian_sgd_plain,0,1.0,1,0,53,0.005512542091310024,2.004669427871704
riemannian_sgd_plain,0,1.0,1,0,54,0.005607492756098509,1.9948828220367432
riemannian_sgd_plain,0,1.0,1,0,55,0.006216161884367466,1.9805073738098145
riemannian_sgd_plain,0,1.0,1,0,56,0.00639991695061326,1.9620412588119507
riemannian_sgd_plain,0,1.0,1,0,57,0.006291782017797232,1.943601131439209
riemannian_sgd_plain,0,1.0,1,0,58,0.006520637311041355,1.9247809648513794
riemannian_sgd_plain,0,1.0,1,0,59,0.006347683258354664,1.907007098197937
riemannian_sgd_plain,0,1.0,1,0,60,0.0065724109299480915,1.8857479095458984
riemannian_sgd_plain,0,1.0,1,0,61,0.006662879139184952,1.8621455430984497
riemannian_sgd_plain,0,1.0,1,0,62,0.0075143007561564445,1.8384532928466797
riemannian_sgd_plain,0,1.0,1,0,63,0.005043966695666313,1.8112132549285889
riemannian_sgd_plain,0,1.0,1,0,64,0.005588782951235771,1.7885974645614624
riemannian_sgd_plain,0,1.0,1,0,65,0.005689178593456745,1.7685714960098267
riemannian_sgd_plain,0,1.0,1,0,66,0.005755108781158924,1.7447307109832764
riemannian_sgd_plain,0,1.0,1,0,67,0.009210089221596718,1.72260582447052
riemannian_sgd_plain,0,1.0,1,0,68,0.006948256399482489,1.6978894472122192
riemannian_sgd_plain,0,1.0,1,0,69,0.008075861260294914,1.6881797313690186
riemannian_sgd_plain,0,1.0,1,0,70,0.008480776101350784,1.6413943767547607
riemannian_sgd_plain,0,1.0,1,0,71,0.008981783874332905,1.5934816598892212
riemannian_sgd_plain,0,1.0,1,0,72,0.009785865433514118,1.5450968742370605
riemannian_sgd_plain,0,1.0,1,0,73,0.01063693780452013,1.5021988153457642
riemannian_sgd_plain,0,1.0,1,0,74,0.010561864823102951,1.4737917184829712
riemannian_sgd_plain,0,1.0,1,0,75,0.010687869042158127,1.4202375411987305
riemannian_sgd_plain,0,1.0,1,0,76,0.011315591633319855,1.3663034439086914
riemannian_sgd_plain,0,1.0,1,0,77,0.01278032548725605,1.3164094686508179
riemannian_sgd_plain,0,1.0,1,0,78,0.015289553441107273,1.2539819478988647
riemannian_sgd_plain,0,1.0,1,0,79,0.01663978025317192,1.1776931285858154
riemannian_sgd_plain,0,1.0,1,0,80,0.020881984382867813,1.1088875532150269
riemannian_sgd_plain,0,1.0,1,0,81,0.034713152796030045,0.9589956402778625
riemannian_sgd_plain,0,1.0,1,0,82,0.05978824198246002,0.8270887732505798
riemannian_sgd_plain,0,1.0,1,0,83,0.20349425077438354,0.5388665199279785
riemannian_sgd_plain,0,1.0,1,0,84,0.001483003026805818,4.18066930770874
riemannian_sgd_plain,0,1.0,1,0,85,0.001975826919078827,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,86,0.001975668128579855,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,87,0.00197586533613503,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,88,0.0019755391404032707,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,89,0.0019757200498133898,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,90,0.001975764986127615,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,91,0.0019756273832172155,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,92,0.0019764313474297523,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,93,0.0019766574259847403,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,94,0.001976668369024992,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,95,0.0019760546274483204,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,96,0.0019765207543969154,4.180763244628906
riemannian_sgd_plain,0,1.0,1,0,97,0.0019758003763854504,4.18066930770874
riemannian_sgd_plain,0,1.0,1,0,98,0.0019761044532060623,4.18066930770874
riemannian_sgd_plain,0,1.0,1,0,99,0.0019770252984017134,4.18066930770874
riemannian_sgd_plain,0,1.0,1,0,100,0.0019765726756304502,4.18066930770874
riemannian_sgd_momentum,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_momentum,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_momentum,0,1.0,1,0,2,0.06455016136169434,0.7316842079162598
riemannian_sgd_momentum,0,1.0,1,0,3,0.022111736238002777,1.0715539455413818
riemannian_sgd_momentum,0,1.0,1,0,4,0.0033907704055309296,2.0835623741149902
riemannian_sgd_momentum,0,1.0,1,0,5,0.0016709559131413698,3.0483808517456055
riemannian_sgd_momentum,0,1.0,1,0,6,0.0007507486152462661,3.9250571727752686
riemannian_sgd_momentum,0,1.0,1,0,7,0.0,4.715757369995117
riemannian_sgd_momentum,0,1.0,1,0,8,0.0,5.428957939147949
riemannian_sgd_momentum,0,1.0,1,0,9,0.0,6.071732044219971
riemannian_sgd_momentum,0,1.0,1,0,10,0.0,6.650599002838135
riemannian_sgd_momentum,0,1.0,1,0,11,0.00010176832438446581,7.172006607055664
riemannian_sgd_momentum,0,1.0,1,0,12,0.0,7.635788440704346
riemannian_sgd_momentum,0,1.0,1,0,13,0.0,8.053445816040039
riemannian_sgd_momentum,0,1.0,1,0,14,0.0,8.429488182067871
riemannian_sgd_momentum,0,1.0,1,0,15,0.0,8.768043518066406
riemannian_sgd_momentum,0,1.0,1,0,16,0.0,9.072810173034668
riemannian_sgd_momentum,0,1.0,1,0,17,0.0,9.347123146057129
riemannian_sgd_momentum,0,1.0,1,0,18,8.452194015262648e-05,9.594110488891602
riemannian_sgd_momentum,0,1.0,1,0,19,0.0024062744341790676,9.815900802612305
riemannian_sgd_momentum,0,1.0,1,0,20,0.002411328721791506,10.087966918945312
riemannian_sgd_momentum,0,1.0,1,0,21,0.0006008719792589545,10.248221397399902
riemannian_sgd_momentum,0,1.0,1,0,22,0.00023837921617086977,10.334053039550781
riemannian_sgd_momentum,0,1.0,1,0,23,0.00010451141861267388,10.389494895935059
riemannian_sgd_momentum,0,1.0,1,0,24,6.532922270707786e-05,10.419713020324707
riemannian_sgd_momentum,0,1.0,1,0,25,0.00010143638064619154,10.427754402160645
riemannian_sgd_momentum,0,1.0,1,0,26,0.00021347367146518081,10.415482521057129
riemannian_sgd_momentum,0,1.0,1,0,27,0.0004169953754171729,10.383357048034668
riemannian_sgd_momentum,0,1.0,1,0,28,0.0011496624210849404,10.330891609191895
riemannian_sgd_momentum,0,1.0,1,0,29,5.662705370923504e-05,10.217501640319824
riemannian_sgd_momentum,0,1.0,1,0,30,0.0,10.116393089294434
riemannian_sgd_momentum,0,1.0,1,0,31,0.0,10.025934219360352
riemannian_sgd_momentum,0,1.0,1,0,32,0.0,9.945026397705078
riemannian_sgd_momentum,0,1.0,1,0,33,0.0,9.872550010681152
riemannian_sgd_momentum,0,1.0,1,0,34,0.0,9.807683944702148
riemannian_sgd_momentum,0,1.0,1,0,35,0.0,9.749533653259277
riemannian_sgd_momentum,0,1.0,1,0,36,0.0,9.697404861450195
riemannian_sgd_momentum,0,1.0,1,0,37,0.0,9.650744438171387
riemannian_sgd_momentum,0,1.0,1,0,38,0.0,9.60885238647461
riemannian_sgd_momentum,0,1.0,1,0,39,0.0,9.571297645568848
riemannian_sgd_momentum,0,1.0,1,0,40,0.0,9.537596702575684
