voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
0,1.0,1,1,25,0.4786451458930969,0.8093921542167664
0,1.0,1,1,26,0.5181459784507751,0.8568368554115295
0,1.0,1,1,27,0.5141038298606873,0.8508784174919128
0,1.0,1,1,28,0.4923805892467499,0.8517978191375732
0,1.0,1,1,29,0.5393664836883545,0.8767032623291016
0,1.0,1,1,30,0.4922288954257965,0.9462602138519287
0,1.0,1,1,31,0.5042259693145752,0.9723694920539856
0,1.0,1,1,32,0.5287619233131409,0.957770586013794
0,1.0,1,1,33,0.48977190256118774,0.9807852506637573
0,1.0,1,1,34,0.521628201007843,1.0286954641342163
0,1.0,1,1,35,0.46860405802726746,1.0918152332305908
0,1.0,1,1,36,0.4544579088687897,1.1113554239273071
0,1.0,1,1,37,0.4853559732437134,1.1049984693527222
0,1.0,1,1,38,0.45195695757865906,1.1422669887542725
0,1.0,1,1,39,0.41738075017929077,1.1935378313064575
0,1.0,1,1,40,0.3987237215042114,1.2445836067199707
0,1.0,1,1,41,0.39271342754364014,1.2549179792404175
0,1.0,1,1,42,0.40817275643348694,1.2514827251434326
0,1.0,1,1,43,0.3675151467323303,1.294826626777649
0,1.0,1,1,44,0.32948923110961914,1.3545079231262207
0,1.0,1,1,45,0.31364548206329346,1.4027689695358276
0,1.0,1,1,46,0.30572837591171265,1.4108368158340454
0,1.0,1,1,47,0.30690550804138184,1.4072259664535522
0,1.0,1,1,48,0.2954019606113434,1.4364043474197388
0,1.0,1,1,49,0.2653026282787323,1.4956711530685425
0,1.0,1,1,50,0.22598843276500702,1.5466160774230957
0,1.0,1,1,51,0.2160971760749817,1.5639798641204834
0,1.0,1,1,52,0.21215373277664185,1.5734606981277466
0,1.0,1,1,53,0.20760726928710938,1.5922530889511108
0,1.0,1,1,54,0.18519945442676544,1.6231708526611328
0,1.0,1,1,55,0.1624973863363266,1.6591819524765015
0,1.0,1,1,56,0.1467941552400589,1.6874841451644897
0,1.0,1,1,57,0.13891327381134033,1.7063974142074585
0,1.0,1,1,58,0.13187001645565033,1.7251033782958984
0,1.0,1,1,59,0.11090417951345444,1.7547967433929443
0,1.0,1,1,60,0.09526378661394119,1.787721872329712
0,1.0,1,1,61,0.08552204817533493,1.8140202760696411
0,1.0,1,1,62,0.07859644293785095,1.8335500955581665
0,1.0,1,1,63,0.0765930712223053,1.84652578830719
0,1.0,1,1,64,0.07361406832933426,1.8528739213943481
0,1.0,1,1,65,0.06321397423744202,1.8621455430984497
0,1.0,1,1,66,0.059529468417167664,1.8715803623199463
0,1.0,1,1,67,0.0576370507478714,1.881384015083313
0,1.0,1,1,68,0.052956510335206985,1.8983670473098755
0,1.0,1,1,69,0.0442783385515213,1.9215246438980103
0,1.0,1,1,70,0.027976877987384796,1.9448089599609375
0,1.0,1,1,71,0.015545965172350407,1.9672213792800903
0,1.0,1,1,72,0.012839541770517826,1.9883971214294434
0,1.0,1,1,73,0.008229752071201801,2.0074009895324707
0,1.0,1,1,74,0.007258435245603323,2.02081036567688
0,1.0,1,1,75,0.004893696401268244,2.029315233230591
0,1.0,1,1,76,0.006965996697545052,2.0337467193603516
0,1.0,1,1,77,0.006467628758400679,2.0291223526000977
0,1.0,1,1,78,0.008118723519146442,2.023326873779297
0,1.0,1,1,79,0.007185945753008127,2.0246808528900146
0,1.0,1,1,80,0.005366998724639416,2.0341315269470215
0,1.0,1,1,81,0.0064840903505682945,2.047748327255249
0,1.0,1,1,82,0.002918885089457035,2.059945583343506
0,1.0,1,1,83,0.0009306563879363239,2.0686681270599365
0,1.0,1,1,84,0.000919882208108902,2.0765998363494873
0,1.0,1,1,85,0.0,2.0835623741149902
0,1.0,1,1,86,0.0,2.0897529125213623
0,1.0,1,1,87,0.0,2.0955512523651123
0,1.0,1,1,88,0.0,2.1007747650146484
0,1.0,1,1,89,0.0005897388327866793,2.1054279804229736
0,1.0,1,1,90,0.0,2.105985641479492
0,1.0,1,1,91,0.0,2.1067287921905518
0,1.0,1,1,92,0.0,2.107286214828491
0,1.0,1,1,93,0.0,2.1078433990478516
0,1.0,1,1,94,0.0,2.108214855194092
0,1.0,1,1,95,0.0,2.108586072921753
0,1.0,1,1,96,0.0,2.109142780303955
0,1.0,1,1,97,0.0,2.109328508377075
0,1.0,1,1,98,0.0,2.1096994876861572
0,1.0,1,1,99,0.0,2.1100707054138184
0,1.0,1,1,100,0.0,2.1102561950683594
0,1.0,1,2,0,0.08989489078521729,1.012590765953064
0,1.0,1,2,1,0.08989489078521729,1.012590765953064
0,1.0,1,2,2,0.13613329827785492,0.5719823241233826
0,1.0,1,2,3,0.22415797412395477,0.6336559653282166
0,1.0,1,2,4,0.21476061642169952,0.5560231804847717
0,1.0,1,2,5,0.2128760814666748,0.4140145778656006
0,1.0,1,2,6,0.30631357431411743,0.2960752844810486
0,1.0,1,2,7,0.34013092517852783,0.3753441572189331
0,1.0,1,2,8,0.335620254278183,0.5664823055267334
0,1.0,1,2,9,0.37347888946533203,0.6286957263946533
0,1.0,1,2,10,0.44104596972465515,0.49416419863700867
0,1.0,1,2,11,0.4485212564468384,0.38461336493492126
0,1.0,1,2,12,0.4411470293998718,0.444113552570343
0,1.0,1,2,13,0.45740410685539246,0.5733490586280823
0,1.0,1,2,14,0.47692060470581055,0.6324195861816406
0,1.0,1,2,15,0.477080762386322,0.5760728716850281
0,1.0,1,2,16,0.495230108499527,0.5293412208557129
0,1.0,1,2,17,0.51005619764328,0.5801345705986023
0,1.0,1,2,18,0.4818716049194336,0.7005338072776794
0,1.0,1,2,19,0.49907276034355164,0.7386046648025513
0,1.0,1,2,20,0.513293981552124,0.6829963326454163
0,1.0,1,2,21,0.49782755970954895,0.6573014259338379
0,1.0,1,2,22,0.5230520963668823,0.7094159126281738
0,1.0,1,2,23,0.5114203095436096,0.8199605345726013
0,1.0,1,2,24,0.5139320492744446,0.8595728874206543
0,1.0,1,2,25,0.5310701131820679,0.8180491328239441
0,1.0,1,2,26,0.513738751411438,0.80405592918396
0,1.0,1,2,27,0.5336050391197205,0.860028088092804
0,1.0,1,2,28,0.5144515633583069,0.9667183756828308
0,1.0,1,2,29,0.5164967775344849,0.9966184496879578
0,1.0,1,2,30,0.5349427461624146,0.9483259320259094
0,1.0,1,2,31,0.5144876837730408,0.9470871090888977
0,1.0,1,2,32,0.5400916934013367,1.011817455291748
0,1.0,1,2,33,0.510786771774292,1.1145201921463013
0,1.0,1,2,34,0.5191872119903564,1.133669137954712
0,1.0,1,2,35,0.5331215262413025,1.0864251852035522
0,1.0,1,2,36,0.5144345760345459,1.0936061143875122
0,1.0,1,2,37,0.5445432662963867,1.1639883518218994
0,1.0,1,2,38,0.5099888443946838,1.256164789199829
0,1.0,1,2,39,0.5264875888824463,1.2673313617706299
0,1.0,1,2,40,0.52692049741745,1.2226934432983398
0,1.0,1,2,41,0.5169717073440552,1.24017333984375
0,1.0,1,2,42,0.5449123382568359,1.3175982236862183
0,1.0,1,2,43,0.5208345055580139,1.3873387575149536
0,1.0,1,2,44,0.5427963137626648,1.385080099105835
0,1.0,1,2,45,0.5187280774116516,1.3579708337783813
0,1.0,1,2,46,0.525982141494751,1.3938121795654297
0,1.0,1,2,47,0.5344350337982178,1.4796226024627686
0,1.0,1,2,48,0.5278710722923279,1.5213568210601807
0,1.0,1,2,49,0.5387815237045288,1.504281759262085
0,1.0,1,2,50,0.5361349582672119,1.5241841077804565
0,1.0,1,2,51,0.5410050749778748,1.5823901891708374
0,1.0,1,2,52,0.5371729135513306,1.620516300201416
0,1.0,1,2,53,0.5378694534301758,1.620516300201416
0,1.0,1,2,54,0.5401707887649536,1.6561124324798584
0,1.0,1,2,55,0.5397049784660339,1.7052501440048218
0,1.0,1,2,56,0.5418670773506165,1.7187387943267822
0,1.0,1,2,57,0.5386742949485779,1.7366359233856201
0,1.0,1,2,58,0.5389950275421143,1.7818007469177246
0,1.0,1,2,59,0.5409768223762512,1.8157457113265991
0,1.0,1,2,60,0.5372128486633301,1.8282054662704468
0,1.0,1,2,61,0.5417080521583557,1.870952844619751
0,1.0,1,2,62,0.5401124954223633,1.8950650691986084
0,1.0,1,2,63,0.5396439433097839,1.9266103506088257
0,1.0,1,2,64,0.5401285886764526,1.9480266571044922
0,1.0,1,2,65,0.5405564308166504,1.9826802015304565
0,1.0,1,2,66,0.5411613583564758,2.009350061416626
0,1.0,1,2,67,0.5265019536018372,2.0325915813446045
0,1.0,1,2,68,0.5096141695976257,2.065638303756714
0,1.0,1,2,69,0.4954351782798767,2.0936825275421143
0,1.0,1,2,70,0.4809574484825134,2.115628480911255
0,1.0,1,2,71,0.46498578786849976,2.146486520767212
0,1.0,1,2,72,0.4465738534927368,2.1778063774108887
0,1.0,1,2,73,0.43356987833976746,2.1994473934173584
0,1.0,1,2,74,0.42384934425354004,2.220348596572876
0,1.0,1,2,75,0.4041854441165924,2.2525534629821777
0,1.0,1,2,76,0.38647398352622986,2.282075881958008
0,1.0,1,2,77,0.3787890672683716,2.2976324558258057
0,1.0,1,2,78,0.3606507182121277,2.318493127822876
0,1.0,1,2,79,0.34068968892097473,2.3560092449188232
0,1.0,1,2,80,0.3288024365901947,2.3740506172180176
0,1.0,1,2,81,0.3176136016845703,2.3888444900512695
0,1.0,1,2,82,0.297977477312088,2.4194555282592773
0,1.0,1,2,83,0.2924395501613617,2.451601266860962
0,1.0,1,2,84,0.2779110074043274,2.4691033363342285
0,1.0,1,2,85,0.2647037208080292,2.4871115684509277
0,1.0,1,2,86,0.2428790032863617,2.51932692527771
0,1.0,1,2,87,0.22529171407222748,2.549139976501465
0,1.0,1,2,88,0.21668069064617157,2.565366506576538
0,1.0,1,2,89,0.2096852958202362,2.581491708755493
0,1.0,1,2,90,0.19037117063999176,2.6081948280334473
0,1.0,1,2,91,0.1739550679922104,2.6359646320343018
0,1.0,1,2,92,0.1660231053829193,2.658148765563965
0,1.0,1,2,93,0.16090156137943268,2.671663761138916
0,1.0,1,2,94,0.15801401436328888,2.6824851036071777
0,1.0,1,2,95,0.14000201225280762,2.7037086486816406
0,1.0,1,2,96,0.1289505511522293,2.7303645610809326
0,1.0,1,2,97,0.12155045568943024,2.753352642059326
0,1.0,1,2,98,0.1081879511475563,2.7686662673950195
0,1.0,1,2,99,0.09652184695005417,2.7806594371795654
0,1.0,1,2,100,0.0928884819149971,2.7931618690490723
0,1.0,2,0,0,0.06102657690644264,1.012590765953064
0,1.0,2,0,1,0.06102657690644264,1.012590765953064
0,1.0,2,0,2,0.1119958907365799,0.6921034455299377
0,1.0,2,0,3,0.21574793756008148,0.4423476457595825
0,1.0,2,0,4,0.303470253944397,0.3250574469566345
0,1.0,2,0,5,0.18173637986183167,0.6180230975151062
0,1.0,2,0,6,0.1366511434316635,0.7116190791130066
0,1.0,2,0,7,0.16807399690151215,0.6305603981018066
0,1.0,2,0,8,0.27635788917541504,0.41495874524116516
0,1.0,2,0,9,0.37901824712753296,0.22728192806243896
0,1.0,2,0,10,0.3252529501914978,0.26834097504615784
0,1.0,2,0,11,0.30997130274772644,0.2755363881587982
0,1.0,2,0,12,0.3940151333808899,0.20747904479503632
0,1.0,2,0,13,0.3940270245075226,0.25022920966148376
0,1.0,2,0,14,0.33649545907974243,0.30261197686195374
0,1.0,2,0,15,0.35726815462112427,0.26540815830230713
0,1.0,2,0,16,0.42862197756767273,0.18767184019088745
0,1.0,2,0,17,0.38677695393562317,0.21306245028972626
0,1.0,2,0,18,0.3582395017147064,0.24066270887851715
0,1.0,2,0,19,0.41279879212379456,0.19782349467277527
0,1.0,2,0,20,0.4407016634941101,0.18130820989608765
0,1.0,2,0,21,0.4006943106651306,0.21670480072498322
0,1.0,2,0,22,0.4134272336959839,0.20174117386341095
0,1.0,2,0,23,0.42629218101501465,0.18557488918304443
0,1.0,2,0,24,0.3711740970611572,0.24066270887851715
0,1.0,2,0,25,0.36451512575149536,0.2486603558063507
0,1.0,2,0,26,0.40602609515190125,0.2185032218694687
0,1.0,2,0,27,0.4053526818752289,0.21670480072498322
0,1.0,2,0,28,0.41038137674331665,0.20558421313762665
0,1.0,2,0,29,0.4308166205883026,0.18974561989307404
0,1.0,2,0,30,0.41099363565444946,0.2112177014350891
0,1.0,2,0,31,0.3769987225532532,0.24228335916996002
0,1.0,2,0,32,0.37200459837913513,0.2564086616039276
0,1.0,2,0,33,0.3632346987724304,0.25944316387176514
0,1.0,2,0,34,0.4016375243663788,0.23406796157360077
0,1.0,2,0,35,0.416127473115921,0.20367176830768585
0,1.0,2,0,36,0.40860429406166077,0.21306245028972626
0,1.0,2,0,37,0.39543187618255615,0.23069989681243896
0,1.0,2,0,38,0.3776184022426605,0.2564086616039276
0,1.0,2,0,39,0.3609035015106201,0.28254860639572144
0,1.0,2,0,40,0.3573726713657379,0.27124202251434326
0,1.0,2,0,41,0.38819459080696106,0.23406796157360077
0,1.0,2,0,42,0.4050123691558838,0.22028693556785583
0,1.0,2,0,43,0.39956164360046387,0.2255535125732422
0,1.0,2,0,44,0.38805171847343445,0.24066270887851715
0,1.0,2,0,45,0.3562990725040436,0.2853052616119385
0,1.0,2,0,46,0.3460536301136017,0.30646705627441406
0,1.0,2,0,47,0.36000823974609375,0.27268099784851074
0,1.0,2,0,48,0.39500191807746887,0.23406796157360077
0,1.0,2,0,49,0.40041762590408325,0.2255535125732422
0,1.0,2,0,50,0.39382869005203247,0.23406796157360077
0,1.0,2,0,51,0.3796464800834656,0.25793036818504333
0,1.0,2,0,52,0.3545193672180176,0.29475054144859314
0,1.0,2,0,53,0.3489515781402588,0.29870712757110596
0,1.0,2,0,54,0.369230717420578,0.26834097504615784
0,1.0,2,0,55,0.39422887563705444,0.2373882532119751
0,1.0,2,0,56,0.3941004276275635,0.23406796157360077
0,1.0,2,0,57,0.38515177369117737,0.24708154797554016
0,1.0,2,0,58,0.36882543563842773,0.27268099784851074
0,1.0,2,0,59,0.3536015450954437,0.29341983795166016
0,1.0,2,0,60,0.3558798134326935,0.2853052616119385
0,1.0,2,0,61,0.3779129683971405,0.25793036818504333
0,1.0,2,0,62,0.3942345082759857,0.24389323592185974
0,1.0,2,0,63,0.3775743246078491,0.25178828835487366
0,1.0,2,0,64,0.3710234761238098,0.27124202251434326
0,1.0,2,0,65,0.36247509717941284,0.2839302718639374
0,1.0,2,0,66,0.3557521104812622,0.2853052616119385
0,1.0,2,0,67,0.37036430835723877,0.2639295756816864
0,1.0,2,0,68,0.3800937831401825,0.25022920966148376
0,1.0,2,0,69,0.3774813115596771,0.2533377707004547
0,1.0,2,0,70,0.36562401056289673,0.27411240339279175
0,1.0,2,0,71,0.361996591091156,0.2853052616119385
0,1.0,2,0,72,0.3556526005268097,0.2853052616119385
0,1.0,2,0,73,0.3679085075855255,0.27268099784851074
0,1.0,2,0,74,0.37608012557029724,0.26244261860847473
0,1.0,2,0,75,0.3643648624420166,0.27411240339279175
0,1.0,2,0,76,0.3581886291503906,0.2839302718639374
0,1.0,2,0,77,0.3657013177871704,0.2853052616119385
0,1.0,2,0,78,0.35965821146965027,0.2866736352443695
0,1.0,2,0,79,0.36659443378448486,0.2783624827861786
0,1.0,2,0,80,0.3703234791755676,0.2769530415534973
0,1.0,2,0,81,0.3587021827697754,0.28803551197052
0,1.0,2,0,82,0.36569467186927795,0.2853052616119385
0,1.0,2,0,83,0.36214467883110046,0.28254860639572144
0,1.0,2,0,84,0.3663739860057831,0.2783624827861786
0,1.0,2,0,85,0.36897191405296326,0.2797648012638092
0,1.0,2,0,86,0.35840582847595215,0.2893909811973572
0,1.0,2,0,87,0.357476145029068,0.29341983795166016
0,1.0,2,0,88,0.37245723605155945,0.2797648012638092
0,1.0,2,0,89,0.36706483364105225,0.28254860639572144
0,1.0,2,0,90,0.36219751834869385,0.28803551197052
0,1.0,2,0,91,0.3656216561794281,0.2839302718639374
0,1.0,2,0,92,0.36645567417144775,0.28803551197052
0,1.0,2,0,93,0.35909417271614075,0.29341983795166016
0,1.0,2,0,94,0.36147889494895935,0.29074013233184814
0,1.0,2,0,95,0.3558685779571533,0.29074013233184814
0,1.0,2,0,96,0.35950684547424316,0.29341983795166016
0,1.0,2,0,97,0.36891812086105347,0.28803551197052
0,1.0,2,0,98,0.35061198472976685,0.30131596326828003
0,1.0,2,0,99,0.35244056582450867,0.30261197686195374
0,1.0,2,0,100,0.3555780351161957,0.2973940968513489
0,1.0,2,1,0,0.13990333676338196,1.012590765953064
0,1.0,2,1,1,0.13990333676338196,1.012590765953064
0,1.0,2,1,2,0.25118476152420044,0.5719823241233826
0,1.0,2,1,3,0.30921033024787903,0.6489124298095703
0,1.0,2,1,4,0.3023732602596283,0.6824230551719666
0,1.0,2,1,5,0.33380070328712463,0.5196413397789001
0,1.0,2,1,6,0.37809959053993225,0.36045196652412415
0,1.0,2,1,7,0.3985818922519684,0.30646705627441406
0,1.0,2,1,8,0.39122337102890015,0.3345502018928528
0,1.0,2,1,9,0.3743451237678528,0.4387945830821991
0,1.0,2,1,10,0.40866512060165405,0.4877876043319702
0,1.0,2,1,11,0.43657365441322327,0.45370301604270935
0,1.0,2,1,12,0.42145922780036926,0.38461336493492126
0,1.0,2,1,13,0.4145605266094208,0.3322024643421173
0,1.0,2,1,14,0.4349600374698639,0.29074013233184814
0,1.0,2,1,15,0.45978501439094543,0.3077413737773895
0,1.0,2,1,16,0.437343955039978,0.40541815757751465
0,1.0,2,1,17,0.44196629524230957,0.46140074729919434
0,1.0,2,1,18,0.4678840637207031,0.4579954743385315
0,1.0,2,1,19,0.45907163619995117,0.41021621227264404
0,1.0,2,1,20,0.4448417127132416,0.37220317125320435
0,1.0,2,1,21,0.45674648880958557,0.3449174165725708
0,1.0,2,1,22,0.47401466965675354,0.36045196652412415
0,1.0,2,1,23,0.4646700620651245,0.4215087294578552
0,1.0,2,1,24,0.46179598569869995,0.4731261134147644
0,1.0,2,1,25,0.4798813760280609,0.47724390029907227
0,1.0,2,1,26,0.4669775366783142,0.46140074729919434
0,1.0,2,1,27,0.45935311913490295,0.4423476457595825
0,1.0,2,1,28,0.474263459444046,0.4261256456375122
0,1.0,2,1,29,0.4777798056602478,0.444113552570343
0,1.0,2,1,30,0.4688372015953064,0.4861803650856018
0,1.0,2,1,31,0.472983181476593,0.5135810971260071
0,1.0,2,1,32,0.4827004671096802,0.5181329250335693
0,1.0,2,1,33,0.4717547595500946,0.5263757109642029
0,1.0,2,1,34,0.47484326362609863,0.5286014080047607
0,1.0,2,1,35,0.48270726203918457,0.5330249667167664
0,1.0,2,1,36,0.47556161880493164,0.5532006621360779
0,1.0,2,1,37,0.4738729000091553,0.567862331867218
0,1.0,2,1,38,0.4816363751888275,0.5664823055267334
0,1.0,2,1,39,0.4783725440502167,0.5787838697433472
0,1.0,2,1,40,0.4754933714866638,0.6026340126991272
0,1.0,2,1,41,0.48092564940452576,0.6243232488632202
0,1.0,2,1,42,0.47822466492652893,0.6416345834732056
0,1.0,2,1,43,0.4772810637950897,0.6416345834732056
0,1.0,2,1,44,0.47933346033096313,0.6336559653282166
0,1.0,2,1,45,0.4780004024505615,0.6440697312355042
0,1.0,2,1,46,0.47752586007118225,0.6720213294029236
0,1.0,2,1,47,0.4806509017944336,0.7077590227127075
0,1.0,2,1,48,0.4787917137145996,0.7316842079162598
0,1.0,2,1,49,0.4798619747161865,0.7219924330711365
0,1.0,2,1,50,0.4792307913303375,0.7055437564849854
0,1.0,2,1,51,0.478114515542984,0.71216881275177
0,1.0,2,1,52,0.4793689548969269,0.7428313493728638
0,1.0,2,1,53,0.47991815209388733,0.7873333692550659
0,1.0,2,1,54,0.4782783091068268,0.8146935105323792
0,1.0,2,1,55,0.48027312755584717,0.80405592918396
0,1.0,2,1,56,0.4791507422924042,0.7883269190788269
0,1.0,2,1,57,0.47788918018341064,0.7947543263435364
0,1.0,2,1,58,0.4790325164794922,0.8232947587966919
0,1.0,2,1,59,0.47989729046821594,0.8645666241645813
0,1.0,2,1,60,0.4790918827056885,0.8930671811103821
0,1.0,2,1,61,0.47991079092025757,0.8877930641174316
0,1.0,2,1,62,0.4786994755268097,0.8851441740989685
0,1.0,2,1,63,0.4790736734867096,0.8956925868988037
0,1.0,2,1,64,0.47847622632980347,0.9228090047836304
0,1.0,2,1,65,0.47850939631462097,0.9458465576171875
