angle_deg,axis_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
0.5000,18,0.016709,0.032039,0.108456,0.190253,0.290243
0.5000,19,0.018358,0.021189,0.098639,0.194058,0.307427
0.5000,20,0.017548,0.010761,0.092773,0.182761,0.257177
0.5000,21,0.023316,0.034660,0.124150,0.196687,0.303872
0.5000,22,0.040977,0.040651,0.157984,0.227325,0.389025
0.5000,23,0.025147,0.033939,0.125637,0.199470,0.334533
0.5000,24,0.017089,0.023861,0.086895,0.157947,0.234629
0.5000,25,0.011069,0.024657,0.089914,0.185149,0.285344
0.5000,26,0.024958,0.023390,0.105454,0.196495,0.313841
0.5000,27,0.021380,0.025124,0.108648,0.188492,0.293684
0.5000,28,0.018745,0.019507,0.077218,0.152659,0.245913
0.5000,29,0.030871,0.041372,0.132574,0.182851,0.305831
1.0000,0,0.002611,0.006289,0.032986,0.061025,0.139887
1.0000,1,0.015533,0.012481,0.031469,0.053405,0.128921
1.0000,2,0.007809,0.010562,0.035641,0.063059,0.108432
1.0000,3,0.007500,0.006149,0.031726,0.060904,0.133988
1.0000,4,0.003270,0.010627,0.036093,0.056674,0.131516
1.0000,5,0.014873,0.010835,0.022093,0.039560,0.139931
1.0000,6,0.003455,0.009615,0.030979,0.055461,0.113856
1.0000,7,0.002538,0.008615,0.034738,0.063507,0.116981
1.0000,8,0.003109,0.004735,0.036983,0.074275,0.184897
1.0000,9,0.004303,0.009449,0.037592,0.066587,0.141559
1.0000,10,0.002297,0.006945,0.026497,0.057786,0.119759
1.0000,11,0.003229,0.011127,0.034511,0.060284,0.165247
1.0000,12,0.007452,0.009380,0.038044,0.066057,0.170491
1.0000,13,0.001789,0.007433,0.031023,0.058105,0.129594
1.0000,14,0.009680,0.009739,0.021741,0.046713,0.097749
1.0000,15,0.001692,0.002483,0.028698,0.057913,0.125816
1.0000,16,0.005458,0.005669,0.018298,0.042319,0.105849
1.0000,17,0.007809,0.008394,0.033971,0.057649,0.111652
1.0000,18,0.004314,0.009178,0.028325,0.062339,0.131776
1.0000,19,0.001889,0.005618,0.028095,0.063079,0.134105
1.0000,20,0.005695,0.003314,0.025240,0.052122,0.114853
1.0000,21,0.009736,0.011730,0.038832,0.063455,0.148143
1.0000,22,0.011139,0.012308,0.038317,0.077846,0.233496
1.0000,23,0.006654,0.009677,0.035222,0.063741,0.163311
1.0000,24,0.001889,0.002124,0.023710,0.051022,0.102813
1.0000,25,0.002357,0.003870,0.023781,0.056922,0.118326
1.0000,26,0.005779,0.011573,0.031992,0.062537,0.140001
1.0000,27,0.002513,0.002588,0.025792,0.057304,0.132103
1.0000,28,0.008291,0.007928,0.019847,0.040879,0.106564
1.0000,29,0.013161,0.015926,0.045801,0.068309,0.165423
1.5000,0,0.001667,0.001594,0.011894,0.021796,0.075291
1.5000,1,0.009003,0.009048,0.018669,0.024106,0.063891
1.5000,2,0.003149,0.005449,0.016704,0.026355,0.060590
1.5000,3,0.004595,0.003102,0.011704,0.023102,0.070578
1.5000,4,0.000420,0.004938,0.018114,0.025391,0.066240
1.5000,5,0.010227,0.008449,0.012089,0.013121,0.063195
1.5000,6,0.002799,0.005505,0.014805,0.027068,0.061308
1.5000,7,0.000635,0.004514,0.021050,0.030925,0.063661
1.5000,8,0.002078,0.001608,0.016999,0.029327,0.080869
1.5000,9,0.001462,0.003936,0.019356,0.028981,0.079774
1.5000,10,0.001870,0.003151,0.011704,0.029004,0.063832
1.5000,11,0.000416,0.004862,0.015864,0.029543,0.087630
1.5000,12,0.001679,0.002548,0.013984,0.021849,0.094643
1.5000,13,0.000630,0.004907,0.018980,0.028606,0.073964
1.5000,14,0.003141,0.003084,0.010307,0.020687,0.055205
1.5000,15,0.000000,0.001517,0.012721,0.027126,0.064764
1.5000,16,0.000000,0.000000,0.003433,0.014024,0.050423
1.5000,17,0.005290,0.006555,0.019211,0.026472,0.060160
1.5000,18,0.000000,0.000370,0.012462,0.027304,0.078084
1.5000,19,0.000630,0.001590,0.015575,0.025911,0.064527
1.5000,20,0.000000,0.002369,0.008420,0.020356,0.059151
1.5000,21,0.005417,0.007046,0.017444,0.028758,0.082289
1.5000,22,0.002743,0.003149,0.009405,0.022603,0.108660
1.5000,23,0.002939,0.005117,0.014350,0.025731,0.091912
1.5000,24,0.000000,0.000437,0.008947,0.022589,0.057292
1.5000,25,0.001884,0.001287,0.012779,0.027390,0.056607
1.5000,26,0.003149,0.005944,0.017289,0.026946,0.067737
1.5000,27,0.001058,0.000448,0.009875,0.028063,0.070953
1.5000,28,0.007155,0.006496,0.012913,0.017046,0.049953
1.5000,29,0.005025,0.005377,0.017081,0.022408,0.082566
2.0000,0,0.000419,0.000000,0.003467,0.010420,0.040425
2.0000,1,0.007557,0.003933,0.009746,0.011239,0.036675
2.0000,2,0.001904,0.003546,0.011377,0.014089,0.038680
2.0000,3,0.002924,0.003090,0.007142,0.014807,0.042683
2.0000,4,0.000000,0.004015,0.012330,0.017860,0.041463
2.0000,5,0.007018,0.007018,0.006779,0.009360,0.030491
2.0000,6,0.001866,0.003039,0.006613,0.014975,0.040048
2.0000,7,0.000625,0.002561,0.015649,0.021141,0.038862
2.0000,8,0.000840,0.000526,0.008862,0.011911,0.043723
2.0000,9,0.000000,0.001933,0.007158,0.011530,0.043314
2.0000,10,0.000000,0.000000,0.004660,0.014908,0.040727
2.0000,11,0.000000,0.002675,0.010014,0.018791,0.048342
2.0000,12,0.000838,0.000079,0.007541,0.010797,0.052153
2.0000,13,0.000623,0.002526,0.012040,0.014470,0.041498
2.0000,14,0.003157,0.003101,0.006615,0.013068,0.031569
2.0000,15,0.000000,0.000987,0.006845,0.015788,0.042973
2.0000,16,0.000000,0.000000,0.002147,0.006652,0.023282
2.0000,17,0.003797,0.006071,0.015232,0.017792,0.035661
2.0000,18,0.000000,0.000000,0.006506,0.011548,0.045670
2.0000,19,0.000000,0.000493,0.010548,0.017986,0.034613
2.0000,20,0.000000,0.001553,0.004578,0.011467,0.038725
2.0000,21,0.002494,0.004678,0.007332,0.012715,0.044994
2.0000,22,0.000250,0.001178,0.005045,0.014245,0.058010
2.0000,23,0.000000,0.001486,0.007283,0.013901,0.049210
2.0000,24,0.000422,0.000000,0.005115,0.013189,0.031849
2.0000,25,0.000417,0.000002,0.006713,0.016040,0.034416
2.0000,26,0.002924,0.004841,0.011032,0.014752,0.037339
2.0000,27,0.000000,0.000000,0.004943,0.014995,0.039286
2.0000,28,0.005051,0.003891,0.006951,0.009785,0.029300
2.0000,29,0.002506,0.002275,0.009390,0.012986,0.046101
2.5000,0,0.000000,0.000000,0.002376,0.005948,0.026233
2.5000,1,0.002519,0.001520,0.003069,0.004812,0.025675
2.5000,2,0.000631,0.002928,0.008911,0.008798,0.026853
2.5000,3,0.002494,0.002996,0.005068,0.011800,0.025948
2.5000,4,0.000000,0.002612,0.006900,0.010704,0.031468
2.5000,5,0.003015,0.004850,0.004949,0.004445,0.019109
2.5000,6,0.001247,0.002326,0.005222,0.011702,0.026306
2.5000,7,0.000625,0.001421,0.012783,0.015304,0.022596
2.5000,8,0.000630,0.000482,0.004826,0.007300,0.026217
2.5000,9,0.000000,0.001404,0.004860,0.008892,0.029869
2.5000,10,0.000000,0.000000,0.003311,0.008530,0.025018
2.5000,11,0.000000,0.001351,0.007218,0.012183,0.030184
2.5000,12,0.000840,0.000000,0.003080,0.005691,0.029807
2.5000,13,0.000000,0.002051,0.005762,0.007609,0.027765
2.5000,14,0.002525,0.003074,0.006359,0.008481,0.024034
2.5000,15,0.000000,0.000460,0.004625,0.011871,0.028746
2.5000,16,0.000000,0.000000,0.002187,0.005100,0.013806
2.5000,17,0.003778,0.005766,0.012342,0.014752,0.027312
2.5000,18,0.000000,0.000000,0.003028,0.006420,0.029641
2.5000,19,0.000000,0.000222,0.007306,0.011339,0.023916
2.5000,20,0.000000,0.000773,0.002136,0.005425,0.024497
2.5000,21,0.002488,0.003595,0.005135,0.009303,0.033208
2.5000,22,0.000315,0.000484,0.004104,0.010277,0.032318
2.5000,23,0.000000,0.001142,0.005414,0.010322,0.027748
2.5000,24,0.000000,0.000000,0.002664,0.006844,0.021039
2.5000,25,0.000000,0.000000,0.003104,0.007080,0.021453
2.5000,26,0.001889,0.003882,0.008424,0.010091,0.023192
2.5000,27,0.000000,0.000000,0.003205,0.011682,0.026154
2.5000,28,0.005076,0.003799,0.008169,0.007979,0.022056
2.5000,29,0.002500,0.001462,0.006087,0.008696,0.027407
3.0000,0,0.000000,0.000000,0.001109,0.003230,0.019506
3.0000,1,0.002513,0.001391,0.003087,0.004231,0.023512
3.0000,2,0.000630,0.000319,0.007418,0.006913,0.021948
3.0000,3,0.002488,0.002929,0.002944,0.005969,0.015084
3.0000,4,0.000000,0.002163,0.005851,0.008251,0.021658
3.0000,5,0.000625,0.002324,0.002678,0.002409,0.013830
3.0000,6,0.000000,0.000735,0.002866,0.009445,0.023884
3.0000,7,0.000000,0.000740,0.010860,0.013129,0.018954
3.0000,8,0.000628,0.000434,0.003120,0.004432,0.019080
3.0000,9,0.000000,0.000850,0.003372,0.007540,0.022964
3.0000,10,0.000000,0.000000,0.002092,0.005981,0.018377
3.0000,11,0.000000,0.000747,0.004782,0.010432,0.022802
3.0000,12,0.000625,0.000000,0.002692,0.004142,0.016766
3.0000,13,0.000000,0.001712,0.004774,0.007156,0.020593
3.0000,14,0.001259,0.001765,0.004813,0.005002,0.015275
3.0000,15,0.000000,0.000000,0.002923,0.008527,0.021377
3.0000,16,0.000000,0.000000,0.000662,0.002413,0.007030
3.0000,17,0.003759,0.005481,0.012433,0.011111,0.020272
3.0000,18,0.000000,0.000000,0.002718,0.006895,0.020091
3.0000,19,0.000000,0.000095,0.004690,0.007582,0.015377
3.0000,20,0.000000,0.000000,0.001275,0.003536,0.017112
3.0000,21,0.000000,0.000254,0.001505,0.006003,0.023733
3.0000,22,0.000000,0.000000,0.002886,0.009089,0.023265
3.0000,23,0.000000,0.000000,0.002977,0.005911,0.017966
3.0000,24,0.000000,0.000000,0.001203,0.003068,0.013043
3.0000,25,0.000000,0.000000,0.001563,0.003671,0.014126
3.0000,26,0.000627,0.002388,0.006986,0.007304,0.016477
3.0000,27,0.000000,0.000000,0.002040,0.007750,0.012953
3.0000,28,0.003750,0.003167,0.004493,0.005637,0.016173
3.0000,29,0.001870,0.001345,0.004348,0.004993,0.019740
3.5000,0,0.000000,0.000000,0.000770,0.001651,0.015238
3.5000,1,0.002513,0.001258,0.001906,0.003121,0.020542
3.5000,2,0.000630,0.000194,0.006130,0.004195,0.014700
3.5000,3,0.002494,0.002920,0.002616,0.004498,0.011868
3.5000,4,0.000000,0.001637,0.002963,0.005438,0.012914
3.5000,5,0.000506,0.002141,0.002597,0.002094,0.009026
3.5000,6,0.000000,0.000207,0.001434,0.005977,0.017467
3.5000,7,0.000000,0.000444,0.007748,0.009385,0.014368
3.5000,8,0.000627,0.000384,0.002507,0.003501,0.011942
3.5000,9,0.000000,0.000486,0.002535,0.004980,0.015089
3.5000,10,0.000000,0.000000,0.001502,0.004392,0.011687
3.5000,11,0.000000,0.000480,0.002388,0.006495,0.018145
3.5000,12,0.000000,0.000000,0.001588,0.002526,0.014064
3.5000,13,0.000000,0.001366,0.003017,0.004390,0.016070
3.5000,14,0.000000,0.000000,0.001068,0.000663,0.009138
3.5000,15,0.000000,0.000000,0.001957,0.007007,0.013264
3.5000,16,0.000000,0.000000,0.000269,0.001792,0.001811
3.5000,17,0.003141,0.005215,0.012337,0.010212,0.018089
3.5000,18,0.000000,0.000000,0.002073,0.005311,0.017621
3.5000,19,0.000000,0.000014,0.002991,0.005776,0.012836
3.5000,20,0.000000,0.000000,0.000434,0.002182,0.014326
3.5000,21,0.000000,0.000000,0.000190,0.003793,0.014299
3.5000,22,0.000000,0.000000,0.002334,0.008130,0.016631
3.5000,23,0.000000,0.000000,0.002422,0.005261,0.011856
3.5000,24,0.000000,0.000000,0.000732,0.002791,0.009839
3.5000,25,0.000000,0.000000,0.000369,0.001599,0.010202
3.5000,26,0.000628,0.001811,0.006471,0.006633,0.012371
3.5000,27,0.000000,0.000000,0.001595,0.006308,0.009766
3.5000,28,0.003125,0.002917,0.002793,0.002832,0.014294
3.5000,29,0.001861,0.001213,0.003658,0.004425,0.013977
4.0000,0,0.000313,0.000000,0.002860,0.004202,0.014323
4.0000,1,0.002500,0.001127,0.003145,0.003583,0.013560
4.0000,2,0.000630,0.000074,0.005767,0.004143,0.012976
4.0000,3,0.002506,0.002975,0.002430,0.004018,0.008818
4.0000,4,0.000000,0.001177,0.002098,0.003656,0.010891
4.0000,5,0.000000,0.000000,0.000000,0.000135,0.007857
4.0000,6,0.000000,0.000024,0.001931,0.005349,0.012658
4.0000,7,0.000000,0.000128,0.003995,0.005780,0.011157
4.0000,8,0.000623,0.000328,0.002015,0.003164,0.009495
4.0000,9,0.000000,0.000000,0.000791,0.003226,0.012097
4.0000,10,0.000000,0.000000,0.001002,0.003221,0.006720
4.0000,11,0.000000,0.000213,0.002093,0.005344,0.012392
4.0000,12,0.000000,0.000000,0.001414,0.002214,0.012168
4.0000,13,0.000000,0.001007,0.002638,0.003923,0.013924
4.0000,14,0.000000,0.000000,0.001085,0.000493,0.008114
4.0000,15,0.000000,0.000000,0.001342,0.005319,0.009449
4.0000,16,0.000000,0.000000,0.000030,0.000169,0.001477
4.0000,17,0.001889,0.004817,0.011439,0.008586,0.014669
4.0000,18,0.000000,0.000000,0.001013,0.002538,0.012390
4.0000,19,0.000000,0.000000,0.002159,0.005312,0.010570
4.0000,20,0.000000,0.000000,0.000319,0.001907,0.009535
4.0000,21,0.000000,0.000000,0.000000,0.002279,0.012928
4.0000,22,0.000000,0.000000,0.001967,0.006160,0.012534
4.0000,23,0.000000,0.000000,0.000555,0.001034,0.011329
4.0000,24,0.000000,0.000000,0.000333,0.002632,0.008126
4.0000,25,0.000000,0.000000,0.000038,0.001242,0.007581
4.0000,26,0.000628,0.001385,0.006014,0.006262,0.010348
4.0000,27,0.000000,0.000000,0.000530,0.004689,0.007964
4.0000,28,0.003125,0.002908,0.002785,0.002094,0.011687
4.0000,29,0.001852,0.001076,0.003159,0.004082,0.011551
4.5000,0,0.000000,0.000000,0.000000,0.000812,0.011291
4.5000,1,0.002519,0.001017,0.003175,0.003586,0.009351
4.5000,2,0.000000,0.000000,0.005978,0.005370,0.009509
4.5000,3,0.000000,0.000365,0.000978,0.002061,0.006967
4.5000,4,0.000000,0.000794,0.001761,0.003156,0.009538
4.5000,5,0.000000,0.000000,0.000000,0.000079,0.009383
4.5000,6,0.000000,0.000000,0.003840,0.006044,0.012521
4.5000,7,0.000000,0.000000,0.001444,0.003266,0.009206
4.5000,8,0.000625,0.000271,0.001349,0.001611,0.007974
4.5000,9,0.000000,0.000000,0.000651,0.002011,0.011243
4.5000,10,0.000000,0.000000,0.000612,0.002821,0.005225
4.5000,11,0.000000,0.000000,0.001761,0.004814,0.009954
4.5000,12,0.000000,0.000000,0.001324,0.001974,0.010821
4.5000,13,0.000000,0.000655,0.002249,0.003593,0.011184
4.5000,14,0.000000,0.000000,0.001098,0.000499,0.006953
4.5000,15,0.000000,0.000000,0.000363,0.003122,0.007584
4.5000,16,0.000000,0.000000,0.000000,0.000004,0.001249
4.5000,17,0.003157,0.005205,0.011395,0.007576,0.014770
4.5000,18,0.000000,0.000000,0.000848,0.001786,0.006155
4.5000,19,0.000000,0.000000,0.001149,0.003988,0.009180
4.5000,20,0.000000,0.000000,0.000202,0.001005,0.007939
4.5000,21,0.000000,0.000000,0.000000,0.001886,0.009417
4.5000,22,0.000000,0.000000,0.001674,0.005460,0.009587
4.5000,23,0.000000,0.000000,0.000000,0.000000,0.008757
4.5000,24,0.000000,0.000000,0.000000,0.000000,0.006786
4.5000,25,0.000000,0.000000,0.000000,0.000945,0.003756
4.5000,26,0.000625,0.001042,0.005556,0.005993,0.007566
4.5000,27,0.000000,0.000000,0.000395,0.002706,0.006450
4.5000,28,0.002722,0.002896,0.002777,0.001988,0.008089
4.5000,29,0.001852,0.000936,0.002850,0.003835,0.010667
5.0000,0,0.000000,0.000000,0.000000,0.002087,0.007778
5.0000,1,0.002500,0.000899,0.002095,0.002444,0.007695
5.0000,2,0.000000,0.000000,0.004942,0.004403,0.007158
5.0000,3,0.000000,0.000128,0.000920,0.001792,0.006551
5.0000,4,0.000000,0.000471,0.001523,0.002273,0.008341
5.0000,5,0.000000,0.000000,0.000012,0.001013,0.008128
5.0000,6,0.000000,0.000000,0.001141,0.003685,0.010081
5.0000,7,0.000000,0.000000,0.000339,0.002028,0.008123
5.0000,8,0.000627,0.000208,0.001275,0.001434,0.004186
5.0000,9,0.000000,0.000000,0.000510,0.001824,0.008272
5.0000,10,0.000000,0.000000,0.000342,0.002999,0.003538
5.0000,11,0.000000,0.000000,0.001441,0.004270,0.008890
5.0000,12,0.000000,0.000000,0.001417,0.002568,0.009167
5.0000,13,0.000000,0.000501,0.001982,0.003322,0.008208
5.0000,14,0.000000,0.000000,0.001111,0.000504,0.006934
5.0000,15,0.000000,0.000000,0.000000,0.001159,0.004632
5.0000,16,0.000000,0.000000,0.000000,0.000000,0.001055
5.0000,17,0.001889,0.004388,0.010753,0.006677,0.009969
5.0000,18,0.000000,0.000000,0.000888,0.001443,0.004086
5.0000,19,0.000000,0.000000,0.000734,0.003613,0.007627
5.0000,20,0.000000,0.000000,0.000086,0.000665,0.006169
5.0000,21,0.000000,0.000000,0.000000,0.001532,0.007980
5.0000,22,0.000000,0.000000,0.001504,0.005712,0.008952
5.0000,23,0.000000,0.000000,0.000059,0.000286,0.007479
5.0000,24,0.000000,0.000000,0.000000,0.000000,0.003843
5.0000,25,0.000000,0.000000,0.000000,0.000708,0.003173
5.0000,26,0.000628,0.000773,0.005122,0.005794,0.006717
5.0000,27,0.000000,0.000000,0.000306,0.002377,0.005783
5.0000,28,0.002729,0.002895,0.002778,0.001917,0.006643
5.0000,29,0.001856,0.000787,0.002584,0.003590,0.007298
5.5000,0,0.000000,0.000000,0.000000,0.000003,0.006571
5.5000,1,0.002506,0.001323,0.002373,0.002709,0.005283
5.5000,2,0.000000,0.000000,0.004458,0.004076,0.007680
5.5000,3,0.000000,0.000000,0.000869,0.001530,0.006116
5.5000,4,0.000000,0.000000,0.000000,0.000895,0.006651
5.5000,5,0.000000,0.000000,0.000025,0.000719,0.007374
5.5000,6,0.000000,0.000000,0.001110,0.002341,0.007686
5.5000,7,0.000000,0.000000,0.000000,0.000219,0.006752
5.5000,8,0.000630,0.000142,0.001282,0.001276,0.003724
5.5000,9,0.000000,0.000000,0.000373,0.001634,0.005523
5.5000,10,0.000000,0.000000,0.000223,0.002586,0.002710
5.5000,11,0.000000,0.000000,0.001157,0.003988,0.007633
5.5000,12,0.000000,0.000000,0.001278,0.002033,0.007811
5.5000,13,0.000000,0.000369,0.001811,0.001931,0.006235
5.5000,14,0.000000,0.000000,0.001119,0.000507,0.006887
5.5000,15,0.000000,0.000000,0.000000,0.000745,0.003610
5.5000,16,0.000000,0.000000,0.000000,0.000000,0.000856
5.5000,17,0.001566,0.004163,0.009529,0.005875,0.008837
5.5000,18,0.000000,0.000000,0.000927,0.001130,0.003293
5.5000,19,0.000000,0.000000,0.000439,0.003318,0.006825
5.5000,20,0.000000,0.000000,0.000000,0.000628,0.005699
5.5000,21,0.000000,0.000000,0.000000,0.000873,0.007908
5.5000,22,0.000000,0.000000,0.001301,0.005337,0.007495
5.5000,23,0.000000,0.000000,0.000000,0.000000,0.006715
5.5000,24,0.000000,0.000000,0.000000,0.000000,0.002364
5.5000,25,0.000000,0.000000,0.000000,0.000607,0.002720
5.5000,26,0.000633,0.000567,0.004709,0.005610,0.005957
5.5000,27,0.000000,0.000000,0.000230,0.003283,0.004397
5.5000,28,0.002708,0.002896,0.002789,0.001920,0.005473
5.5000,29,0.001861,0.000637,0.002436,0.003378,0.006641
6.0000,0,0.000000,0.000000,0.000000,0.000000,0.004401
6.0000,1,0.003250,0.001637,0.002744,0.002902,0.005691
6.0000,2,0.000000,0.000000,0.003945,0.003981,0.006439
6.0000,3,0.000000,0.000000,0.000800,0.001207,0.005179
6.0000,4,0.000000,0.000000,0.000000,0.000629,0.004846
6.0000,5,0.000000,0.000000,0.000036,0.000741,0.008259
6.0000,6,0.000000,0.000000,0.001063,0.001871,0.006819
6.0000,7,0.000000,0.000000,0.000000,0.000038,0.006017
6.0000,8,0.000627,0.000071,0.001281,0.001127,0.003290
6.0000,9,0.000000,0.000000,0.000000,0.000000,0.004890
6.0000,10,0.000000,0.000000,0.000117,0.002184,0.002184
6.0000,11,0.000000,0.000000,0.000951,0.004264,0.008184
6.0000,12,0.000000,0.000000,0.001180,0.001847,0.005147
6.0000,13,0.000000,0.000235,0.001655,0.001894,0.006858
6.0000,14,0.000000,0.000000,0.001153,0.000522,0.007016
6.0000,15,0.000000,0.000000,0.000000,0.000000,0.002916
6.0000,16,0.000000,0.000000,0.000000,0.000000,0.000670
6.0000,17,0.000616,0.003840,0.007059,0.004355,0.007988
6.0000,18,0.000000,0.000000,0.000963,0.000914,0.003224
6.0000,19,0.000000,0.000000,0.000114,0.001877,0.005886
6.0000,20,0.000000,0.000000,0.000000,0.000000,0.001704
6.0000,21,0.000000,0.000000,0.000000,0.000668,0.006976
6.0000,22,0.000000,0.000000,0.000904,0.004200,0.004514
6.0000,23,0.000000,0.000000,0.000000,0.000000,0.006016
6.0000,24,0.000000,0.000000,0.000000,0.000000,0.002107
6.0000,25,0.000000,0.000000,0.000000,0.000515,0.002274
6.0000,26,0.000633,0.000390,0.004322,0.005299,0.006827
6.0000,27,0.000000,0.000000,0.000163,0.001940,0.004202
6.0000,28,0.001894,0.002109,0.002406,0.001235,0.005550
6.0000,29,0.001856,0.000484,0.002304,0.003177,0.004930
6.5000,0,0.000000,0.000000,0.000000,0.000414,0.003407
6.5000,1,0.001975,0.000596,0.003135,0.002798,0.005425
6.5000,2,0.000000,0.000000,0.003595,0.004029,0.005834
6.5000,3,0.000000,0.000000,0.000722,0.000913,0.004506
6.5000,4,0.000000,0.000000,0.000000,0.000418,0.002671
6.5000,5,0.000000,0.000000,0.000305,0.000971,0.006955
6.5000,6,0.000000,0.000000,0.001089,0.001472,0.004546
6.5000,7,0.000000,0.000000,0.000000,0.000022,0.005574
6.5000,8,0.000628,0.000000,0.001281,0.000996,0.002910
6.5000,9,0.000000,0.000000,0.000000,0.000703,0.003697
6.5000,10,0.000000,0.000000,0.000028,0.001804,0.001804
6.5000,11,0.000000,0.000000,0.000758,0.004452,0.009086
6.5000,12,0.000000,0.000000,0.001109,0.001593,0.004550
6.5000,13,0.000000,0.000097,0.001475,0.001825,0.006382
6.5000,14,0.000000,0.000000,0.001171,0.000529,0.007176
6.5000,15,0.000000,0.000000,0.000000,0.000000,0.002053
6.5000,16,0.000000,0.000000,0.000000,0.000030,0.000533
6.5000,17,0.000000,0.003088,0.004190,0.002995,0.007857
6.5000,18,0.000000,0.000000,0.001001,0.001535,0.002029
6.5000,19,0.000000,0.000000,0.000067,0.001626,0.005211
6.5000,20,0.000000,0.000000,0.000000,0.000000,0.001431
6.5000,21,0.000000,0.000000,0.000148,0.000999,0.008788
6.5000,22,0.000000,0.000000,0.000691,0.003369,0.003554
6.5000,23,0.000000,0.000000,0.000000,0.000000,0.005466
6.5000,24,0.000000,0.000000,0.000000,0.000000,0.001985
6.5000,25,0.000000,0.000000,0.000000,0.000437,0.001684
6.5000,26,0.000628,0.000240,0.003934,0.005628,0.005652
6.5000,27,0.000000,0.000000,0.000105,0.001539,0.004043
6.5000,28,0.001884,0.002094,0.002401,0.001877,0.004087
6.5000,29,0.001481,0.000336,0.002179,0.003003,0.004347
7.0000,0,0.000000,0.000000,0.000000,0.000104,0.002834
7.0000,1,0.001642,0.000513,0.003252,0.004565,0.007837
7.0000,2,0.000000,0.000000,0.003278,0.003959,0.005664
7.0000,3,0.000000,0.000000,0.000653,0.000700,0.002460
7.0000,4,0.000000,0.000000,0.000000,0.000423,0.002578
7.0000,5,0.000000,0.000000,0.001435,0.001850,0.005276
7.0000,6,0.000000,0.000000,0.001011,0.000973,0.006028
7.0000,7,0.000000,0.000000,0.000000,0.000000,0.004628
7.0000,8,0.000630,0.000000,0.001286,0.000907,0.001417
7.0000,9,0.000000,0.000000,0.000000,0.001972,0.004576
7.0000,10,0.000000,0.000000,0.000000,0.001559,0.001559
7.0000,11,0.000000,0.000000,0.001071,0.005280,0.006329
7.0000,12,0.000000,0.000000,0.001057,0.001558,0.004181
