optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,0,1.0,1,0,99,0.0,1.017602801322937
riemannian_adam_manual,0,1.0,1,0,100,0.0,1.0183717012405396
riemannian_sgld,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgld,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgld,0,1.0,1,0,2,0.0022703090216964483,1.6895703077316284
riemannian_sgld,0,1.0,1,0,3,0.002164918463677168,2.7597434520721436
riemannian_sgld,0,1.0,1,0,4,0.006323042791336775,2.9649109840393066
riemannian_sgld,0,1.0,1,0,5,0.005349067971110344,3.465657949447632
riemannian_sgld,0,1.0,1,0,6,0.0023554028011858463,3.169285535812378
riemannian_sgld,0,1.0,1,0,7,0.0012139304308220744,3.1293773651123047
riemannian_sgld,0,1.0,1,0,8,0.003608126426115632,2.8970537185668945
riemannian_sgld,0,1.0,1,0,9,0.00045866964501328766,3.659017562866211
riemannian_sgld,0,1.0,1,0,10,0.0,3.08882737159729
riemannian_sgld,0,1.0,1,0,11,0.0,3.4380922317504883
riemannian_sgld,0,1.0,1,0,12,0.0022341853473335505,3.3670878410339355
riemannian_sgld,0,1.0,1,0,13,0.0035072590690106153,3.211259126663208
riemannian_sgld,0,1.0,1,0,14,0.00479558389633894,2.109328508377075
riemannian_sgld,0,1.0,1,0,15,0.008335867896676064,1.3654437065124512
riemannian_sgld,0,1.0,1,0,16,0.01544064749032259,1.5066214799880981
riemannian_sgld,0,1.0,1,0,17,0.00783876609057188,1.906801700592041
riemannian_sgld,0,1.0,1,0,18,0.0010814247652888298,3.4194772243499756
riemannian_sgld,0,1.0,1,0,19,0.00048197165597230196,3.3952291011810303
riemannian_sgld,0,1.0,1,0,20,0.0011327399406582117,4.332596778869629
riemannian_sgld,0,1.0,1,0,21,0.001828545005992055,4.757363319396973
riemannian_sgld,0,1.0,1,0,22,0.002089287154376507,5.795082092285156
riemannian_sgld,0,1.0,1,0,23,0.0,5.4499969482421875
riemannian_sgld,0,1.0,1,0,24,0.0,7.662010192871094
riemannian_sgld,0,1.0,1,0,25,0.0,8.596924781799316
riemannian_sgld,0,1.0,1,0,26,0.009685893543064594,9.365777015686035
riemannian_sgld,0,1.0,1,0,27,0.0010982437524944544,10.046470642089844
riemannian_sgld,0,1.0,1,0,28,0.0,10.393243789672852
riemannian_sgld,0,1.0,1,0,29,0.0,10.679584503173828
riemannian_sgld,0,1.0,1,0,30,0.0,10.917133331298828
riemannian_sgld,0,1.0,1,0,31,0.0,10.181783676147461
riemannian_sgld,0,1.0,1,0,32,0.0,11.408345222473145
riemannian_sgld,0,1.0,1,0,33,0.0,10.250370979309082
riemannian_sgld,0,1.0,1,0,34,0.0,10.401342391967773
riemannian_sgld,0,1.0,1,0,35,0.0,11.484923362731934
riemannian_sgld,0,1.0,1,0,36,0.0,11.956649780273438
riemannian_sgld,0,1.0,1,0,37,0.0,11.917486190795898
riemannian_sgld,0,1.0,1,0,38,0.0,12.421828269958496
riemannian_sgld,0,1.0,1,0,39,0.0,12.004131317138672
riemannian_sgld,0,1.0,1,0,40,0.0,11.900606155395508
riemannian_sgld,0,1.0,1,0,41,0.0,13.022221565246582
riemannian_sgld,0,1.0,1,0,42,0.002131886314600706,12.648724555969238
riemannian_sgld,0,1.0,1,0,43,0.0,11.255223274230957
riemannian_sgld,0,1.0,1,0,44,0.0,11.388957023620605
riemannian_sgld,0,1.0,1,0,45,0.0,10.52283763885498
riemannian_sgld,0,1.0,1,0,46,0.0,10.55584716796875
riemannian_sgld,0,1.0,1,0,47,0.0,10.35356616973877
riemannian_sgld,0,1.0,1,0,48,0.0,9.968214988708496
riemannian_sgld,0,1.0,1,0,49,0.0,8.978593826293945
riemannian_sgld,0,1.0,1,0,50,0.0012146184453740716,8.085219383239746
riemannian_sgld,0,1.0,1,0,51,0.00025462775374762714,7.9916839599609375
riemannian_sgld,0,1.0,1,0,52,0.0,7.117199897766113
riemannian_sgld,0,1.0,1,0,53,0.000934773706831038,6.276416778564453
riemannian_sgld,0,1.0,1,0,54,0.00015687692211940885,5.9103569984436035
riemannian_sgld,0,1.0,1,0,55,0.0004897883045487106,5.925196647644043
riemannian_sgld,0,1.0,1,0,56,0.0017997901886701584,5.175512313842773
riemannian_sgld,0,1.0,1,0,57,0.0002577391278464347,5.640209197998047
riemannian_sgld,0,1.0,1,0,58,0.010306304320693016,5.939404487609863
riemannian_sgld,0,1.0,1,0,59,0.00013185906573198736,5.2687907218933105
riemannian_sgld,0,1.0,1,0,60,0.0,6.126439094543457
riemannian_sgld,0,1.0,1,0,61,0.0025855381973087788,6.14146089553833
riemannian_sgld,0,1.0,1,0,62,0.0001872656139312312,6.264973163604736
riemannian_sgld,0,1.0,1,0,63,0.001901892595924437,6.692458629608154
riemannian_sgld,0,1.0,1,0,64,0.005950296297669411,7.260905742645264
riemannian_sgld,0,1.0,1,0,65,0.0,7.45977258682251
riemannian_sgld,0,1.0,1,0,66,0.0,7.52795934677124
riemannian_sgld,0,1.0,1,0,67,0.0,7.148992538452148
riemannian_sgld,0,1.0,1,0,68,0.0,7.7255778312683105
riemannian_sgld,0,1.0,1,0,69,0.0006779394461773336,7.577481269836426
riemannian_sgld,0,1.0,1,0,70,0.0,7.414973258972168
riemannian_sgld,0,1.0,1,0,71,0.0017922765109688044,6.695388317108154
riemannian_sgld,0,1.0,1,0,72,0.0016443784115836024,7.395259857177734
riemannian_sgld,0,1.0,1,0,73,0.0003372662467882037,7.169708251953125
riemannian_sgld,0,1.0,1,0,74,0.0016730292700231075,6.662619113922119
riemannian_sgld,0,1.0,1,0,75,0.0032974486239254475,7.18572473526001
riemannian_sgld,0,1.0,1,0,76,0.002103684237226844,7.493628025054932
riemannian_sgld,0,1.0,1,0,77,0.0,7.36500358581543
riemannian_sgld,0,1.0,1,0,78,0.0,7.468657970428467
riemannian_sgld,0,1.0,1,0,79,0.0,7.836515426635742
riemannian_sgld,0,1.0,1,0,80,0.0,8.181676864624023
riemannian_sgld,0,1.0,1,0,81,0.0,8.388386726379395
riemannian_sgld,0,1.0,1,0,82,0.0006280848174355924,7.928205490112305
riemannian_sgld,0,1.0,1,0,83,0.0,8.153119087219238
riemannian_sgld,0,1.0,1,0,84,0.00012927707575727254,8.084976196289062
riemannian_sgld,0,1.0,1,0,85,0.0004208290483802557,8.277444839477539
riemannian_sgld,0,1.0,1,0,86,0.00014015010674484074,8.325602531433105
riemannian_sgld,0,1.0,1,0,87,3.5373243008507416e-05,8.073555946350098
riemannian_sgld,0,1.0,1,0,88,0.0006337709492072463,8.633766174316406
riemannian_sgld,0,1.0,1,0,89,0.0,8.812424659729004
riemannian_sgld,0,1.0,1,0,90,0.0,8.585356712341309
riemannian_sgld,0,1.0,1,0,91,0.0,8.735407829284668
riemannian_sgld,0,1.0,1,0,92,0.0,9.162593841552734
riemannian_sgld,0,1.0,1,0,93,0.0,9.420099258422852
riemannian_sgld,0,1.0,1,0,94,0.0,9.597756385803223
riemannian_sgld,0,1.0,1,0,95,0.0,9.816701889038086
riemannian_sgld,0,1.0,1,0,96,0.0,10.010268211364746
riemannian_sgld,0,1.0,1,0,97,0.0,10.206252098083496
riemannian_sgld,0,1.0,1,0,98,0.0,10.014079093933105
riemannian_sgld,0,1.0,1,0,99,0.0,9.92123031616211
riemannian_sgld,0,1.0,1,0,100,0.0,9.828752517700195
riemannian_sgd_plain,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_plain,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_plain,0,1.0,1,0,2,0.010426896624267101,2.4547927379608154
riemannian_sgd_plain,0,1.0,1,0,3,0.003767162561416626,2.874669313430786
riemannian_sgd_plain,0,1.0,1,0,4,0.00543441716581583,2.947561740875244
riemannian_sgd_plain,0,1.0,1,0,5,0.0015625747619196773,3.0726871490478516
riemannian_sgd_plain,0,1.0,1,0,6,0.0030327527783811092,2.9833407402038574
riemannian_sgd_plain,0,1.0,1,0,7,0.002959267236292362,2.990288019180298
riemannian_sgd_plain,0,1.0,1,0,8,0.004457897040992975,2.924894094467163
riemannian_sgd_plain,0,1.0,1,0,9,0.004492788575589657,2.8870363235473633
riemannian_sgd_plain,0,1.0,1,0,10,0.004878159612417221,2.860196590423584
riemannian_sgd_plain,0,1.0,1,0,11,0.0025014185812324286,2.8362796306610107
riemannian_sgd_plain,0,1.0,1,0,12,0.003936024382710457,2.841657876968384
riemannian_sgd_plain,0,1.0,1,0,13,0.002323924330994487,2.884730100631714
riemannian_sgd_plain,0,1.0,1,0,14,0.005212016869336367,2.7897958755493164
riemannian_sgd_plain,0,1.0,1,0,15,0.0035628541372716427,2.7167091369628906
riemannian_sgd_plain,0,1.0,1,0,16,0.0036055734381079674,2.5681118965148926
riemannian_sgd_plain,0,1.0,1,0,17,0.0029463390819728374,2.5386757850646973
riemannian_sgd_plain,0,1.0,1,0,18,0.0035011216532438993,2.665942907333374
riemannian_sgd_plain,0,1.0,1,0,19,0.002852865494787693,3.412599563598633
riemannian_sgd_plain,0,1.0,1,0,20,0.00136054796166718,3.5698509216308594
riemannian_sgd_plain,0,1.0,1,0,21,0.0015704435063526034,3.5171377658843994
riemannian_sgd_plain,0,1.0,1,0,22,0.0001458830520277843,3.516469717025757
riemannian_sgd_plain,0,1.0,1,0,23,0.0018177521415054798,3.5149104595184326
riemannian_sgd_plain,0,1.0,1,0,24,0.0001261708966922015,3.516803741455078
riemannian_sgd_plain,0,1.0,1,0,25,0.0011769416742026806,3.5121240615844727
riemannian_sgd_plain,0,1.0,1,0,26,0.001836015610024333,3.5425422191619873
riemannian_sgd_plain,0,1.0,1,0,27,0.0019511744612827897,3.543536901473999
riemannian_sgd_plain,0,1.0,1,0,28,0.0012109572999179363,3.5461883544921875
riemannian_sgd_plain,0,1.0,1,0,29,0.0006796190282329917,3.5634829998016357
riemannian_sgd_plain,0,1.0,1,0,30,0.0012932117097079754,3.5773024559020996
riemannian_sgd_plain,0,1.0,1,0,31,0.0014818544732406735,3.5193638801574707
riemannian_sgd_plain,0,1.0,1,0,32,0.001799555029720068,3.473219871520996
riemannian_sgd_plain,0,1.0,1,0,33,0.00012712052557617426,3.4750232696533203
riemannian_sgd_plain,0,1.0,1,0,34,0.0011804475216194987,3.470174551010132
riemannian_sgd_plain,0,1.0,1,0,35,0.001844858517870307,3.5010688304901123
riemannian_sgd_plain,0,1.0,1,0,36,0.0019582384265959263,3.5021870136260986
riemannian_sgd_plain,0,1.0,1,0,37,0.0011650617234408855,3.505204677581787
riemannian_sgd_plain,0,1.0,1,0,38,0.0006650069844909012,3.5212550163269043
riemannian_sgd_plain,0,1.0,1,0,39,0.0013328413479030132,3.5349068641662598
riemannian_sgd_plain,0,1.0,1,0,40,0.0015098298899829388,3.477051019668579
riemannian_sgd_plain,0,1.0,1,0,41,0.0017819462809711695,3.4305670261383057
riemannian_sgd_plain,0,1.0,1,0,42,0.00012842725845985115,3.432278633117676
riemannian_sgd_plain,0,1.0,1,0,43,0.0011854121694341302,3.427598237991333
riemannian_sgd_plain,0,1.0,1,0,44,0.0018543620826676488,3.4589850902557373
riemannian_sgd_plain,0,1.0,1,0,45,0.0019665355794131756,3.4602301120758057
riemannian_sgd_plain,0,1.0,1,0,46,0.0011110242921859026,3.46339750289917
riemannian_sgd_plain,0,1.0,1,0,47,0.0006519534508697689,3.47806453704834
riemannian_sgd_plain,0,1.0,1,0,48,0.001382234855554998,3.4913244247436523
riemannian_sgd_plain,0,1.0,1,0,49,0.0015391367487609386,3.433305501937866
riemannian_sgd_plain,0,1.0,1,0,50,0.001760076847858727,3.386568546295166
riemannian_sgd_plain,0,1.0,1,0,51,0.000130860396893695,3.388071298599243
riemannian_sgd_plain,0,1.0,1,0,52,0.0011916030198335648,3.383213758468628
riemannian_sgd_plain,0,1.0,1,0,53,0.0018773713381960988,3.4152376651763916
riemannian_sgd_plain,0,1.0,1,0,54,0.001930090831592679,3.4166133403778076
riemannian_sgd_plain,0,1.0,1,0,55,0.00012011999933747575,3.4754741191864014
riemannian_sgd_plain,0,1.0,1,0,56,0.0011540015693753958,3.470513105392456
riemannian_sgd_plain,0,1.0,1,0,57,0.001835363102145493,3.5003974437713623
riemannian_sgd_plain,0,1.0,1,0,58,0.0019509326666593552,3.501404285430908
riemannian_sgd_plain,0,1.0,1,0,59,0.0012268866412341595,3.5041987895965576
riemannian_sgd_plain,0,1.0,1,0,60,0.0006608120747841895,3.520921230316162
riemannian_sgd_plain,0,1.0,1,0,61,0.001335366629064083,3.534353017807007
riemannian_sgd_plain,0,1.0,1,0,62,0.001511150156147778,3.4768259525299072
riemannian_sgd_plain,0,1.0,1,0,63,0.0017848445568233728,3.430452823638916
riemannian_sgd_plain,0,1.0,1,0,64,0.00012822390999644995,3.4321646690368652
riemannian_sgd_plain,0,1.0,1,0,65,0.0011843068059533834,3.4273695945739746
riemannian_sgd_plain,0,1.0,1,0,66,0.0018536120187491179,3.45875883102417
riemannian_sgd_plain,0,1.0,1,0,67,0.0019663202110677958,3.4600038528442383
riemannian_sgd_plain,0,1.0,1,0,68,0.0011138005647808313,3.4630582332611084
riemannian_sgd_plain,0,1.0,1,0,69,0.0006515387794934213,3.477839231491089
riemannian_sgd_plain,0,1.0,1,0,70,0.001382610178552568,3.490987777709961
riemannian_sgd_plain,0,1.0,1,0,71,0.0015392218483611941,3.4331912994384766
riemannian_sgd_plain,0,1.0,1,0,72,0.001760332379490137,3.3863372802734375
riemannian_sgd_plain,0,1.0,1,0,73,0.0001308868231717497,3.3877246379852295
riemannian_sgd_plain,0,1.0,1,0,74,0.0011918310774490237,3.3829822540283203
riemannian_sgd_plain,0,1.0,1,0,75,0.0018771456088870764,3.414893865585327
riemannian_sgd_plain,0,1.0,1,0,76,0.001930301426909864,3.416383981704712
riemannian_sgd_plain,0,1.0,1,0,77,0.00012013625382678583,3.4751360416412354
riemannian_sgd_plain,0,1.0,1,0,78,0.0011542408028617501,3.470287561416626
riemannian_sgd_plain,0,1.0,1,0,79,0.0018355731153860688,3.500173807144165
riemannian_sgd_plain,0,1.0,1,0,80,0.0019508731784299016,3.5010688304901123
riemannian_sgd_plain,0,1.0,1,0,81,0.0012267400743439794,3.5039753913879395
riemannian_sgd_plain,0,1.0,1,0,82,0.000660763296764344,3.5206987857818604
riemannian_sgd_plain,0,1.0,1,0,83,0.0013355810660868883,3.5341312885284424
riemannian_sgd_plain,0,1.0,1,0,84,0.0015114285051822662,3.4766006469726562
riemannian_sgd_plain,0,1.0,1,0,85,0.0017850263975560665,3.430224657058716
riemannian_sgd_plain,0,1.0,1,0,86,0.0001282325538340956,3.431936502456665
riemannian_sgd_plain,0,1.0,1,0,87,0.0011844276450574398,3.4271411895751953
riemannian_sgd_plain,0,1.0,1,0,88,0.0018537304131314158,3.4585323333740234
riemannian_sgd_plain,0,1.0,1,0,89,0.001966265495866537,3.459777593612671
riemannian_sgd_plain,0,1.0,1,0,90,0.0011138208210468292,3.462831974029541
riemannian_sgd_plain,0,1.0,1,0,91,0.0006515059503726661,3.477614164352417
riemannian_sgd_plain,0,1.0,1,0,92,0.0013828538358211517,3.490875720977783
riemannian_sgd_plain,0,1.0,1,0,93,0.0015393829671666026,3.432849168777466
riemannian_sgd_plain,0,1.0,1,0,94,0.0017599757993593812,3.386106014251709
riemannian_sgd_plain,0,1.0,1,0,95,0.0001308868231717497,3.387493371963501
riemannian_sgd_plain,0,1.0,1,0,96,0.001191776362247765,3.3827507495880127
riemannian_sgd_plain,0,1.0,1,0,97,0.001877413596957922,3.4147791862487793
riemannian_sgd_plain,0,1.0,1,0,98,0.0019300389103591442,3.416269302368164
riemannian_sgd_plain,0,1.0,1,0,99,0.00011999994603684172,3.4750232696533203
riemannian_sgd_plain,0,1.0,1,0,100,0.001153451157733798,3.4700615406036377
riemannian_sgd_momentum,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_sgd_momentum,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_sgd_momentum,0,1.0,1,0,2,0.003995334729552269,3.8151586055755615
riemannian_sgd_momentum,0,1.0,1,0,3,0.0014088843017816544,7.794928073883057
riemannian_sgd_momentum,0,1.0,1,0,4,0.0,11.391033172607422
riemannian_sgd_momentum,0,1.0,1,0,5,0.0,14.630529403686523
riemannian_sgd_momentum,0,1.0,1,0,6,0.0,17.54722023010254
riemannian_sgd_momentum,0,1.0,1,0,7,0.0,20.17282485961914
riemannian_sgd_momentum,0,1.0,1,0,8,0.0009701137896627188,22.53617286682129
riemannian_sgd_momentum,0,1.0,1,0,9,0.0,24.68206024169922
riemannian_sgd_momentum,0,1.0,1,0,10,0.0,26.613561630249023
riemannian_sgd_momentum,0,1.0,1,0,11,0.0,28.352025985717773
riemannian_sgd_momentum,0,1.0,1,0,12,0.0,29.916725158691406
riemannian_sgd_momentum,0,1.0,1,0,13,0.0,31.32501220703125
riemannian_sgd_momentum,0,1.0,1,0,14,0.0,32.5925178527832
riemannian_sgd_momentum,0,1.0,1,0,15,0.0,33.73329544067383
riemannian_sgd_momentum,0,1.0,1,0,16,0.0004036331956740469,34.76001739501953
riemannian_sgd_momentum,0,1.0,1,0,17,0.0003661770315375179,35.54186248779297
riemannian_sgd_momentum,0,1.0,1,0,18,0.0,35.98265075683594
riemannian_sgd_momentum,0,1.0,1,0,19,0.0,36.37959289550781
riemannian_sgd_momentum,0,1.0,1,0,20,0.0,36.73701858520508
riemannian_sgd_momentum,0,1.0,1,0,21,0.0,37.05885314941406
riemannian_sgd_momentum,0,1.0,1,0,22,0.0,37.348609924316406
riemannian_sgd_momentum,0,1.0,1,0,23,0.0,37.60948181152344
riemannian_sgd_momentum,0,1.0,1,0,24,0.0,37.84433364868164
riemannian_sgd_momentum,0,1.0,1,0,25,0.0,38.05577087402344
riemannian_sgd_momentum,0,1.0,1,0,26,0.0,38.24610137939453
riemannian_sgd_momentum,0,1.0,1,0,27,0.0,38.41743469238281
riemannian_sgd_momentum,0,1.0,1,0,28,0.0,38.57166290283203
riemannian_sgd_momentum,0,1.0,1,0,29,0.0,38.71049118041992
riemannian_sgd_momentum,0,1.0,1,0,30,0.0,38.8354377746582
riemannian_sgd_momentum,0,1.0,1,0,31,0.0,38.94792556762695
riemannian_sgd_momentum,0,1.0,1,0,32,0.0,39.04916763305664
riemannian_sgd_momentum,0,1.0,1,0,33,0.0,39.14030075073242
riemannian_sgd_momentum,0,1.0,1,0,34,0.0,39.222312927246094
riemannian_sgd_momentum,0,1.0,1,0,35,0.0,39.29615020751953
riemannian_sgd_momentum,0,1.0,1,0,36,0.0,39.36259841918945
riemannian_sgd_momentum,0,1.0,1,0,37,0.0,39.42240905761719
riemannian_sgd_momentum,0,1.0,1,0,38,0.0,39.47624206542969
riemannian_sgd_momentum,0,1.0,1,0,39,0.0,39.52469253540039
riemannian_sgd_momentum,0,1.0,1,0,40,0.0,39.56829833984375
riemannian_sgd_momentum,0,1.0,1,0,41,0.0,39.60755920410156
riemannian_sgd_momentum,0,1.0,1,0,42,0.0,39.64287567138672
riemannian_sgd_momentum,0,1.0,1,0,43,0.0,39.67466354370117
riemannian_sgd_momentum,0,1.0,1,0,44,0.0,39.70328140258789
riemannian_sgd_momentum,0,1.0,1,0,45,0.0,39.729042053222656
riemannian_sgd_momentum,0,1.0,1,0,46,0.0,39.752227783203125
riemannian_sgd_momentum,0,1.0,1,0,47,0.0,39.773075103759766
riemannian_sgd_momentum,0,1.0,1,0,48,0.0,39.7918586730957
riemannian_sgd_momentum,0,1.0,1,0,49,0.0,39.80876159667969
