optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,0,1.0,1,0,50,0.009274463169276714,1.3373515605926514
euclidean_adam,0,1.0,1,0,51,0.009108850732445717,1.4287548065185547
euclidean_adam,0,1.0,1,0,52,0.009967466816306114,1.514653205871582
euclidean_adam,0,1.0,1,0,53,0.009484853595495224,1.5961811542510986
euclidean_adam,0,1.0,1,0,54,0.009906856343150139,1.6721060276031494
euclidean_adam,0,1.0,1,0,55,0.008966004475951195,1.7411376237869263
euclidean_adam,0,1.0,1,0,56,0.007816106081008911,1.800158143043518
euclidean_adam,0,1.0,1,0,57,0.007285517640411854,1.8503373861312866
euclidean_adam,0,1.0,1,0,58,0.007070061285048723,1.8921715021133423
euclidean_adam,0,1.0,1,0,59,0.0071755340322852135,1.9268136024475098
euclidean_adam,0,1.0,1,0,60,0.007523867767304182,1.954445719718933
euclidean_adam,0,1.0,1,0,61,0.008114689029753208,1.9763526916503906
euclidean_adam,0,1.0,1,0,62,0.00635192496702075,1.9940977096557617
euclidean_adam,0,1.0,1,0,63,0.0068807112984359264,2.009544610977173
euclidean_adam,0,1.0,1,0,64,0.006704917177557945,2.025646924972534
euclidean_adam,0,1.0,1,0,65,0.006500858347862959,2.041239023208618
euclidean_adam,0,1.0,1,0,66,0.006298745982348919,2.0567128658294678
euclidean_adam,0,1.0,1,0,67,0.006152262445539236,2.0726375579833984
euclidean_adam,0,1.0,1,0,68,0.006089688744395971,2.0884411334991455
euclidean_adam,0,1.0,1,0,69,0.00610955897718668,2.1046841144561768
euclidean_adam,0,1.0,1,0,70,0.006211156956851482,2.120802640914917
euclidean_adam,0,1.0,1,0,71,0.005781226791441441,2.1373491287231445
euclidean_adam,0,1.0,1,0,72,0.006036939565092325,2.154677152633667
euclidean_adam,0,1.0,1,0,73,0.0063110110349953175,2.1725878715515137
euclidean_adam,0,1.0,1,0,74,0.006555062718689442,2.1917810440063477
euclidean_adam,0,1.0,1,0,75,0.006360167637467384,2.2099225521087646
euclidean_adam,0,1.0,1,0,76,0.008456534706056118,2.22563099861145
euclidean_adam,0,1.0,1,0,77,0.008365869522094727,2.2393076419830322
euclidean_adam,0,1.0,1,0,78,0.008377929218113422,2.250641345977783
euclidean_adam,0,1.0,1,0,79,0.008502492681145668,2.259493827819824
euclidean_adam,0,1.0,1,0,80,0.008638697676360607,2.2669312953948975
euclidean_adam,0,1.0,1,0,81,0.006555756088346243,2.273311138153076
euclidean_adam,0,1.0,1,0,82,0.006494085770100355,2.2795016765594482
euclidean_adam,0,1.0,1,0,83,0.006377061363309622,2.288242816925049
euclidean_adam,0,1.0,1,0,84,0.0063291690312325954,2.298994779586792
euclidean_adam,0,1.0,1,0,85,0.006370699033141136,2.311899185180664
euclidean_adam,0,1.0,1,0,86,0.00861168373376131,2.32658314704895
euclidean_adam,0,1.0,1,0,87,0.008875266648828983,2.345017671585083
euclidean_adam,0,1.0,1,0,88,0.008741860277950764,2.3629772663116455
euclidean_adam,0,1.0,1,0,89,0.008632744662463665,2.3784983158111572
euclidean_adam,0,1.0,1,0,90,0.008617696352303028,2.3921194076538086
euclidean_adam,0,1.0,1,0,91,0.008685357868671417,2.4035472869873047
euclidean_adam,0,1.0,1,0,92,0.008835713379085064,2.413299560546875
euclidean_adam,0,1.0,1,0,93,0.008925157599151134,2.421719551086426
euclidean_adam,0,1.0,1,0,94,0.008603522554039955,2.430271625518799
euclidean_adam,0,1.0,1,0,95,0.006209115032106638,2.4436044692993164
euclidean_adam,0,1.0,1,0,96,0.003679461544379592,2.4595720767974854
euclidean_adam,0,1.0,1,0,97,0.003696920583024621,2.4768595695495605
euclidean_adam,0,1.0,1,0,98,0.003615757217630744,2.4915146827697754
euclidean_adam,0,1.0,1,0,99,0.0036207453813403845,2.5035836696624756
euclidean_adam,0,1.0,1,0,100,0.0037019597366452217,2.5134153366088867
riemannian_adam_manual,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_adam_manual,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_adam_manual,0,1.0,1,0,2,0.0832509994506836,0.5203939080238342
riemannian_adam_manual,0,1.0,1,0,3,0.1358717978000641,0.40056267380714417
riemannian_adam_manual,0,1.0,1,0,4,0.22179988026618958,0.41684067249298096
riemannian_adam_manual,0,1.0,1,0,5,0.08621200174093246,0.6807004809379578
riemannian_adam_manual,0,1.0,1,0,6,0.05585388094186783,0.7631015777587891
riemannian_adam_manual,0,1.0,1,0,7,0.045605480670928955,0.7893191576004028
riemannian_adam_manual,0,1.0,1,0,8,0.047673482447862625,0.7818465828895569
riemannian_adam_manual,0,1.0,1,0,9,0.043836552649736404,0.7677032947540283
riemannian_adam_manual,0,1.0,1,0,10,0.042258910834789276,0.7496490478515625
riemannian_adam_manual,0,1.0,1,0,11,0.04434835538268089,0.715458333492279
riemannian_adam_manual,0,1.0,1,0,12,0.05145462229847908,0.6561095714569092
riemannian_adam_manual,0,1.0,1,0,13,0.0739687904715538,0.5595313310623169
riemannian_adam_manual,0,1.0,1,0,14,0.1167098879814148,0.4121197760105133
riemannian_adam_manual,0,1.0,1,0,15,0.3425728976726532,0.17913678288459778
riemannian_adam_manual,0,1.0,1,0,16,0.3024257719516754,0.26244261860847473
riemannian_adam_manual,0,1.0,1,0,17,0.20191630721092224,0.3784591257572174
riemannian_adam_manual,0,1.0,1,0,18,0.24135319888591766,0.32983797788619995
riemannian_adam_manual,0,1.0,1,0,19,0.4562980830669403,0.11190582811832428
riemannian_adam_manual,0,1.0,1,0,20,0.2831241190433502,0.24549256265163422
riemannian_adam_manual,0,1.0,1,0,21,0.17468351125717163,0.37009432911872864
riemannian_adam_manual,0,1.0,1,0,22,0.15536139905452728,0.4111690819263458
riemannian_adam_manual,0,1.0,1,0,23,0.17682845890522003,0.3815486431121826
riemannian_adam_manual,0,1.0,1,0,24,0.27006039023399353,0.28254860639572144
riemannian_adam_manual,0,1.0,1,0,25,0.4687308073043823,0.10467831790447235
riemannian_adam_manual,0,1.0,1,0,26,0.3087868392467499,0.2255535125732422
riemannian_adam_manual,0,1.0,1,0,27,0.24312937259674072,0.2797648012638092
riemannian_adam_manual,0,1.0,1,0,28,0.2977809011936188,0.20747904479503632
riemannian_adam_manual,0,1.0,1,0,29,0.3759242594242096,0.1532333940267563
riemannian_adam_manual,0,1.0,1,0,30,0.3382270932197571,0.24549256265163422
riemannian_adam_manual,0,1.0,1,0,31,0.23519642651081085,0.32264062762260437
riemannian_adam_manual,0,1.0,1,0,32,0.22899071872234344,0.333378404378891
riemannian_adam_manual,0,1.0,1,0,33,0.31944990158081055,0.28254860639572144
riemannian_adam_manual,0,1.0,1,0,34,0.32377389073371887,0.27124202251434326
riemannian_adam_manual,0,1.0,1,0,35,0.30860280990600586,0.22728192806243896
riemannian_adam_manual,0,1.0,1,0,36,0.3783145546913147,0.17017418146133423
riemannian_adam_manual,0,1.0,1,0,37,0.38912850618362427,0.20367176830768585
riemannian_adam_manual,0,1.0,1,0,38,0.30468764901161194,0.3494263291358948
riemannian_adam_manual,0,1.0,1,0,39,0.2493099719285965,0.41495874524116516
riemannian_adam_manual,0,1.0,1,0,40,0.3131830394268036,0.36369451880455017
riemannian_adam_manual,0,1.0,1,0,41,0.3533867597579956,0.26244261860847473
riemannian_adam_manual,0,1.0,1,0,42,0.34529179334640503,0.26540815830230713
riemannian_adam_manual,0,1.0,1,0,43,0.3032173812389374,0.3403487205505371
riemannian_adam_manual,0,1.0,1,0,44,0.28864535689353943,0.4025118947029114
riemannian_adam_manual,0,1.0,1,0,45,0.29528021812438965,0.41021621227264404
riemannian_adam_manual,0,1.0,1,0,46,0.2681223452091217,0.406382292509079
riemannian_adam_manual,0,1.0,1,0,47,0.28750279545783997,0.40734416246414185
riemannian_adam_manual,0,1.0,1,0,48,0.29413139820098877,0.43968555331230164
riemannian_adam_manual,0,1.0,1,0,49,0.26246798038482666,0.44936954975128174
riemannian_adam_manual,0,1.0,1,0,50,0.28960245847702026,0.4343124032020569
riemannian_adam_manual,0,1.0,1,0,51,0.28523382544517517,0.4656222462654114
riemannian_adam_manual,0,1.0,1,0,52,0.22700569033622742,0.5322902202606201
riemannian_adam_manual,0,1.0,1,0,53,0.19924354553222656,0.5623220205307007
riemannian_adam_manual,0,1.0,1,0,54,0.22775526344776154,0.543926477432251
riemannian_adam_manual,0,1.0,1,0,55,0.2387971580028534,0.5322902202606201
riemannian_adam_manual,0,1.0,1,0,56,0.21984414756298065,0.5553188920021057
riemannian_adam_manual,0,1.0,1,0,57,0.19765958189964294,0.5794596076011658
riemannian_adam_manual,0,1.0,1,0,58,0.20587027072906494,0.5928130745887756
riemannian_adam_manual,0,1.0,1,0,59,0.18289777636528015,0.6199198365211487
riemannian_adam_manual,0,1.0,1,0,60,0.1654893308877945,0.6584911346435547
riemannian_adam_manual,0,1.0,1,0,61,0.1499921828508377,0.6869955658912659
riemannian_adam_manual,0,1.0,1,0,62,0.15713907778263092,0.6795496940612793
riemannian_adam_manual,0,1.0,1,0,63,0.1665215939283371,0.6696879267692566
riemannian_adam_manual,0,1.0,1,0,64,0.1535174697637558,0.688702404499054
riemannian_adam_manual,0,1.0,1,0,65,0.12797613441944122,0.7241573929786682
riemannian_adam_manual,0,1.0,1,0,66,0.12343898415565491,0.7449357509613037
riemannian_adam_manual,0,1.0,1,0,67,0.1119244173169136,0.7543328404426575
riemannian_adam_manual,0,1.0,1,0,68,0.10015138238668442,0.7753121256828308
riemannian_adam_manual,0,1.0,1,0,69,0.09459340572357178,0.7981938719749451
riemannian_adam_manual,0,1.0,1,0,70,0.08886690437793732,0.8180491328239441
riemannian_adam_manual,0,1.0,1,0,71,0.07781215012073517,0.8299229741096497
riemannian_adam_manual,0,1.0,1,0,72,0.07866594195365906,0.8374338746070862
riemannian_adam_manual,0,1.0,1,0,73,0.0756341814994812,0.8420941829681396
riemannian_adam_manual,0,1.0,1,0,74,0.07258643954992294,0.851338267326355
riemannian_adam_manual,0,1.0,1,0,75,0.06032945588231087,0.8623003363609314
riemannian_adam_manual,0,1.0,1,0,76,0.057814765721559525,0.8731247782707214
riemannian_adam_manual,0,1.0,1,0,77,0.060692086815834045,0.8842594623565674
riemannian_adam_manual,0,1.0,1,0,78,0.04965808615088463,0.9121450185775757
riemannian_adam_manual,0,1.0,1,0,79,0.03536854311823845,0.932512104511261
riemannian_adam_manual,0,1.0,1,0,80,0.03022027760744095,0.945432722568512
riemannian_adam_manual,0,1.0,1,0,81,0.029495403170585632,0.9516217112541199
riemannian_adam_manual,0,1.0,1,0,82,0.034846339374780655,0.9528546929359436
riemannian_adam_manual,0,1.0,1,0,83,0.033043812960386276,0.9536758065223694
riemannian_adam_manual,0,1.0,1,0,84,0.03083011321723461,0.9573619365692139
riemannian_adam_manual,0,1.0,1,0,85,0.02716127783060074,0.9585875272750854
riemannian_adam_manual,0,1.0,1,0,86,0.02443597838282585,0.9594037532806396
riemannian_adam_manual,0,1.0,1,0,87,0.011965427547693253,0.9634742140769958
riemannian_adam_manual,0,1.0,1,0,88,0.013542087748646736,0.969144344329834
riemannian_adam_manual,0,1.0,1,0,89,0.012306041084229946,0.9763860702514648
riemannian_adam_manual,0,1.0,1,0,90,0.00793761108070612,0.9863557815551758
riemannian_adam_manual,0,1.0,1,0,91,0.0030755300540477037,0.9962257146835327
riemannian_adam_manual,0,1.0,1,0,92,0.0014525805599987507,1.0056097507476807
riemannian_adam_manual,0,1.0,1,0,93,0.0040559484623372555,1.0133633613586426
riemannian_adam_manual,0,1.0,1,0,94,0.0022411940153688192,1.0149070024490356
riemannian_adam_manual,0,1.0,1,0,95,0.0016282943543046713,1.01567804813385
riemannian_adam_manual,0,1.0,1,0,96,0.0,1.0164482593536377
riemannian_adam_manual,0,1.0,1,0,97,0.0,1.0168333053588867
riemannian_adam_manual,0,1.0,1,0,98,0.0,1.0172181129455566
riemannian_adam_manual,0,1.0,1,0,99,0.0,1.017602801322937
riemannian_adam_manual,0,1.0,1,0,100,0.0,1.0183717012405396
riemannian_adam_geoopt,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_adam_geoopt,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_adam_geoopt,0,1.0,1,0,2,0.05088809132575989,0.784844160079956
riemannian_adam_geoopt,0,1.0,1,0,3,0.07221981137990952,0.7327530980110168
riemannian_adam_geoopt,0,1.0,1,0,4,0.24196577072143555,0.5337586402893066
riemannian_adam_geoopt,0,1.0,1,0,5,0.045775603502988815,0.8327475190162659
riemannian_adam_geoopt,0,1.0,1,0,6,0.01727956347167492,1.3008577823638916
riemannian_adam_geoopt,0,1.0,1,0,7,0.00939930509775877,1.7278237342834473
riemannian_adam_geoopt,0,1.0,1,0,8,0.006586862727999687,2.1063573360443115
riemannian_adam_geoopt,0,1.0,1,0,9,0.004074468743056059,2.4408795833587646
riemannian_adam_geoopt,0,1.0,1,0,10,0.003830554662272334,2.739382743835449
riemannian_adam_geoopt,0,1.0,1,0,11,0.003687546355649829,3.0064797401428223
riemannian_adam_geoopt,0,1.0,1,0,12,0.003636654932051897,3.245943784713745
riemannian_adam_geoopt,0,1.0,1,0,13,0.003588862484320998,3.4613616466522217
riemannian_adam_geoopt,0,1.0,1,0,14,0.003566545667126775,3.655484199523926
riemannian_adam_geoopt,0,1.0,1,0,15,0.003588592866435647,3.8307297229766846
riemannian_adam_geoopt,0,1.0,1,0,16,0.0036252676509320736,3.989192247390747
riemannian_adam_geoopt,0,1.0,1,0,17,0.0036639671307057142,4.132706642150879
riemannian_adam_geoopt,0,1.0,1,0,18,0.0035569090396165848,4.262780666351318
riemannian_adam_geoopt,0,1.0,1,0,19,0.0034347455948591232,4.380789756774902
riemannian_adam_geoopt,0,1.0,1,0,20,0.003342945361509919,4.487858772277832
riemannian_adam_geoopt,0,1.0,1,0,21,0.0032991908956319094,4.584753036499023
riemannian_adam_geoopt,0,1.0,1,0,22,0.003298331517726183,4.67269229888916
riemannian_adam_geoopt,0,1.0,1,0,23,0.003329682629555464,4.752337455749512
riemannian_adam_geoopt,0,1.0,1,0,24,0.0033892153296619654,4.824666500091553
riemannian_adam_geoopt,0,1.0,1,0,25,0.0034606708213686943,4.890244483947754
riemannian_adam_geoopt,0,1.0,1,0,26,0.0033974112011492252,4.9498138427734375
riemannian_adam_geoopt,0,1.0,1,0,27,0.003355844411998987,5.003666877746582
riemannian_adam_geoopt,0,1.0,1,0,28,0.00331629510037601,5.052607536315918
riemannian_adam_geoopt,0,1.0,1,0,29,0.003322747303172946,5.096929550170898
riemannian_adam_geoopt,0,1.0,1,0,30,0.00335193844512105,5.137057781219482
riemannian_adam_geoopt,0,1.0,1,0,31,0.0033485745079815388,5.173240661621094
riemannian_adam_geoopt,0,1.0,1,0,32,0.0033070712815970182,5.206012725830078
riemannian_adam_geoopt,0,1.0,1,0,33,0.003306332044303417,5.235437393188477
riemannian_adam_geoopt,0,1.0,1,0,34,0.003342500887811184,5.262017726898193
riemannian_adam_geoopt,0,1.0,1,0,35,0.003307181876152754,5.28594446182251
riemannian_adam_geoopt,0,1.0,1,0,36,0.0032714968547225,5.307401180267334
riemannian_adam_geoopt,0,1.0,1,0,37,0.002539869863539934,5.326712608337402
riemannian_adam_geoopt,0,1.0,1,0,38,0.002538945758715272,5.344267845153809
riemannian_adam_geoopt,0,1.0,1,0,39,0.0025459204334765673,5.3603034019470215
riemannian_adam_geoopt,0,1.0,1,0,40,0.0025537675246596336,5.374833583831787
riemannian_adam_geoopt,0,1.0,1,0,41,0.002550000324845314,5.388160705566406
riemannian_adam_geoopt,0,1.0,1,0,42,0.0025619063526391983,5.400149345397949
riemannian_adam_geoopt,0,1.0,1,0,43,0.0025619075167924166,5.411169528961182
riemannian_adam_geoopt,0,1.0,1,0,44,0.0025543945375829935,5.421227931976318
riemannian_adam_geoopt,0,1.0,1,0,45,0.002552862511947751,5.4302568435668945
riemannian_adam_geoopt,0,1.0,1,0,46,0.002544006099924445,5.43855094909668
riemannian_adam_geoopt,0,1.0,1,0,47,0.0025384926702827215,5.446040153503418
riemannian_adam_geoopt,0,1.0,1,0,48,0.0025417450815439224,5.452873229980469
riemannian_adam_geoopt,0,1.0,1,0,49,0.0025495339650660753,5.459122657775879
riemannian_adam_geoopt,0,1.0,1,0,50,0.002560966182500124,5.464791297912598
riemannian_adam_geoopt,0,1.0,1,0,51,0.002512699458748102,5.470024585723877
riemannian_adam_geoopt,0,1.0,1,0,52,0.0025443672202527523,5.474608421325684
riemannian_adam_geoopt,0,1.0,1,0,53,0.0025441262405365705,5.478902339935303
riemannian_adam_geoopt,0,1.0,1,0,54,0.002523162867873907,5.482692241668701
riemannian_adam_geoopt,0,1.0,1,0,55,0.002509231446310878,5.486194133758545
riemannian_adam_geoopt,0,1.0,1,0,56,0.0025041319895535707,5.489408016204834
riemannian_adam_geoopt,0,1.0,1,0,57,0.0025020253378897905,5.492263317108154
riemannian_adam_geoopt,0,1.0,1,0,58,0.002507897326722741,5.494903087615967
riemannian_adam_geoopt,0,1.0,1,0,59,0.002513323677703738,5.49732780456543
riemannian_adam_geoopt,0,1.0,1,0,60,0.0025296241510659456,5.499537467956543
riemannian_adam_geoopt,0,1.0,1,0,61,0.0025524883531033993,5.501532554626465
riemannian_adam_geoopt,0,1.0,1,0,62,0.00251310714520514,5.503384590148926
riemannian_adam_geoopt,0,1.0,1,0,63,0.0025209030136466026,5.5050225257873535
riemannian_adam_geoopt,0,1.0,1,0,64,0.0025479181203991175,5.506446361541748
riemannian_adam_geoopt,0,1.0,1,0,65,0.0025286562740802765,5.507798671722412
riemannian_adam_geoopt,0,1.0,1,0,66,0.0025182885583490133,5.5090789794921875
riemannian_adam_geoopt,0,1.0,1,0,67,0.00251461542211473,5.510217189788818
riemannian_adam_geoopt,0,1.0,1,0,68,0.0025165921542793512,5.511213302612305
riemannian_adam_geoopt,0,1.0,1,0,69,0.0025280092377215624,5.512137413024902
riemannian_adam_geoopt,0,1.0,1,0,70,0.0025399639271199703,5.512990951538086
riemannian_adam_geoopt,0,1.0,1,0,71,0.002561863511800766,5.513772964477539
riemannian_adam_geoopt,0,1.0,1,0,72,0.002470750594511628,5.514483451843262
riemannian_adam_geoopt,0,1.0,1,0,73,0.0024854408111423254,5.515122890472412
riemannian_adam_geoopt,0,1.0,1,0,74,0.0025506068486720324,5.515691757202148
riemannian_adam_geoopt,0,1.0,1,0,75,0.002529979683458805,5.516189098358154
riemannian_adam_geoopt,0,1.0,1,0,76,0.002515842206776142,5.51668643951416
riemannian_adam_geoopt,0,1.0,1,0,77,0.002512103645130992,5.517183780670166
riemannian_adam_geoopt,0,1.0,1,0,78,0.0025156098417937756,5.5176100730896
riemannian_adam_geoopt,0,1.0,1,0,79,0.002523580100387335,5.517965316772461
riemannian_adam_geoopt,0,1.0,1,0,80,0.0025376202538609505,5.518320560455322
riemannian_adam_geoopt,0,1.0,1,0,81,0.0025585268158465624,5.518604278564453
riemannian_adam_geoopt,0,1.0,1,0,82,0.0024800437968224287,5.5189595222473145
riemannian_adam_geoopt,0,1.0,1,0,83,0.00250228145159781,5.519172668457031
riemannian_adam_geoopt,0,1.0,1,0,84,0.002545351395383477,5.51938533782959
riemannian_adam_geoopt,0,1.0,1,0,85,0.0025214951019734144,5.519527435302734
riemannian_adam_geoopt,0,1.0,1,0,86,0.0025069902185350657,5.519740581512451
riemannian_adam_geoopt,0,1.0,1,0,87,0.002503490773960948,5.519953727722168
riemannian_adam_geoopt,0,1.0,1,0,88,0.002504283096641302,5.520166873931885
riemannian_adam_geoopt,0,1.0,1,0,89,0.002512494334951043,5.520379543304443
riemannian_adam_geoopt,0,1.0,1,0,90,0.0025288155302405357,5.520450592041016
riemannian_adam_geoopt,0,1.0,1,0,91,0.002551751909777522,5.520663738250732
riemannian_adam_geoopt,0,1.0,1,0,92,0.0025137595366686583,5.520805835723877
riemannian_adam_geoopt,0,1.0,1,0,93,0.0025374742690473795,5.520947456359863
riemannian_adam_geoopt,0,1.0,1,0,94,0.0025351247750222683,5.521089553833008
riemannian_adam_geoopt,0,1.0,1,0,95,0.0025097860489040613,5.52116060256958
riemannian_adam_geoopt,0,1.0,1,0,96,0.00249676126986742,5.521231174468994
riemannian_adam_geoopt,0,1.0,1,0,97,0.002491212449967861,5.521444320678711
riemannian_adam_geoopt,0,1.0,1,0,98,0.0024923577439039946,5.521444320678711
riemannian_adam_geoopt,0,1.0,1,0,99,0.0025015422143042088,5.521657466888428
riemannian_adam_geoopt,0,1.0,1,0,100,0.002517578424885869,5.521657466888428
euclidean_adam,0,1.0,1,1,0,0.08034107089042664,1.012590765953064
euclidean_adam,0,1.0,1,1,1,0.08034107089042664,1.012590765953064
euclidean_adam,0,1.0,1,1,2,0.13179098069667816,0.5719823241233826
euclidean_adam,0,1.0,1,1,3,0.1997995376586914,0.6440697312355042
euclidean_adam,0,1.0,1,1,4,0.2022128403186798,0.6026340126991272
euclidean_adam,0,1.0,1,1,5,0.2132335603237152,0.4387945830821991
euclidean_adam,0,1.0,1,1,6,0.2756709158420563,0.32745644450187683
euclidean_adam,0,1.0,1,1,7,0.3360847234725952,0.36903539299964905
euclidean_adam,0,1.0,1,1,8,0.31201642751693726,0.5967608690261841
euclidean_adam,0,1.0,1,1,9,0.3387519419193268,0.6943615674972534
euclidean_adam,0,1.0,1,1,10,0.40655869245529175,0.5888388156890869
euclidean_adam,0,1.0,1,1,11,0.3520160913467407,0.42704302072525024
euclidean_adam,0,1.0,1,1,12,0.33702951669692993,0.4130682945251465
euclidean_adam,0,1.0,1,1,13,0.37885522842407227,0.47146889567375183
euclidean_adam,0,1.0,1,1,14,0.4372180700302124,0.615484893321991
euclidean_adam,0,1.0,1,1,15,0.40323930978775024,0.7241573929786682
euclidean_adam,0,1.0,1,1,16,0.4046614468097687,0.7038777470588684
euclidean_adam,0,1.0,1,1,17,0.4617103934288025,0.6013337969779968
euclidean_adam,0,1.0,1,1,18,0.45448848605155945,0.5553188920021057
euclidean_adam,0,1.0,1,1,19,0.4420344829559326,0.6135744452476501
euclidean_adam,0,1.0,1,1,20,0.4791381061077118,0.7170974612236023
euclidean_adam,0,1.0,1,1,21,0.4818115234375,0.7773285508155823
euclidean_adam,0,1.0,1,1,22,0.46777084469795227,0.7491267919540405
euclidean_adam,0,1.0,1,1,23,0.4952291250228882,0.7116190791130066
euclidean_adam,0,1.0,1,1,24,0.5087119340896606,0.7290049195289612
euclidean_adam,0,1.0,1,1,25,0.4786451458930969,0.8093921542167664
euclidean_adam,0,1.0,1,1,26,0.5181459784507751,0.8568368554115295
euclidean_adam,0,1.0,1,1,27,0.5141038298606873,0.8508784174919128
euclidean_adam,0,1.0,1,1,28,0.4923805892467499,0.8517978191375732
euclidean_adam,0,1.0,1,1,29,0.5393664836883545,0.8767032623291016
euclidean_adam,0,1.0,1,1,30,0.4922288954257965,0.9462602138519287
euclidean_adam,0,1.0,1,1,31,0.5042259693145752,0.9723694920539856
euclidean_adam,0,1.0,1,1,32,0.5287619233131409,0.957770586013794
euclidean_adam,0,1.0,1,1,33,0.48977190256118774,0.9807852506637573
euclidean_adam,0,1.0,1,1,34,0.521628201007843,1.0286954641342163
euclidean_adam,0,1.0,1,1,35,0.46860405802726746,1.0918152332305908
euclidean_adam,0,1.0,1,1,36,0.4544579088687897,1.1113554239273071
euclidean_adam,0,1.0,1,1,37,0.4853559732437134,1.1049984693527222
euclidean_adam,0,1.0,1,1,38,0.45195695757865906,1.1422669887542725
euclidean_adam,0,1.0,1,1,39,0.41738075017929077,1.1935378313064575
euclidean_adam,0,1.0,1,1,40,0.3987237215042114,1.2445836067199707
euclidean_adam,0,1.0,1,1,41,0.39271342754364014,1.2549179792404175
euclidean_adam,0,1.0,1,1,42,0.40817275643348694,1.2514827251434326
euclidean_adam,0,1.0,1,1,43,0.3675151467323303,1.294826626777649
